epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
50	0.100	12.0459	11.4995	55.9000	59.2600	83.0260	86.3100
51	0.100	12.0055	11.1485	55.9440	57.5900	83.2220	84.9000
52	0.100	11.9777	10.5923	56.0200	59.7800	83.0540	86.6600
53	0.100	11.8830	10.6258	56.5080	59.6600	83.3600	87.6900
54	0.100	11.9291	10.6782	56.1320	59.5300	83.3780	86.0200
55	0.100	11.7708	10.2831	56.8220	60.9900	83.5380	87.4700
56	0.100	11.8422	14.5740	56.6200	51.0600	83.4280	80.0300
57	0.100	11.8101	9.8836	56.9400	62.3200	83.6720	88.4900
58	0.100	11.7810	9.9338	56.7320	63.1400	83.6820	89.0600
59	0.100	11.7554	11.3435	56.8980	57.2200	83.7000	85.0900
60	0.100	11.6147	9.8701	57.5440	63.9400	83.9380	89.5000
61	0.100	11.6119	10.1146	57.5920	61.7300	84.1540	87.8100
62	0.100	11.6588	11.0150	57.3720	59.1900	83.9080	86.0400
63	0.100	11.6209	13.2209	57.5680	53.6200	84.0320	81.5600
64	0.100	11.5556	11.0285	57.6500	58.7800	84.3080	86.5800
65	0.100	11.5495	10.0532	57.5200	61.5700	84.1720	88.3300
66	0.100	11.4860	11.4876	57.8320	57.3300	84.3540	85.1100
67	0.100	11.5340	10.9743	57.9420	58.5400	84.3380	86.4500
68	0.100	11.4493	9.6853	58.0740	62.9400	84.3720	88.9200
69	0.100	11.3723	10.1440	58.3480	61.2700	84.4700	87.6700
70	0.100	11.4705	12.4711	57.9740	55.4100	84.3760	82.6300
71	0.100	11.4710	10.9174	58.0780	60.9400	84.3000	87.0300
72	0.100	11.3622	9.4960	58.6240	63.5700	84.5660	89.4100
73	0.100	11.3889	11.7866	58.3260	56.6000	84.5060	84.0300
74	0.100	11.3060	10.1565	58.5100	63.1200	84.7540	88.6700
75	0.100	11.2832	11.1105	58.9180	58.3200	84.8020	86.1200
76	0.100	11.3634	10.1324	58.5560	61.0000	84.6040	87.8500
77	0.100	11.3166	10.7914	58.8860	59.6200	84.7500	86.3900
78	0.100	11.3162	10.6405	58.7800	60.6100	84.7180	86.2300
79	0.100	11.2392	9.8282	59.3040	63.6100	85.0620	88.6500
80	0.100	11.3267	11.5521	58.9540	58.2500	84.6540	84.7300
81	0.100	11.2470	11.9338	58.8960	56.6100	84.8020	85.3400
82	0.100	11.1635	11.4438	59.3380	58.9300	84.9600	85.4000
83	0.100	11.1474	10.8828	59.2460	59.8900	85.0320	86.8100
84	0.100	11.1793	11.2809	59.1020	59.1000	85.0300	85.8200
85	0.100	11.1848	11.7871	59.3420	55.9000	84.9700	83.4400
86	0.100	11.1084	10.5301	59.4880	61.0300	85.0580	87.1900
87	0.100	11.1257	10.7855	59.5640	60.1100	85.3220	86.8900
88	0.100	11.1403	11.6907	59.4620	58.2300	85.2360	84.6500
89	0.100	11.0853	11.3694	59.5680	60.2500	85.5300	86.8500
90	0.100	11.1262	10.3748	59.7040	61.3700	85.0440	88.1000
91	0.100	11.1401	10.3492	59.1280	60.5500	85.0700	86.4200
92	0.100	11.1472	13.7919	59.2760	51.1900	85.1700	78.9300
93	0.100	11.0302	10.5171	59.8920	62.1200	85.4140	87.4700
94	0.100	11.0747	11.0745	59.5320	58.9000	85.1940	85.2400
95	0.100	11.1158	11.0356	59.3540	61.7100	85.2000	87.2400
96	0.100	11.0257	11.2053	59.8300	56.0000	85.3880	84.2600
97	0.100	11.0340	10.6992	59.7860	60.8500	85.2360	88.0900
98	0.100	11.0229	10.9539	59.7140	60.1200	85.3200	87.1600
99	0.100	10.9361	9.3867	59.9500	64.1900	85.7100	89.3000
100	0.100	10.9343	10.4047	60.1720	61.7000	85.5540	87.7800
101	0.100	10.9849	11.3479	60.2100	57.3800	85.4400	85.5200
102	0.100	10.9825	9.5046	60.1700	62.3000	85.3480	89.1300
103	0.100	10.9201	10.9359	60.5080	59.6900	85.6240	85.6400
104	0.100	10.9262	12.8776	60.6120	55.0900	85.6760	82.4500
105	0.100	10.9776	9.6217	60.2140	64.3900	85.4440	89.2900
106	0.100	10.8970	10.0902	60.4820	61.5900	85.5380	87.0400
107	0.100	10.8925	10.0054	60.3320	63.0400	85.8420	88.5300
108	0.100	10.9186	10.5641	60.4040	61.6100	85.6200	86.9300
109	0.100	10.8706	11.4448	60.6880	59.9100	85.7240	86.5800
110	0.100	10.8826	10.4192	60.4840	61.9300	85.9280	88.5600
111	0.100	10.8313	9.6173	60.7760	65.2800	85.7460	89.9400
112	0.100	10.8278	11.8983	60.9320	58.4900	85.8480	86.5600
113	0.100	10.8205	10.6283	60.5500	61.4300	85.9660	87.2300
114	0.100	10.8810	9.8811	60.4720	64.9100	85.7360	89.8200
115	0.100	10.8974	12.9110	60.3220	56.8100	85.6440	82.1200
116	0.100	10.7765	10.1538	60.9640	61.5700	85.9280	87.3600
117	0.100	10.7634	11.2761	61.2800	58.5800	85.8240	85.3900
118	0.100	10.8317	10.1573	60.4060	63.3100	85.9460	88.2500
119	0.100	10.7860	10.4709	61.0300	62.0300	85.9820	87.5000
120	0.100	10.7881	11.0398	60.8640	58.6600	85.9540	85.5000
121	0.100	10.8373	10.5257	60.7020	62.8100	85.7040	88.2400
122	0.100	10.7712	9.3123	61.0760	64.1700	85.8280	88.9400
123	0.100	10.7732	12.7669	60.9620	55.9800	85.9100	81.9300
124	0.100	10.7164	9.9896	61.1160	62.7300	86.0200	89.3500
125	0.100	10.7177	9.7435	61.2180	63.1900	86.0600	88.5300
126	0.100	10.8040	9.7141	60.8500	61.9900	86.0160	87.8300
127	0.100	10.7914	11.8773	60.8300	57.8200	86.0460	84.8000
128	0.100	10.7684	10.0912	60.9580	61.4000	86.1220	88.7100
129	0.100	10.7030	9.6546	61.0760	63.0500	86.1040	88.1500
130	0.100	10.7204	10.1662	61.1820	63.1700	86.1000	88.1300
131	0.100	10.7139	11.0148	61.1540	59.3300	86.0980	85.6200
132	0.100	10.7677	9.6603	60.9480	63.3700	86.0900	88.5800
133	0.100	10.6931	10.4660	61.1840	60.0600	86.2760	86.7500
134	0.100	10.7295	10.0868	61.0340	61.6400	86.0780	86.7700
135	0.100	10.6616	10.6855	61.2680	61.0100	86.0920	87.5300
136	0.100	10.7090	10.9687	61.1000	59.5600	86.0580	86.6400
137	0.100	10.7082	10.8057	61.1780	60.2500	86.0540	85.6400
138	0.100	10.5703	10.9774	61.8520	60.6700	86.5400	87.6000
139	0.100	10.6466	10.5283	61.5340	61.2600	86.2260	87.2700
140	0.100	10.5988	9.3859	61.5860	65.5700	86.2460	90.0100
141	0.100	10.6246	10.6008	61.1180	62.7900	86.2380	88.0100
142	0.100	10.6551	10.4667	61.3140	62.7700	86.1060	87.1200
143	0.100	10.7385	10.6870	61.0460	60.8400	86.0640	87.5100
144	0.100	10.5810	9.6828	61.6200	62.9700	86.4160	88.2500
145	0.100	10.5281	10.3949	61.8000	61.9900	86.5440	87.9600
146	0.100	10.5471	9.9991	61.6620	63.2300	86.4820	88.2200
147	0.100	10.5368	10.8819	61.9880	60.0400	86.4880	86.7900
148	0.100	10.5816	11.2239	61.6260	58.3200	86.3940	86.1800
149	0.100	10.6182	10.7213	61.6540	61.8800	86.2200	87.8200
150	0.100	10.5793	10.2272	61.8480	63.1400	86.2020	88.0500
151	0.100	10.5667	10.5563	61.5040	62.2000	86.4560	86.4000
152	0.100	10.5154	10.8507	61.8340	60.6600	86.5660	87.5900
153	0.100	10.7286	11.5358	60.7020	58.0700	86.3620	85.4000
154	0.100	10.6136	9.6031	61.6360	65.0200	86.2020	89.1000
155	0.100	10.5881	10.4461	61.6100	61.9800	86.2660	87.7600
156	0.100	10.5050	10.2484	62.0360	63.2600	86.4680	88.6900
157	0.100	10.5884	9.2961	61.6700	65.6700	86.2340	89.7200
158	0.100	10.4970	9.6624	61.9000	63.6600	86.5420	88.9800
159	0.100	10.5416	10.0731	61.7900	61.8900	86.5040	87.6800
160	0.100	10.5852	11.0665	61.9680	58.8800	86.4320	86.3100
161	0.100	10.4921	10.0632	62.0840	63.6800	86.6880	88.8700
162	0.100	10.5126	10.2157	61.5860	60.7600	86.6680	87.5800
163	0.100	10.4736	9.6002	62.2120	65.5300	86.6060	89.8200
164	0.100	10.5655	10.0841	61.7260	62.8500	86.5260	88.9500
165	0.100	10.5701	10.7251	61.6200	61.9900	86.1900	87.6800
166	0.100	10.3810	10.1287	62.5020	65.5400	86.8120	89.6100
167	0.100	10.5175	10.5167	62.1560	62.3100	86.4180	87.5800
168	0.100	10.4942	11.3571	62.0600	59.2200	86.4460	86.3200
169	0.100	10.4113	9.6495	62.2840	63.4600	86.7400	89.5400
170	0.100	10.5491	12.5527	61.8220	57.8600	86.3240	85.5400
171	0.100	10.4528	10.7522	62.1100	60.7200	86.7040	86.9200
172	0.100	10.4696	9.9671	62.0860	64.6400	86.6820	89.6900
173	0.100	10.4978	10.3060	62.1440	63.4200	86.5400	88.2300
174	0.100	10.4392	10.3753	62.4200	62.7900	86.8480	87.8300
175	0.100	10.4459	9.8082	62.2280	63.0600	86.5220	88.9800
176	0.100	10.5009	10.0056	61.9260	63.2800	86.4740	87.4200
177	0.100	10.4898	9.8651	61.9040	64.2400	86.6040	89.5000
178	0.100	10.4787	10.9070	62.1000	60.9400	86.6800	87.2600
179	0.100	10.4369	9.5018	62.3180	66.0700	86.7500	90.1100
180	0.100	10.4122	9.9243	62.1240	63.7300	86.6960	88.4200
181	0.100	10.4751	9.8642	62.1220	63.4800	86.4840	89.1500
182	0.100	10.2971	9.6790	62.6720	64.5700	86.9420	89.8100
183	0.100	10.3771	10.6450	62.6540	62.1100	86.7820	87.0000
184	0.100	10.3999	10.4448	62.4020	62.5100	86.7100	87.0800
185	0.100	10.4228	11.2584	62.2000	58.8300	86.7040	85.9000
186	0.100	10.4641	10.6412	62.0300	62.2600	86.3320	87.6800
187	0.100	10.4356	9.9596	62.0180	62.1700	86.9200	88.6600
188	0.100	10.3974	9.5783	62.2740	63.2100	86.7280	88.8300
189	0.100	10.3866	9.7241	62.4780	63.8300	86.7520	88.9100
190	0.100	10.3856	10.2048	62.1980	61.1500	86.7800	86.9600
191	0.100	10.4171	11.0188	62.1540	59.2500	86.8880	86.0900
192	0.100	10.3887	11.0007	62.3560	58.4500	86.6160	85.2200
193	0.100	10.3672	9.9337	62.4160	64.0500	86.8260	89.0700
194	0.100	10.4428	11.8695	62.3560	57.9200	86.6960	85.8400
195	0.100	10.3788	10.1605	62.3960	64.3500	86.7440	88.9500
196	0.100	10.3705	10.7553	62.5480	60.4300	86.8820	86.3600
197	0.100	10.3327	10.1024	62.6160	62.4000	86.8200	87.9100
198	0.100	10.3322	9.7645	62.8280	63.6600	87.0260	89.1300
199	0.100	10.4000	10.3269	62.1500	60.5500	86.7460	87.3200
200	0.100	10.4529	10.0228	62.1240	63.7700	86.6480	88.9300
201	0.100	10.3513	11.2742	62.5480	59.5500	86.6480	86.4200
202	0.100	10.4537	10.1415	62.2040	62.6400	86.7420	86.9100
203	0.100	10.3843	10.4500	62.3920	61.7300	86.7860	87.0100
204	0.100	10.3860	10.5913	62.4540	63.0600	86.7500	87.3300
205	0.100	10.4652	10.1185	62.3400	63.0800	86.6000	88.5300
206	0.100	10.3757	9.5753	62.5200	65.9700	86.6600	90.0400
207	0.100	10.2271	9.8856	62.8560	63.3700	87.1600	89.0800
208	0.100	10.3996	10.9790	62.4740	60.8900	86.8540	86.4000
209	0.100	10.3642	11.6294	62.6420	59.9400	86.8560	86.4600
210	0.100	10.3148	9.8453	62.7320	62.7100	87.0680	88.4700
211	0.100	10.3699	10.6653	62.6100	62.0600	86.7880	88.0400
212	0.100	10.2737	9.7189	62.9020	64.0700	86.9780	87.9700
213	0.100	10.3439	10.1466	62.6020	64.9600	86.8360	89.5400
214	0.100	10.2346	10.3668	62.9160	62.3600	87.0300	88.0900
215	0.100	10.3034	9.5371	62.7080	64.5900	86.8320	89.3100
216	0.100	10.3643	10.7049	62.4660	62.1300	86.9580	88.2500
217	0.100	10.3835	10.7668	62.2640	60.6500	86.6440	86.2100
218	0.100	10.3405	9.9080	62.7340	62.1500	86.9380	88.0000
219	0.100	10.3465	10.5129	62.6280	62.5700	86.8180	87.6300
220	0.100	10.2406	10.0771	62.8980	63.1900	86.9740	89.2800
221	0.100	10.3178	9.6292	62.6920	65.0000	86.7680	89.1200
222	0.100	10.2649	11.6138	63.0120	60.0000	87.1620	86.6200
223	0.100	10.2609	9.4820	63.2280	64.6300	87.0980	89.3700
224	0.100	10.2756	11.2989	62.9540	60.6100	86.9700	85.9900
225	0.100	10.3440	10.9809	62.6680	59.9000	86.6500	86.4600
226	0.100	10.3343	11.1991	62.5920	60.2000	86.7660	86.3700
227	0.100	10.2946	10.2248	63.1020	63.2400	86.8460	88.6800
228	0.100	10.4224	10.6473	62.1880	60.6500	86.4940	86.6100
229	0.100	10.2637	9.6939	63.0720	64.4300	87.0960	88.7600
230	0.100	10.3036	9.8214	62.5220	61.2300	86.8960	88.2600
231	0.100	10.3138	10.1881	62.6140	61.1400	86.9500	87.2700
232	0.100	10.2962	11.9385	62.8560	57.6200	86.9020	84.6800
233	0.100	10.2150	9.6869	63.1780	63.2300	87.1440	88.3700
234	0.100	10.3138	10.9327	62.6260	62.2100	86.9540	87.5900
235	0.100	10.2983	11.7789	62.3940	58.2600	86.9820	85.4400
236	0.100	10.3085	10.1767	62.6860	62.7500	86.7600	88.0300
237	0.100	10.2614	10.1014	62.9260	62.5700	87.1160	87.7900
238	0.100	10.2204	9.5860	63.1660	63.1200	87.0240	88.6900
239	0.100	10.2567	10.4799	63.2140	62.1200	87.1420	87.5500
240	0.100	10.2473	10.0431	63.0000	63.7700	87.0520	87.3900
241	0.100	10.1710	9.8147	63.3260	62.9700	87.2520	88.8600
242	0.100	10.2720	10.7525	62.9800	60.7800	87.0780	86.8200
243	0.100	10.2741	10.4839	63.1880	62.4600	86.8900	87.0800
244	0.100	10.1933	9.2631	63.0600	66.1300	87.1400	90.4300
245	0.100	10.2640	9.1007	63.1260	66.2000	86.9160	90.1400
246	0.100	10.2601	11.9703	62.7120	58.6600	86.9780	84.2000
247	0.100	10.2441	10.4821	63.1900	62.5200	87.0860	88.6400
248	0.100	10.2291	9.6975	63.2100	63.9600	86.9520	88.5300
249	0.100	10.2590	9.3266	62.9660	66.0400	87.1200	89.5900
250	0.010	8.7197	6.2660	69.3020	76.5200	90.4100	94.6200
251	0.010	7.9236	6.1088	72.8420	76.8500	91.8220	94.9600
252	0.010	7.6964	6.0689	73.7220	77.4100	92.1700	94.8900
253	0.010	7.5392	5.9666	74.6060	77.6800	92.2820	95.2900
254	0.010	7.4363	5.9516	74.7740	77.8700	92.6380	95.3300
255	0.010	7.2932	5.9000	75.4560	77.8800	92.7680	95.3200
256	0.010	7.2092	5.8981	75.7260	77.9100	93.1000	95.3000
257	0.010	7.1409	5.8907	75.9060	78.1400	93.2060	95.3800
258	0.010	7.0913	5.8750	76.0800	77.9600	93.1560	95.2900
259	0.010	6.9777	5.8296	76.5960	78.1700	93.4420	95.4600
260	0.010	6.9704	5.8942	76.8160	78.2200	93.2760	95.2200
261	0.010	6.8533	5.8282	77.2260	78.2100	93.6320	95.4400
262	0.010	6.8741	5.8368	76.7640	78.3400	93.6900	95.2600
263	0.010	6.8347	5.8283	77.1860	78.1700	93.6940	95.4500
264	0.010	6.7661	5.8321	77.4760	78.5900	93.7200	95.4000
265	0.010	6.7441	5.8046	77.5980	78.5900	93.6380	95.5300
266	0.010	6.7508	5.8396	77.5880	78.4900	93.6580	95.4200
267	0.010	6.6560	5.8026	77.7260	78.0400	93.9500	95.5100
268	0.010	6.6884	5.8237	77.9780	78.2200	93.8720	95.3700
269	0.010	6.5809	5.8921	78.1760	78.1700	94.0080	95.2400
270	0.010	6.5148	5.7637	78.6260	78.7300	94.2100	95.3300
271	0.010	6.5847	5.7919	78.5220	78.8100	93.9340	95.3400
272	0.010	6.5167	5.7840	78.6620	78.2100	94.0440	95.2800
273	0.010	6.5514	5.9383	78.5460	77.6100	94.1560	95.0300
274	0.010	6.4828	5.8281	78.9140	78.2500	94.1360	95.5100
275	0.010	6.4436	5.8327	78.7940	78.5600	94.2220	95.2700
276	0.010	6.4476	5.8739	78.9640	78.2100	94.1720	95.1700
277	0.010	6.4080	5.8753	78.9780	78.3600	94.3300	95.2100
278	0.010	6.3535	5.8059	79.6800	78.1500	94.3420	95.4700
279	0.010	6.3734	5.8358	79.2720	78.2300	94.2040	95.1800
280	0.001	6.1869	5.5890	80.1300	79.3600	94.4800	95.5300
281	0.001	6.0748	5.5686	80.6860	79.4700	94.7840	95.5900
282	0.001	5.9949	5.5495	81.0180	79.6500	94.9940	95.5000
283	0.001	5.9589	5.5369	81.3880	79.4900	95.0720	95.6700
284	0.001	5.9444	5.5338	81.3100	79.4200	94.8740	95.6200
285	0.001	5.9652	5.5391	81.1120	79.6700	94.9080	95.5400
286	0.001	5.9519	5.5328	81.4780	79.6300	94.9160	95.5800
287	0.001	5.9824	5.5196	81.2780	79.6000	94.8860	95.6600
288	0.001	5.9418	5.5166	81.4360	79.6600	94.8700	95.7400
289	0.001	5.8700	5.5208	81.6600	79.6500	94.9920	95.6600
290	0.001	5.8744	5.5125	81.6040	79.5900	95.0880	95.7000
291	0.001	5.8841	5.5059	81.7600	79.7800	94.9660	95.7100
292	0.001	5.8311	5.4974	81.7980	79.8200	95.2320	95.6600
293	0.001	5.9115	5.5119	81.6120	79.7300	95.0000	95.5900
294	0.001	5.8390	5.5046	81.7320	79.6700	95.1600	95.6300
295	0.000	5.8759	5.5108	81.7560	79.6200	95.1680	95.5900
296	0.000	5.8186	5.5090	81.9260	79.5900	95.0900	95.5400
297	0.000	5.8187	5.5112	81.9600	79.6000	95.2780	95.5800
298	0.000	5.8003	5.5130	82.0200	79.6300	95.0160	95.5900
299	0.000	5.8385	5.5082	81.8760	79.5600	95.0620	95.6000
