epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
32	0.100	12.9322	12.2416	53.6540	55.2900	81.7540	83.9100
33	0.100	12.7266	11.4474	54.6680	57.8900	82.2220	86.1900
34	0.100	12.8133	10.5858	54.0620	60.3200	81.9060	87.5100
35	0.100	12.7680	12.1516	54.5540	54.5900	82.0740	83.3500
36	0.100	12.6901	11.5205	54.7160	57.9700	82.2820	85.9600
37	0.100	12.5343	11.0013	55.1780	58.2100	82.8780	85.6200
38	0.100	12.4737	11.2844	55.4320	57.2200	82.9380	84.7600
39	0.100	12.4613	10.5034	55.3120	60.2500	82.9780	87.9500
40	0.100	12.4578	11.0701	55.3880	59.8400	82.8740	85.8200
41	0.100	12.3100	10.8589	56.3760	59.2100	83.2860	87.8900
42	0.100	12.2739	12.0352	56.1280	55.4900	83.3820	84.6200
43	0.100	12.1722	9.9844	56.9600	62.7300	83.5600	88.6300
44	0.100	12.1085	10.4917	57.0580	61.5000	83.6560	88.0100
45	0.100	12.0468	10.3613	57.0720	62.1000	83.8060	88.4200
46	0.100	12.0369	11.3527	57.1460	58.8700	83.7900	86.7200
47	0.100	12.0307	11.5641	57.3120	57.3400	83.8720	84.6700
48	0.100	12.0252	11.9523	57.1580	57.4600	83.8660	84.3100
49	0.100	11.9076	12.5018	57.8240	54.5800	84.4000	83.0700
50	0.100	11.8274	11.4253	58.2340	58.0800	84.4240	85.5500
51	0.100	11.9460	10.9987	57.3480	58.0300	84.1380	85.1900
52	0.100	11.8123	10.0761	57.9960	62.1200	84.4160	88.7800
53	0.100	11.7685	10.4671	58.0460	61.0600	84.2760	87.3000
54	0.100	11.8017	10.1315	58.0780	62.7500	84.5320	88.4400
55	0.100	11.6308	9.8381	58.9820	63.4800	85.0280	89.2600
56	0.100	11.7020	10.1078	58.4400	62.2500	84.8040	87.4100
57	0.100	11.6772	10.3873	58.7040	62.0100	84.8240	88.5600
58	0.100	11.6164	10.4716	58.6980	62.7700	84.9000	88.9400
59	0.100	11.5972	10.8860	59.0140	59.8700	85.0460	86.4100
60	0.100	11.4185	10.2239	59.6240	62.7600	85.2600	88.6200
61	0.100	11.4359	10.5647	59.5500	62.0900	85.4040	88.1200
62	0.100	11.5224	10.0617	59.0320	62.3900	85.2200	88.5200
63	0.100	11.4685	11.7255	59.4380	58.2200	85.3040	86.1300
64	0.100	11.4299	9.6742	59.7320	63.3000	85.2840	89.4100
65	0.100	11.3786	11.8222	59.9540	57.3600	85.5060	85.3500
66	0.100	11.3284	11.4886	59.8960	58.1700	85.6440	86.1700
67	0.100	11.3134	11.0536	59.9320	59.9000	85.5800	86.3800
68	0.100	11.2752	10.8120	60.3400	60.9700	85.8380	87.1800
69	0.100	11.2509	10.1265	60.1820	64.5300	85.6060	89.3200
70	0.100	11.2626	11.3301	60.2780	58.9200	85.6140	85.1800
71	0.100	11.2950	9.7926	60.2840	63.6900	85.8060	89.5900
72	0.100	11.2675	10.1988	60.3000	63.0600	85.7200	88.8000
73	0.100	11.2268	10.4651	60.5740	62.2400	85.8820	87.8600
74	0.100	11.1649	10.2484	60.6840	62.2900	85.9520	88.3600
75	0.100	11.1245	11.6430	60.9300	57.9300	86.2280	85.3600
76	0.100	11.1821	10.9901	60.5260	58.8000	86.0020	85.9300
77	0.100	11.1005	10.1960	61.0980	62.6400	86.2840	88.2900
78	0.100	11.1445	9.3864	60.6260	65.5800	85.9620	90.1500
79	0.100	11.1050	10.6195	60.8280	61.0100	86.4360	86.3200
80	0.100	11.1558	10.5487	60.5600	61.5000	85.9820	87.5400
81	0.100	11.0977	10.0521	60.9460	63.8300	85.9680	88.8800
82	0.100	11.0174	10.8905	61.1620	60.7100	86.3900	87.0800
83	0.100	10.9609	9.8509	61.4400	64.5100	86.5180	89.3100
84	0.100	11.0105	10.7909	61.3780	60.8100	86.2900	86.8800
85	0.100	11.0376	10.8788	61.0920	61.6900	86.2260	88.0300
86	0.100	10.9379	10.9453	61.6740	60.6400	86.5540	87.1800
87	0.100	10.9226	12.0729	61.2880	58.6300	86.4520	84.4300
88	0.100	10.9636	11.7068	61.7180	58.4200	86.5400	84.9100
89	0.100	10.9007	10.8169	61.7800	61.5100	86.5360	87.4400
90	0.100	10.9423	10.0986	61.4000	62.7400	86.4900	89.3400
91	0.100	10.9429	9.9387	61.6560	63.1200	86.3600	88.8400
92	0.100	10.9436	9.9227	61.7300	62.9900	86.4140	88.5000
93	0.100	10.8526	9.8714	62.1840	65.1000	86.7060	89.0000
94	0.100	10.8671	10.2147	61.9520	63.3700	86.6740	88.5100
95	0.100	10.8964	10.1743	61.5880	63.7400	86.5660	88.8200
96	0.100	10.7901	10.1348	62.0500	63.4300	86.8120	88.5000
97	0.100	10.8203	10.6892	61.9580	63.1100	86.6580	88.4000
98	0.100	10.8135	10.1716	62.1440	62.2600	86.7000	88.4000
99	0.100	10.7270	9.6814	62.4560	63.0000	87.0500	89.1400
100	0.100	10.7503	9.4803	62.2860	65.7500	87.0380	90.1400
101	0.100	10.7388	10.3351	62.5740	63.0100	87.1480	87.8600
102	0.100	10.7667	10.1896	62.1300	63.8700	86.8360	88.9300
103	0.100	10.6936	11.0344	62.4260	60.5100	86.9200	86.5200
104	0.100	10.7676	10.2981	62.2760	60.4400	86.8940	87.4100
105	0.100	10.6773	10.0736	62.5180	63.2500	87.0700	89.1500
106	0.100	10.7894	9.9772	62.0620	62.9500	86.7440	88.3800
107	0.100	10.7164	9.5347	62.8340	65.4200	86.8680	90.1000
108	0.100	10.6539	11.0000	62.7100	61.6800	87.2500	87.9100
109	0.100	10.7361	10.4841	62.5040	62.6800	87.0360	87.4600
110	0.100	10.6811	9.7392	62.8400	65.8200	87.1640	89.8700
111	0.100	10.6218	9.9055	62.6220	63.2400	87.0540	88.5200
112	0.100	10.6133	11.0786	62.9120	60.4500	87.3120	86.7000
113	0.100	10.6909	10.4458	62.3960	63.8400	86.9240	88.7800
114	0.100	10.6345	10.8769	62.8200	60.5400	87.0760	86.5500
115	0.100	10.6318	9.8999	62.8520	63.4400	87.1560	88.4400
116	0.100	10.5725	9.6901	63.1320	64.3300	87.1000	89.2600
117	0.100	10.6043	10.5331	63.0600	62.6200	87.1600	88.3000
118	0.100	10.5671	10.6848	63.1320	62.1000	87.4540	87.6500
119	0.100	10.5692	10.5475	63.2540	62.0600	87.2820	86.8900
120	0.100	10.5589	11.2211	63.4060	59.6100	87.2520	86.3500
121	0.100	10.6581	11.2649	62.9120	61.2600	87.1100	87.2500
122	0.100	10.5963	10.0649	62.9900	63.0800	87.3460	87.9500
123	0.100	10.5058	10.3518	63.3120	63.4600	87.4160	88.2600
124	0.100	10.5171	9.5488	63.3280	66.0700	87.3020	89.8400
125	0.100	10.5036	9.6110	63.3860	64.7700	87.5660	89.0000
126	0.100	10.5642	9.2342	63.1260	65.5300	87.2680	89.9900
127	0.100	10.5745	9.2486	63.1040	67.2800	87.1220	90.1800
128	0.100	10.5227	10.4776	63.3540	62.5700	87.4920	88.5100
129	0.100	10.5278	10.1304	63.1100	64.6100	87.3880	89.1000
130	0.100	10.5355	10.6806	63.1880	61.5200	87.5940	87.6300
131	0.100	10.4964	9.6754	63.3320	64.6300	87.4160	89.6000
132	0.100	10.5253	10.5609	63.3100	62.3200	87.4340	88.0700
133	0.100	10.4696	10.3991	63.5920	62.3300	87.4620	87.5100
134	0.100	10.5385	9.8263	63.2460	64.1700	87.2900	88.8700
135	0.100	10.4447	11.2703	63.9660	58.1900	87.7020	85.0400
136	0.100	10.5114	10.2851	63.2220	63.3100	87.3980	88.6100
137	0.100	10.4329	10.7809	63.8560	60.3700	87.6880	86.2500
138	0.100	10.3682	9.4519	64.0140	65.8100	87.7460	90.0500
139	0.100	10.4014	9.6630	64.1120	64.2100	87.7860	88.9200
140	0.100	10.4004	10.3144	63.9360	65.8200	87.6980	89.7700
141	0.100	10.3997	9.4122	63.7980	66.6000	87.5800	90.0200
142	0.100	10.4453	9.8582	63.7960	64.4100	87.4060	88.8500
143	0.100	10.4510	8.8460	63.5580	66.3600	87.5760	90.2600
144	0.100	10.3495	9.9241	63.9240	64.5700	87.6740	89.1600
145	0.100	10.2834	9.2657	64.1560	66.3800	88.0720	90.0500
146	0.100	10.2830	9.9790	64.1980	64.9000	87.8400	88.7700
147	0.100	10.3579	10.2531	64.2460	62.7100	87.7060	87.7200
148	0.100	10.3205	9.5554	64.2120	65.5800	87.9400	90.0100
149	0.100	10.4028	10.9860	63.8220	62.5500	87.4280	88.2200
150	0.100	10.4158	11.2325	63.7420	60.3700	87.5280	85.9300
151	0.100	10.3823	10.9872	64.0860	59.3500	87.7120	86.1500
152	0.100	10.2970	9.3817	64.1160	65.2200	87.8680	90.5400
153	0.100	10.3961	8.9174	63.7540	67.6100	87.7740	91.2200
154	0.100	10.3582	9.3684	64.1700	66.0700	87.6000	90.2300
155	0.100	10.3629	11.5365	63.9400	60.2700	87.6720	86.2100
156	0.100	10.3563	9.1954	63.7380	66.0600	87.7680	90.6300
157	0.100	10.3780	9.9976	63.9560	64.2400	87.8000	88.8600
158	0.100	10.3185	9.7552	64.2240	65.1600	87.6580	89.5200
159	0.100	10.2738	9.5489	64.0960	65.1400	87.7640	89.1100
160	0.100	10.3798	10.0914	63.8100	62.3500	87.7380	88.0600
161	0.100	10.2480	10.4023	64.6300	61.3800	88.0220	86.4600
162	0.100	10.2766	9.3537	64.2420	65.7000	87.9900	89.8900
163	0.100	10.2225	9.8488	64.6280	64.9700	87.8160	90.4100
164	0.100	10.3458	10.1360	64.0520	63.8900	87.7360	88.6400
165	0.100	10.3759	9.9651	64.1900	63.9700	87.6700	88.6900
166	0.100	10.2379	9.9677	64.4300	65.0700	87.9280	89.6200
167	0.100	10.2354	11.3192	64.4200	58.7000	88.1680	85.2800
168	0.100	10.2502	9.5745	64.5560	65.0900	87.8700	89.1200
169	0.100	10.2059	9.4534	64.6420	66.6300	88.2380	90.5400
170	0.100	10.2864	11.4585	64.0380	60.9800	87.9820	87.1200
171	0.100	10.2004	9.2690	64.8880	65.2500	88.0440	89.2200
172	0.100	10.2905	9.8590	64.2040	65.5400	87.9420	90.0300
173	0.100	10.2137	10.2680	64.5660	64.8400	88.1380	88.9300
174	0.100	10.1951	9.9405	64.7280	64.7000	88.0580	89.1300
175	0.100	10.1823	10.4810	64.4340	62.6400	87.9880	87.6500
176	0.100	10.2852	9.6516	64.4160	65.7500	87.9800	89.2600
177	0.100	10.2086	9.6157	64.6300	64.9300	88.1700	89.8400
178	0.100	10.1903	10.0095	64.6240	64.5000	88.2200	88.5300
179	0.100	10.1911	10.0197	64.8140	64.0700	88.0820	89.1400
180	0.100	10.2349	9.4752	64.6080	64.2500	88.1540	89.6500
181	0.100	10.2793	9.2055	64.3060	66.0900	87.9100	90.5200
182	0.100	10.0968	10.2233	65.0160	62.1500	88.2700	87.3800
183	0.100	10.2001	10.0577	64.6000	64.6600	88.2160	88.4000
184	0.100	10.2171	10.2672	64.6060	62.7500	87.8180	87.7500
185	0.100	10.1734	10.5806	64.5960	61.5200	88.1720	86.3100
186	0.100	10.1752	9.4839	64.5160	65.2600	88.1640	89.7900
187	0.100	10.1922	9.8090	64.6580	63.7300	88.1340	88.7600
188	0.100	10.1785	10.2599	64.6560	61.0500	88.0060	87.2300
189	0.100	10.1775	10.2475	64.7840	64.6800	88.2580	88.8900
190	0.100	10.1429	10.2085	64.8300	62.2900	88.2660	87.9400
191	0.100	10.2171	9.9201	64.5240	64.3000	88.1520	89.1600
192	0.100	10.1857	10.4043	64.6460	61.9300	88.1740	87.2200
193	0.100	10.0932	9.6542	64.9640	63.2700	88.3640	88.7300
194	0.100	10.1743	10.2118	64.9620	65.2100	88.0960	89.6700
195	0.100	10.1832	11.3626	64.5500	62.4100	88.1600	87.6600
196	0.100	10.1437	9.6385	64.8780	64.9500	88.1660	89.3600
197	0.100	10.1606	9.8465	64.7680	65.3900	88.0740	89.9600
198	0.100	10.1122	9.0795	64.9160	64.8700	88.3280	90.1700
199	0.100	10.1876	10.4795	64.9200	62.9500	88.0400	88.7100
200	0.100	10.1944	9.9459	64.8820	63.9800	88.0460	88.7200
201	0.100	10.0781	9.8752	65.1580	63.1700	88.2260	88.7200
202	0.100	10.1498	9.0978	64.9680	65.1200	88.3220	89.3700
203	0.100	10.1076	9.6476	65.0220	64.8000	88.2760	89.2500
204	0.100	10.1129	9.6254	64.9820	64.9900	88.3000	89.4800
205	0.100	10.1557	10.4311	64.8520	62.6300	88.0340	88.2500
206	0.100	10.1916	9.8238	64.7000	66.1100	87.9980	90.1600
207	0.100	9.9870	9.6871	65.4060	64.8200	88.6240	89.6200
208	0.100	10.1460	9.6490	65.0740	64.3600	88.0340	89.3300
209	0.100	10.0282	9.2363	65.1200	66.3700	88.5360	90.5000
210	0.100	10.1024	9.4092	65.0260	66.0500	88.2220	90.2300
211	0.100	10.0808	10.4469	65.2040	61.8500	88.1740	88.6700
212	0.100	10.0877	10.6537	65.3180	64.6400	88.4360	88.7200
213	0.100	10.1171	9.1053	65.1020	66.4400	88.2140	90.5000
214	0.100	10.0462	9.7314	65.4240	64.6400	88.4040	90.1700
215	0.100	10.0907	10.0180	65.0660	64.4000	88.2340	88.4900
216	0.100	10.1122	9.7221	64.8940	65.1500	88.2480	89.8900
217	0.100	10.1472	9.8058	64.8840	63.1300	88.1260	88.2000
218	0.100	10.0787	9.6729	65.4340	64.8600	88.3420	89.5000
219	0.100	10.1169	9.8179	65.0080	66.6000	88.2620	90.6700
220	0.100	10.0943	10.5678	65.2120	61.9400	88.2360	87.6700
221	0.100	10.0843	9.6286	65.0520	65.1300	88.3100	89.7500
222	0.100	9.9444	10.2529	65.9460	64.4200	88.5960	89.6000
223	0.100	10.0759	9.2621	65.0020	64.4400	88.3000	89.4700
224	0.100	10.0953	10.7947	65.1740	59.2700	88.0940	86.6400
225	0.100	10.1284	10.1766	65.1700	62.7900	88.3240	89.0400
226	0.100	10.0588	10.6131	65.1400	62.7800	88.1800	88.7700
227	0.100	10.0291	9.9491	65.3240	63.5300	88.4580	87.5800
228	0.100	10.1075	10.0349	65.0840	64.4000	87.9780	88.4600
229	0.100	9.9630	9.8059	65.7160	65.9600	88.5660	90.1500
230	0.100	10.0251	11.0482	65.4780	60.8300	88.4140	87.4000
231	0.100	10.1568	9.4422	64.8080	65.7800	88.0380	89.7400
232	0.100	10.0192	9.3157	65.4600	66.7000	88.3680	89.6200
233	0.100	9.9909	9.4978	65.5440	64.0700	88.5260	89.1900
234	0.100	10.0723	10.2074	65.2240	62.9500	88.3800	88.5200
235	0.100	10.0052	11.4357	65.3320	60.4800	88.3560	86.1500
236	0.100	10.0859	10.8046	65.2500	60.0900	88.2440	86.9300
237	0.100	10.0447	10.6892	65.5000	63.7800	88.4080	88.1200
238	0.100	10.0344	9.6540	65.3480	66.0000	88.4640	89.0600
239	0.100	10.0312	9.8897	65.5920	64.8200	88.4660	89.0200
240	0.100	10.0145	10.3176	65.2660	62.7100	88.5780	88.6000
241	0.100	9.9608	9.9304	65.8720	64.2900	88.4560	89.6400
242	0.100	10.0314	9.6328	65.4540	63.2800	88.3020	88.0300
243	0.100	10.0617	9.2348	65.4160	68.5600	88.0600	91.2200
244	0.100	10.0009	9.3481	65.5620	66.0900	88.4020	90.5700
245	0.100	9.9837	9.7519	65.5960	65.6000	88.4020	89.7000
246	0.100	10.0455	10.3365	65.4480	65.0300	88.3080	89.2800
247	0.100	10.0321	9.6215	65.4540	65.1600	88.2900	89.5600
248	0.100	9.9729	9.4985	65.5840	66.1600	88.6580	90.4900
249	0.100	10.0160	9.3883	65.3120	66.9200	88.3920	90.1900
250	0.010	8.4775	6.0423	71.8600	77.6400	91.4980	95.3500
251	0.010	7.7584	5.9666	75.3040	78.0000	92.8760	95.2900
252	0.010	7.5269	5.8497	76.2720	78.7000	93.3640	95.4900
253	0.010	7.3772	5.8071	77.1000	78.4200	93.4180	95.4800
254	0.010	7.2623	5.8740	77.5200	78.5600	93.7480	95.4400
255	0.010	7.1337	5.7742	77.8820	78.8300	93.8340	95.7900
256	0.010	7.0462	5.7510	78.3500	78.9500	94.0780	95.5700
257	0.010	6.9372	5.7809	78.7720	78.9400	94.1940	95.5900
258	0.010	6.9165	5.7856	78.8660	78.8600	94.3780	95.6900
259	0.010	6.8493	5.7127	78.9460	78.7800	94.3800	95.6200
260	0.010	6.7935	5.7617	79.6240	79.0900	94.4640	95.8100
261	0.010	6.7210	5.7378	79.8720	79.2400	94.6120	95.5400
262	0.010	6.7284	5.7621	80.0820	79.1400	94.6080	95.5100
263	0.010	6.6561	5.7070	80.1440	79.1100	94.7220	95.7200
264	0.010	6.6110	5.7294	80.2300	79.2900	94.8180	95.6200
265	0.010	6.5992	5.6888	80.4140	79.3900	94.5420	95.7300
266	0.010	6.5957	5.7345	80.4280	79.2000	94.5680	95.6300
267	0.010	6.4818	5.6872	80.7520	79.2900	94.8620	95.7200
268	0.010	6.5318	5.6618	80.6940	79.4400	94.8000	95.5900
269	0.010	6.4148	5.7052	81.0500	79.1400	95.0760	95.6300
270	0.010	6.3813	5.6807	81.2040	79.0300	95.0320	95.5800
271	0.010	6.3792	5.6914	81.4340	79.3400	95.0820	95.6500
272	0.010	6.3529	5.6537	81.4180	79.3400	95.0180	95.6700
273	0.010	6.3853	5.7478	81.4980	79.2300	95.0600	95.6400
274	0.010	6.3230	5.7930	81.6440	78.9300	95.0620	95.5700
275	0.010	6.3155	5.6796	81.5760	79.3300	95.1340	95.6700
276	0.010	6.3029	5.8095	81.8600	78.8900	95.0800	95.6500
277	0.010	6.2746	5.6766	81.9600	79.5100	95.2140	95.7700
278	0.010	6.2306	5.7600	82.1580	79.4900	95.2080	95.4700
279	0.010	6.2071	5.6554	82.4280	79.5400	95.2720	95.6200
280	0.001	6.0332	5.4785	82.8680	80.1400	95.4560	95.9100
281	0.001	5.9315	5.4783	83.6320	80.1700	95.6440	96.0200
282	0.001	5.8703	5.4641	83.8920	80.3300	95.7860	95.8900
283	0.001	5.8191	5.4580	84.1340	80.2900	95.6880	95.9900
284	0.001	5.8316	5.4671	84.0760	80.2200	95.7520	96.0100
285	0.001	5.8185	5.4505	84.0040	80.3200	95.7900	95.9700
286	0.001	5.7805	5.4580	84.1960	80.3900	95.8500	96.0000
287	0.001	5.8307	5.4623	84.1180	80.2700	95.7980	95.9200
288	0.001	5.8207	5.4412	84.2920	80.2100	95.7320	95.9900
289	0.001	5.7577	5.4419	84.4140	80.4600	95.8820	96.1100
290	0.001	5.7513	5.4401	84.4840	80.3500	95.9580	95.9300
291	0.001	5.7572	5.4373	84.4060	80.3600	95.7100	96.0900
292	0.001	5.7087	5.4365	84.8680	80.3200	95.9240	95.9400
293	0.001	5.7787	5.4407	84.4440	80.4600	95.8520	95.9500
294	0.001	5.7372	5.4317	84.6240	80.4700	95.9080	96.0200
295	0.000	5.7323	5.4293	84.6380	80.4100	95.9240	96.0300
296	0.000	5.6774	5.4283	84.9540	80.3700	96.0320	96.0000
297	0.000	5.7209	5.4327	84.8340	80.5100	95.9280	96.0000
298	0.000	5.6657	5.4347	84.8180	80.3700	95.9440	96.0200
299	0.000	5.6808	5.4336	84.7940	80.4400	96.0200	96.0200
