epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
53	0.100	4.7097	11.1119	82.2820	60.3300	97.9540	86.1600
54	0.100	4.7482	12.3105	81.8320	58.9300	97.9020	84.3100
55	0.100	4.6475	11.0633	82.7160	60.1800	98.0040	86.4800
56	0.100	4.5936	10.8732	82.9580	61.8200	98.0080	87.5800
57	0.100	4.5356	11.1179	83.0000	60.0500	98.1780	86.3600
58	0.100	4.6112	12.2322	82.8460	58.5400	98.0540	85.6000
59	0.100	4.4884	10.5334	83.2340	61.9500	98.1200	87.2900
60	0.100	4.4592	10.6942	83.2420	62.3200	98.2220	87.8000
61	0.100	4.4252	11.6661	83.5780	60.0300	98.1840	86.7200
62	0.100	4.4362	11.2077	83.3380	60.0300	98.3040	86.8300
63	0.100	4.4111	10.1275	83.4660	62.6200	98.2500	87.4600
64	0.100	4.4113	11.5858	83.6860	61.3800	98.2480	86.7800
65	0.100	4.2868	11.0399	84.2100	62.6600	98.4180	87.9000
66	0.100	4.3129	11.9555	83.9900	59.8900	98.3320	85.9800
67	0.100	4.2837	12.4561	84.3480	58.2400	98.3420	84.8200
68	0.100	4.2693	11.4371	84.1700	58.9300	98.4260	85.2700
69	0.100	4.2391	10.8889	84.1960	62.3800	98.3780	87.1600
70	0.100	4.2661	11.3824	84.1880	60.0400	98.4480	85.9700
71	0.100	4.1825	10.7101	84.8300	62.4100	98.5000	87.3700
72	0.100	4.1642	13.2521	84.7200	58.6800	98.4420	84.8100
73	0.100	4.1749	11.4340	84.6940	60.2500	98.4780	85.7400
74	0.100	4.1416	10.5740	85.0280	63.3200	98.6620	87.8900
75	0.100	4.1178	11.9412	84.9720	61.0600	98.5680	86.8600
76	0.100	4.0718	13.6729	85.2920	55.2400	98.5840	83.9900
77	0.100	4.0041	11.3481	85.4940	61.0800	98.7060	86.2900
78	0.100	3.9753	10.7588	85.3300	63.2600	98.6820	87.6700
79	0.100	3.9382	11.6227	85.8060	61.5500	98.7280	86.7500
80	0.100	4.0931	10.5943	84.7400	61.3400	98.5360	86.8100
81	0.100	3.9789	11.1769	85.4800	61.3200	98.7960	86.6900
82	0.100	3.9738	11.3774	85.7080	60.4900	98.7000	87.0700
83	0.100	3.9712	11.3888	85.4420	60.6200	98.7520	86.2300
84	0.100	3.9731	11.0797	85.6380	62.4800	98.7000	87.3100
85	0.100	3.9413	11.1324	85.9320	61.7000	98.6820	86.2400
86	0.100	3.8603	11.5849	86.2580	60.8900	98.7320	86.8700
87	0.100	3.8814	13.1011	85.8220	59.4900	98.7500	85.5000
88	0.100	3.8563	13.1949	85.9600	57.1300	98.8500	83.1500
89	0.100	3.9037	11.7345	86.0200	60.0800	98.7620	85.4300
90	0.100	3.8002	10.6040	86.4360	63.3400	98.9000	87.9400
91	0.100	3.8366	10.9777	86.0740	62.3300	98.8200	87.2300
92	0.100	3.9069	11.4694	85.9400	60.1900	98.7240	85.2200
93	0.100	3.7586	10.4507	86.6040	64.1800	98.8480	88.4000
94	0.100	3.7727	11.8398	86.3760	59.2800	98.8880	85.6600
95	0.100	3.7552	13.5072	86.4720	58.5300	98.8320	85.4000
96	0.100	3.7653	12.6313	86.4100	60.4700	98.9000	85.8000
97	0.100	3.8240	11.3906	86.2120	61.4800	98.8140	86.3100
98	0.100	3.7683	11.0070	86.4780	62.5100	98.8380	87.3400
99	0.100	3.7205	11.4301	86.5440	60.1800	98.9500	86.0700
100	0.100	3.6421	11.3037	86.9100	62.0800	99.0040	86.3700
101	0.100	3.7234	11.8461	86.4720	60.4600	98.9040	86.0400
102	0.100	3.7052	10.9657	86.6940	62.3400	98.9480	87.4300
103	0.100	3.6007	11.2070	87.0400	62.1100	98.9900	86.7500
104	0.100	3.6711	11.8787	86.9720	60.5400	98.9400	86.5800
105	0.100	3.6911	11.0497	86.4700	63.3400	98.9760	87.9400
106	0.100	3.6103	11.0243	87.0840	61.3700	99.0720	87.2400
107	0.100	3.6078	12.0340	87.0460	59.5900	99.0140	85.1900
108	0.100	3.6020	11.8857	87.0660	58.9800	99.0240	85.2100
109	0.100	3.6316	13.4153	86.8540	58.5000	99.0320	85.2500
110	0.100	3.6409	11.7325	87.1020	59.6300	99.0300	85.6000
111	0.100	3.6032	10.8969	87.0580	62.6300	99.0240	87.3400
112	0.100	3.5895	12.6742	86.9940	60.1000	99.0740	85.8900
113	0.100	3.5256	11.4004	87.2920	62.0600	99.0680	87.2200
114	0.100	3.5633	12.1938	87.2540	59.0300	99.0880	84.6300
115	0.100	3.5232	10.9994	87.4000	62.6300	99.0880	87.4000
116	0.100	3.5307	11.7119	87.5660	60.0500	99.0540	84.5700
117	0.100	3.5820	10.9800	87.2500	62.2600	99.0480	87.1900
118	0.100	3.5937	11.8191	86.9740	61.5900	98.9900	86.1500
119	0.100	3.4866	11.2752	87.6760	60.7700	99.0520	86.8600
120	0.100	3.5457	12.0806	87.5280	59.0400	99.0380	85.3800
121	0.100	3.5517	11.7364	87.1600	59.5000	99.0480	86.1000
122	0.100	3.5281	10.4546	87.4140	63.1200	99.0200	87.7300
123	0.100	3.5163	12.6958	87.5540	58.2600	99.1200	84.4500
124	0.100	3.4113	12.7492	88.1300	59.1700	99.1140	84.8700
125	0.100	3.4748	11.9602	87.8040	60.8700	99.1280	86.5400
126	0.100	3.4992	11.4410	87.5320	61.7400	99.1100	86.6100
127	0.100	3.4581	10.7533	87.6620	63.0100	99.1560	88.0800
128	0.100	3.4432	11.8824	87.9640	60.8600	99.1180	86.4800
129	0.100	3.4574	13.2627	87.6200	57.8100	99.0700	84.6900
130	0.100	3.4611	11.5498	87.6120	61.4700	99.1760	86.8100
131	0.100	3.4329	11.2407	87.9160	62.7600	99.1140	87.3800
132	0.100	3.3849	11.4690	87.8500	63.6800	99.1660	87.4700
133	0.100	3.3310	12.9636	88.1040	59.0500	99.1680	85.0000
134	0.100	3.4383	13.6853	87.6300	58.4400	99.0120	84.1700
135	0.100	3.4667	12.3157	87.6540	59.5000	99.0320	85.3000
136	0.100	3.4394	11.6254	87.5840	61.3600	99.0520	87.1100
137	0.100	3.3358	12.7181	88.4200	56.6700	99.1360	83.5800
138	0.100	3.3477	12.3806	88.1980	60.0500	99.1220	85.8300
139	0.100	3.3732	14.2355	88.2220	55.8700	99.0740	81.4000
140	0.100	3.4409	12.4325	87.8420	58.9200	99.0600	84.8000
141	0.100	3.3649	11.4500	88.1340	62.4100	99.1520	87.6400
142	0.100	3.4007	11.0807	87.9280	63.2300	99.1180	88.2500
143	0.100	3.2962	11.5978	88.2500	60.8600	99.2060	86.1600
144	0.100	3.3758	11.9940	88.1300	60.0700	99.2000	85.6200
145	0.100	3.3462	12.4305	88.0700	59.8900	99.1200	84.9700
146	0.100	3.3431	12.8470	88.1360	56.3700	99.1700	83.2200
147	0.100	3.3359	11.9585	88.2320	60.9700	99.2140	85.4000
148	0.100	3.3198	12.5126	88.2560	60.1600	99.2080	86.4000
149	0.100	3.3306	11.9800	88.1900	60.0400	99.1640	85.4700
150	0.100	3.2672	12.1427	88.6540	61.2000	99.1860	85.9900
151	0.100	3.2954	11.6642	88.3260	62.3000	99.2320	87.2800
152	0.100	3.2996	12.7534	88.3860	58.3900	99.1620	85.5600
153	0.100	3.3247	11.4966	88.3460	62.2700	99.1580	86.7300
154	0.100	3.2743	12.0832	88.3220	60.1000	99.1580	86.0800
155	0.100	3.3282	12.2490	88.0880	61.2300	99.1860	86.5000
156	0.100	3.3024	11.8721	88.4760	60.3500	99.1780	85.7400
157	0.100	3.3244	11.7083	88.3040	61.0100	99.1660	86.2200
158	0.100	3.2013	12.8965	88.7660	59.1400	99.2960	84.2300
159	0.100	3.2777	12.7640	88.5360	60.3100	99.1600	86.2400
160	0.100	3.3221	11.4817	88.2100	60.2100	99.1240	86.8500
161	0.100	3.2399	11.6397	88.6140	60.5600	99.1880	85.6700
162	0.100	3.2667	11.4089	88.4540	60.1700	99.2140	85.9900
163	0.100	3.2035	13.0392	88.7120	58.5600	99.2520	83.9200
164	0.100	3.2574	12.1563	88.5280	60.3000	99.2420	85.9500
165	0.100	3.2219	12.3828	88.7840	59.3200	99.2200	85.4500
166	0.100	3.2445	12.2066	88.6520	59.7000	99.1620	85.4400
167	0.100	3.1569	13.2819	88.9520	60.6400	99.2320	86.4300
168	0.100	3.2179	11.7512	88.6020	61.1900	99.2680	85.9900
169	0.100	3.2173	12.0609	88.8880	61.1000	99.2820	86.6100
170	0.100	3.2008	12.7450	88.6120	60.1100	99.2520	86.4400
171	0.100	3.1950	12.3193	88.7820	59.1800	99.2140	84.9300
172	0.100	3.2350	11.3829	88.6220	61.8800	99.1680	87.1600
173	0.100	3.1680	11.7891	88.9640	61.7800	99.2420	87.3600
174	0.100	3.2892	12.9459	88.3300	60.2700	99.1480	85.7400
175	0.100	3.2999	11.3377	88.1620	61.9500	99.1680	86.4300
176	0.100	3.2067	13.0325	88.6820	59.1000	99.2460	85.5200
177	0.100	3.2053	12.5067	88.6660	59.7500	99.2720	85.4600
178	0.100	3.2023	11.4046	88.6000	63.0300	99.2640	87.1800
179	0.100	3.2195	11.7174	88.3540	61.4100	99.2760	86.8000
180	0.100	3.0998	14.0355	89.1820	55.4800	99.2900	82.9600
181	0.100	3.1907	12.4676	88.5920	60.4100	99.2060	86.0300
182	0.100	3.1720	12.0867	88.8260	60.8800	99.2420	86.3600
183	0.100	3.1974	12.7273	88.7160	58.3300	99.2040	84.5600
184	0.100	3.1710	12.1578	88.7820	59.9800	99.2960	85.1800
185	0.100	3.1466	11.5238	88.8180	62.3900	99.3020	87.0200
186	0.100	3.1192	11.2614	88.9440	62.8500	99.2520	87.3700
187	0.100	3.1296	11.7517	88.8920	61.5300	99.3120	85.9300
188	0.100	3.1526	13.3437	88.8920	56.4200	99.2580	84.2300
189	0.100	3.1895	12.3420	88.7000	59.6600	99.2420	85.5600
190	0.100	3.2279	12.1132	88.4820	61.0400	99.2300	86.3900
191	0.100	3.1293	12.5466	89.0160	59.3000	99.2800	85.3800
192	0.100	3.1219	12.2635	88.9760	60.2400	99.2480	85.0600
193	0.100	3.1662	11.7117	88.7100	61.5500	99.2460	86.6100
194	0.100	3.1534	13.7413	88.8140	58.4300	99.1980	84.7000
195	0.100	3.2069	12.3447	88.5580	62.1800	99.2020	86.1700
196	0.100	3.1288	11.8349	89.2380	62.2300	99.2500	86.7500
197	0.100	3.0778	13.0035	89.1600	59.6100	99.2940	86.5700
198	0.100	3.1523	11.0914	88.9480	63.3100	99.2640	87.0000
199	0.100	3.1362	11.6578	88.7860	61.2700	99.2940	87.1500
200	0.100	3.0936	12.2609	89.1820	60.2100	99.3160	84.9300
201	0.100	3.0976	11.6657	89.0160	62.0000	99.2680	86.9800
202	0.100	3.0485	12.3922	89.1700	59.0100	99.3400	86.0100
203	0.100	3.1171	13.3978	88.8500	57.5300	99.3080	83.4300
204	0.100	3.1998	11.9369	88.4320	59.6100	99.2440	85.8000
205	0.100	3.2244	14.2352	88.3340	56.4600	99.2220	82.9200
206	0.100	3.0569	11.8532	89.4240	61.1500	99.3480	86.2700
207	0.100	3.0917	11.6136	89.0900	61.3300	99.3300	85.8500
208	0.100	3.1293	13.8474	88.8020	57.0000	99.2120	83.7900
209	0.100	3.1551	11.7280	88.9000	60.5500	99.2660	85.1000
210	0.100	3.0876	12.2440	89.1760	60.9400	99.2500	86.6400
211	0.100	3.1125	12.7921	89.0840	58.8100	99.2100	84.1800
212	0.100	3.0871	13.0013	89.1660	59.0400	99.2640	84.9500
213	0.100	3.1074	12.3979	88.8420	60.2700	99.2740	85.7600
214	0.100	3.0894	12.7368	88.8380	58.3600	99.3180	84.2000
215	0.100	3.0732	11.9923	89.1860	61.7500	99.3040	86.2100
216	0.100	3.1426	13.6224	88.8920	55.9300	99.2580	83.0400
217	0.100	3.1284	11.9905	88.8160	61.7400	99.2500	86.5600
218	0.100	3.0606	12.6334	89.0920	58.6000	99.2880	84.9900
219	0.100	3.0904	13.2892	88.8820	57.2900	99.2620	84.4700
220	0.100	3.0262	12.8505	89.2900	59.7200	99.2980	84.5300
221	0.100	3.0087	13.0058	89.4440	59.1600	99.3300	84.6600
222	0.100	3.0297	11.1645	89.2040	61.6600	99.3520	87.5200
223	0.100	3.0399	13.4389	89.2980	57.8500	99.3260	84.2400
224	0.100	3.0782	11.4284	89.1040	62.6500	99.2760	86.8800
225	0.100	3.0628	12.3534	89.0800	59.7200	99.3660	84.9800
226	0.100	2.9786	12.9862	89.4900	59.3500	99.3080	84.7200
227	0.100	3.0734	12.8328	89.1760	59.6100	99.2560	85.2700
228	0.100	3.1048	12.5273	89.1180	59.3100	99.2920	85.4900
229	0.100	3.0325	12.1967	89.1740	60.7600	99.4200	85.8600
230	0.100	3.0101	12.2918	89.2900	59.8900	99.3600	85.6700
231	0.100	3.1259	12.3146	88.7060	60.5300	99.2460	85.9000
232	0.100	3.0158	12.7214	89.3480	58.2200	99.3760	84.8200
233	0.100	3.0016	12.1770	89.3240	60.1400	99.3340	85.1100
234	0.100	3.0533	12.0020	88.9820	61.7000	99.3320	87.1300
235	0.100	3.0308	11.6410	89.0820	61.7600	99.3180	86.3100
236	0.100	2.9968	13.5217	89.1940	58.3200	99.3720	84.7100
237	0.100	3.1039	12.4475	88.7560	60.1800	99.2920	85.2800
238	0.100	3.0609	13.1557	89.0640	58.0900	99.2340	84.5300
239	0.100	2.9719	11.7552	89.5260	60.7400	99.3420	86.2000
240	0.100	3.0698	13.7897	88.9060	56.8200	99.2440	82.9000
241	0.100	3.0789	11.8000	88.9860	60.7000	99.3500	86.0600
242	0.100	2.9838	14.2807	89.3300	53.4800	99.3880	82.7300
243	0.100	2.9867	12.5985	89.4700	59.2700	99.3240	84.8900
244	0.100	3.0122	12.4001	89.3480	60.6000	99.2860	85.7900
245	0.100	3.0078	12.1816	89.3340	59.5600	99.3000	86.0800
246	0.100	3.0331	12.0314	89.1360	60.8500	99.2480	86.5900
247	0.100	3.0130	12.9145	89.2900	59.9200	99.2900	85.7400
248	0.100	2.9871	14.1289	89.5320	55.0600	99.3300	83.2300
249	0.100	2.9971	13.0916	89.3360	58.9800	99.3060	85.6000
250	0.010	1.6369	7.5212	95.5180	73.8400	99.9000	93.0600
251	0.010	1.0526	7.5727	98.1680	74.4800	99.9800	93.1400
252	0.010	0.9012	7.5806	98.6460	74.7300	99.9920	92.9700
253	0.010	0.7949	7.6345	98.9660	74.9600	99.9960	92.9000
254	0.010	0.7325	7.6946	99.1360	74.7900	99.9920	93.0700
255	0.010	0.6785	7.7247	99.2620	74.7600	99.9980	92.9100
256	0.010	0.6314	7.8130	99.3340	74.6500	99.9980	93.0000
257	0.010	0.5964	7.8043	99.3780	74.8000	99.9980	92.9300
258	0.010	0.5727	7.8435	99.4860	75.0600	99.9980	92.9500
259	0.010	0.5508	7.8828	99.4940	75.1600	99.9960	93.0600
260	0.010	0.5217	7.8907	99.5920	75.3200	99.9960	92.7500
261	0.010	0.4987	7.9377	99.5660	75.1000	99.9980	92.9100
262	0.010	0.4872	7.9446	99.6160	74.9600	100.0000	92.8400
263	0.010	0.4693	8.0063	99.6420	74.9800	99.9960	92.8500
264	0.010	0.4504	7.9243	99.6840	75.1000	99.9980	93.0300
265	0.010	0.4414	8.0324	99.6640	75.0200	99.9980	92.7200
266	0.010	0.4333	8.0229	99.6480	75.1900	99.9980	92.8600
267	0.010	0.4155	8.0217	99.6700	75.0900	99.9980	92.7500
268	0.010	0.4083	8.0213	99.7320	75.2500	100.0000	92.7900
269	0.010	0.3954	8.0679	99.7480	74.9500	100.0000	92.7700
270	0.010	0.3846	8.0669	99.7420	75.0200	100.0000	92.9200
271	0.010	0.3787	8.0513	99.7260	74.9000	100.0000	92.6900
272	0.010	0.3701	8.0383	99.7780	75.0200	100.0000	92.8300
273	0.010	0.3677	8.0922	99.7520	75.1000	100.0000	92.6600
274	0.010	0.3532	8.1187	99.7620	74.9600	100.0000	92.4000
275	0.010	0.3505	8.1141	99.7640	74.8600	100.0000	92.7700
276	0.010	0.3393	8.1182	99.8040	74.8300	99.9980	92.7400
277	0.010	0.3363	8.1018	99.8040	75.0500	100.0000	92.5800
278	0.010	0.3368	8.1648	99.8100	75.0400	99.9980	92.6100
279	0.010	0.3256	8.1502	99.8100	74.9700	100.0000	92.5600
280	0.001	0.3025	8.0890	99.8160	75.2200	100.0000	92.6000
281	0.001	0.2863	8.0696	99.8400	75.1100	100.0000	92.6600
282	0.001	0.2825	8.0843	99.8600	75.3300	99.9980	92.7200
283	0.001	0.2812	8.0812	99.8560	75.3900	100.0000	92.6900
284	0.001	0.2799	8.0646	99.8660	75.2600	100.0000	92.7300
285	0.001	0.2754	8.0806	99.8620	75.2700	100.0000	92.6900
286	0.001	0.2779	8.1115	99.8600	75.1600	100.0000	92.7400
287	0.001	0.2750	8.0774	99.8620	75.3900	100.0000	92.7000
288	0.001	0.2742	8.0825	99.8600	75.1000	100.0000	92.8000
289	0.001	0.2745	8.0660	99.8300	75.2200	100.0000	92.7200
290	0.001	0.2682	8.0777	99.8800	75.1400	100.0000	92.6000
291	0.001	0.2732	8.0897	99.8700	75.1400	100.0000	92.7600
292	0.001	0.2692	8.0676	99.8560	75.1700	99.9980	92.7400
293	0.001	0.2679	8.0826	99.8660	75.3800	100.0000	92.6400
294	0.001	0.2691	8.0961	99.8660	75.2100	100.0000	92.7000
295	0.000	0.2670	8.0752	99.8900	75.3600	100.0000	92.7100
296	0.000	0.2656	8.0834	99.8860	75.3900	100.0000	92.7100
297	0.000	0.2641	8.0856	99.8780	75.2700	100.0000	92.6000
298	0.000	0.2620	8.0921	99.8860	75.4300	100.0000	92.7100
299	0.000	0.2674	8.0910	99.8560	75.1500	99.9980	92.7000
