epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
90	0.100	10.9728	10.8565	60.3200	60.4700	85.6980	87.1700
91	0.100	11.0598	10.6845	60.0160	58.8900	85.5920	86.0100
92	0.100	11.0081	10.5428	60.2020	59.9200	85.8480	86.4000
93	0.100	10.9427	9.8021	60.6140	64.1200	85.9000	89.2600
94	0.100	11.0085	10.6348	60.2640	59.8200	85.4740	86.1500
95	0.100	10.9188	10.8799	60.5340	60.7700	85.8660	86.8900
96	0.100	10.8933	10.0048	60.4840	62.1200	85.8700	88.2000
97	0.100	10.8573	10.5105	60.5840	61.4900	85.9940	87.1300
98	0.100	10.8709	10.1970	60.6540	61.2000	85.8200	87.6100
99	0.100	10.8470	11.9453	60.9260	58.2400	85.9840	84.2000
100	0.100	10.7862	9.3619	60.9180	65.1700	85.9660	90.2700
101	0.100	10.8336	11.0021	60.9540	56.2600	86.0980	84.6500
102	0.100	10.8284	9.9008	60.8280	63.9400	86.0160	89.4500
103	0.100	10.8438	9.5438	60.9540	66.1800	85.8820	89.9300
104	0.100	10.8356	10.5571	60.8660	61.8600	85.9160	87.6900
105	0.100	10.8390	10.2772	60.8140	63.3400	85.9920	88.7800
106	0.100	10.8450	10.9812	60.9440	60.1200	86.1080	86.3300
107	0.100	10.8092	10.6003	60.8700	61.7200	86.0320	87.1200
108	0.100	10.7259	9.6617	61.1240	64.4900	86.2960	89.4300
109	0.100	10.7989	11.4932	61.2740	56.2400	86.2480	84.0100
110	0.100	10.7649	10.7063	61.1260	62.0100	86.2600	88.0800
111	0.100	10.7233	10.2134	61.4940	61.9700	86.1240	87.8300
112	0.100	10.7052	10.4036	61.6160	62.6100	86.2920	88.3800
113	0.100	10.6817	10.9968	61.1500	58.7700	86.2940	86.9400
114	0.100	10.7175	11.6622	61.3340	57.5000	86.3360	84.3300
115	0.100	10.7121	10.0795	61.1340	62.4100	86.3140	88.5100
116	0.100	10.6595	10.0444	61.6140	63.2000	86.3300	88.4900
117	0.100	10.6388	11.5953	61.4940	57.5200	86.5180	84.4200
118	0.100	10.7107	10.9327	61.2700	61.5900	86.1520	87.0500
119	0.100	10.6644	10.8367	61.7820	59.9500	86.4600	87.3600
120	0.100	10.6631	11.3356	61.5600	59.9900	86.4160	87.0100
121	0.100	10.7276	9.8852	61.3120	63.3100	86.1780	88.8200
122	0.100	10.6846	10.6642	61.5180	62.3400	86.3060	87.8200
123	0.100	10.6669	10.0744	61.4960	63.2200	86.3380	88.5100
124	0.100	10.6525	10.9588	61.6020	60.9300	86.3220	87.3700
125	0.100	10.6563	9.0157	61.9180	65.8900	86.5380	90.6400
126	0.100	10.5912	9.7160	62.0420	63.8100	86.5660	88.6600
127	0.100	10.6866	10.2448	61.6300	60.7300	86.0580	87.5500
128	0.100	10.6182	11.0682	61.7600	63.2500	86.6060	88.2000
129	0.100	10.5883	9.6413	61.9240	65.2100	86.5060	89.5900
130	0.100	10.7174	10.2653	61.3040	63.4600	86.3440	88.6100
131	0.100	10.5642	10.2389	62.0440	62.1300	86.6120	87.9200
132	0.100	10.5621	10.2977	61.9600	61.7900	86.6100	87.5100
133	0.100	10.5726	11.1445	61.6940	60.3300	86.4960	86.6200
134	0.100	10.5613	9.9582	61.9980	62.6500	86.6120	88.5300
135	0.100	10.5131	10.9980	62.2060	62.0200	86.7840	87.4900
136	0.100	10.5918	10.6076	61.7360	61.7500	86.4700	87.4900
137	0.100	10.5096	10.5918	62.1500	62.4900	86.8000	87.1700
138	0.100	10.4245	9.6763	62.3360	65.1000	86.7900	90.0500
139	0.100	10.5035	9.9324	62.2220	63.9300	86.7120	89.1000
140	0.100	10.5687	9.4272	62.3180	65.4500	86.7600	89.4700
141	0.100	10.5264	10.8881	62.1440	61.9500	86.5960	88.2300
142	0.100	10.5814	9.6141	61.8340	64.6700	86.5960	89.3300
143	0.100	10.5699	9.1358	61.7760	66.3500	86.6360	90.3500
144	0.100	10.4611	9.7946	62.3480	63.3000	86.8460	88.5400
145	0.100	10.3679	9.6980	62.6640	63.8000	87.1300	88.6600
146	0.100	10.3813	9.3667	62.6060	65.7700	87.1380	90.1400
147	0.100	10.3860	10.3593	62.6340	62.8000	87.1120	87.7400
148	0.100	10.4337	9.1979	62.3620	65.0500	86.7280	90.2700
149	0.100	10.4714	9.4556	62.2320	65.0500	86.7080	89.5200
150	0.100	10.4621	10.7871	62.5220	61.6100	86.9080	86.7300
151	0.100	10.4571	10.2093	62.4520	62.1600	86.8580	87.3200
152	0.100	10.4353	9.7238	62.5040	62.8900	87.0200	88.5100
153	0.100	10.4756	11.2863	62.3460	59.4100	86.9140	85.7700
154	0.100	10.4796	9.7805	62.3760	62.9000	86.5280	87.9300
155	0.100	10.4638	10.1352	62.4100	63.1700	86.7020	88.5400
156	0.100	10.3924	10.7415	62.6220	62.4800	86.9160	88.5300
157	0.100	10.4860	9.7055	61.8560	64.0700	86.7300	88.7000
158	0.100	10.4312	11.8165	62.4280	59.8300	86.6980	85.9900
159	0.100	10.4436	9.9311	62.4260	62.7600	86.7680	88.3500
160	0.100	10.3810	11.1488	62.9040	59.7800	86.8760	86.6700
161	0.100	10.3847	10.3387	62.8100	62.5900	87.0480	87.1200
162	0.100	10.3844	10.6866	62.5640	62.1800	86.9320	87.0400
163	0.100	10.3506	11.6297	63.0360	58.1500	86.9400	84.9800
164	0.100	10.3858	10.9333	62.7900	60.3100	86.8560	86.7900
165	0.100	10.4369	10.4712	62.4740	62.6000	86.7920	87.5800
166	0.100	10.2604	10.0447	63.2460	64.3200	87.1160	88.5000
167	0.100	10.3897	10.5381	62.8300	60.7200	86.9860	87.2300
168	0.100	10.3546	9.4007	62.5560	64.8100	86.9760	90.2500
169	0.100	10.3388	9.3358	62.7520	66.1300	87.2740	90.6400
170	0.100	10.3459	10.7000	62.6920	62.6300	86.9880	88.9400
171	0.100	10.3266	9.9723	62.9260	63.5500	86.9680	88.5100
172	0.100	10.3116	11.8001	62.8940	59.1600	87.0460	84.9600
173	0.100	10.3740	10.5946	62.6720	61.7400	86.9400	87.2400
174	0.100	10.3307	10.5093	62.8960	63.2400	87.1520	88.3100
175	0.100	10.3028	9.1993	62.7800	65.7800	87.1200	90.0700
176	0.100	10.3406	9.8676	63.0000	64.5900	87.1300	88.4800
177	0.100	10.2879	10.4215	63.2220	62.3500	87.2320	88.7000
178	0.100	10.2677	9.4943	63.0140	64.7500	87.2980	89.3600
179	0.100	10.3237	9.9116	62.8360	62.7500	87.0940	88.8200
180	0.100	10.3792	11.4700	62.6740	58.1100	86.8340	85.3100
181	0.100	10.3404	10.3762	62.8220	61.0900	86.9080	87.7500
182	0.100	10.2063	10.2592	63.2700	63.9500	87.1500	88.6100
183	0.100	10.2237	10.6476	63.1460	60.7800	87.3980	87.4800
184	0.100	10.2592	11.6206	63.2860	59.2000	87.0460	85.0500
185	0.100	10.1896	10.3495	63.3900	62.3400	87.4200	87.7900
186	0.100	10.2904	10.9371	62.6900	59.6500	87.1880	87.3400
187	0.100	10.2718	10.6797	62.9540	61.5000	87.1620	88.2300
188	0.100	10.2899	9.6224	62.9940	64.1900	87.2460	88.7800
189	0.100	10.2271	9.4013	63.2340	65.8100	87.3020	90.1000
190	0.100	10.2802	10.5731	62.9740	61.1600	87.2740	87.0100
191	0.100	10.3243	9.7556	62.8260	64.7000	87.2960	89.6900
192	0.100	10.2539	10.6503	62.8600	60.3200	87.2660	85.9900
193	0.100	10.2258	10.5633	63.1620	62.4700	87.3980	88.7400
194	0.100	10.2469	10.6921	63.3060	62.9800	87.3500	87.2400
195	0.100	10.2935	10.9468	63.0880	61.5400	87.1120	87.5600
196	0.100	10.2017	9.3822	63.5320	65.5500	87.2780	89.5800
197	0.100	10.2125	9.8172	63.5300	64.2800	87.3020	88.2200
198	0.100	10.1695	9.6919	63.5680	63.3500	87.4180	88.2200
199	0.100	10.2628	11.2739	63.1660	59.4400	87.1580	86.6000
200	0.100	10.3708	9.5083	62.6640	62.7300	86.9920	88.2100
201	0.100	10.1628	9.8202	63.6860	64.9300	87.3100	89.3100
202	0.100	10.2396	9.3566	63.1580	65.6600	87.4560	90.2200
203	0.100	10.1716	10.8994	63.3740	60.5900	87.3600	86.1600
204	0.100	10.1827	8.8060	63.5220	66.4700	87.3960	90.4400
205	0.100	10.2059	11.0674	63.4880	60.1000	87.2040	86.9100
206	0.100	10.2742	9.2045	63.0780	65.2700	87.1920	90.1600
207	0.100	10.1129	9.9939	63.8980	64.4100	87.4120	89.2600
208	0.100	10.1937	10.5472	63.4600	63.2000	87.3540	88.1900
209	0.100	10.1673	10.3768	63.5640	61.0200	87.3920	86.0200
210	0.100	10.1814	9.6487	63.4940	65.0200	87.4120	89.1000
211	0.100	10.2608	11.2774	63.3060	60.2500	87.1580	86.2000
212	0.100	10.1278	9.5607	63.8440	65.7500	87.3760	89.9900
213	0.100	10.2484	9.6366	63.4000	65.1800	87.2660	90.2700
214	0.100	10.1033	10.8447	63.5900	60.7400	87.6900	86.3400
215	0.100	10.1966	9.8305	63.3740	64.0800	87.4940	89.3100
216	0.100	10.1943	11.1948	63.4240	61.5300	87.3340	86.4400
217	0.100	10.2266	9.7523	63.2040	64.9900	87.2180	89.7000
218	0.100	10.1226	9.1333	63.6460	66.4500	87.6220	90.5800
219	0.100	10.2013	11.6160	63.2980	59.7200	87.3260	85.0100
220	0.100	10.0749	11.2957	64.1640	61.2900	87.4840	85.9200
221	0.100	10.1772	10.0723	63.6840	63.7100	87.3280	88.9600
222	0.100	10.1180	10.4212	63.6440	63.0900	87.4780	88.3600
223	0.100	10.1273	10.9050	63.7540	61.0800	87.5700	87.6400
224	0.100	10.1492	9.6213	63.5540	64.3100	87.2660	89.4000
225	0.100	10.1930	10.4751	63.3080	61.3700	87.4320	87.6000
226	0.100	10.1376	12.3975	63.5300	55.6600	87.2860	81.7800
227	0.100	10.1132	9.1020	63.6300	66.4400	87.3560	90.0500
228	0.100	10.2562	9.3074	63.2820	63.8600	87.2200	89.5900
229	0.100	10.1027	10.4541	63.6820	61.9700	87.5040	88.7000
230	0.100	10.1048	10.0829	63.7440	62.5200	87.5700	88.9500
231	0.100	10.1965	10.1907	63.2620	62.5900	87.3340	88.3000
232	0.100	10.1414	11.8162	63.6720	58.4000	87.3220	85.1300
233	0.100	10.1310	9.3131	63.8240	63.6200	87.5040	89.1900
234	0.100	10.1468	10.7231	63.6540	63.1400	87.4200	87.0900
235	0.100	10.1235	9.6073	63.6260	65.6900	87.5800	89.6000
236	0.100	10.1597	10.8320	63.5360	59.8800	87.4300	85.8800
237	0.100	10.1416	10.2947	63.6260	64.3900	87.7360	89.3900
238	0.100	10.1207	9.8669	63.8700	64.4000	87.4920	89.2100
239	0.100	10.1487	10.1780	63.8480	63.8000	87.4560	88.5600
240	0.100	10.0799	9.2384	63.8300	66.0800	87.5900	89.7700
241	0.100	10.0646	10.0760	63.8960	63.7400	87.6600	88.5800
242	0.100	10.1515	11.4263	63.3580	58.8600	87.4380	86.3500
243	0.100	10.1375	11.4714	63.9540	59.7100	87.3680	86.1900
244	0.100	10.0741	9.0112	63.7160	65.8000	87.6060	90.6500
245	0.100	10.0696	9.7151	64.0280	64.5000	87.5440	89.8100
246	0.100	10.1513	10.5735	63.5700	62.8500	87.4600	87.9000
247	0.100	10.1449	9.8203	63.7020	62.6200	87.3240	89.0000
248	0.100	10.0877	9.5699	63.9100	63.3800	87.6200	88.9200
249	0.100	10.1184	10.8704	63.8400	60.8200	87.4740	87.0600
250	0.010	8.5622	6.1614	70.2480	76.4300	90.6880	94.9500
251	0.010	7.8068	6.0319	73.3480	77.2700	92.1900	95.1900
252	0.010	7.5398	5.9508	74.5200	77.6100	92.6800	95.2400
253	0.010	7.4100	5.9081	75.1500	77.5700	92.6120	95.3400
254	0.010	7.2875	5.9160	75.6360	77.7800	93.0240	95.2200
255	0.010	7.1566	5.8242	76.1880	78.3200	93.1780	95.4900
256	0.010	7.0796	5.8225	76.5220	78.2400	93.3400	95.4100
257	0.010	6.9813	5.8348	76.7660	78.1300	93.6320	95.2800
258	0.010	6.9456	5.8029	77.0100	78.2800	93.4400	95.4200
259	0.010	6.8643	5.7656	77.2940	78.1800	93.5640	95.4600
260	0.010	6.8145	5.8258	77.6100	78.3600	93.7880	95.4100
261	0.010	6.7328	5.7811	77.8760	78.4500	94.0260	95.5400
262	0.010	6.7294	5.7667	77.9220	78.5900	93.9540	95.3900
263	0.010	6.6768	5.8128	78.2560	78.7900	94.0080	95.3000
264	0.010	6.6159	5.7710	78.5280	78.6900	94.0820	95.2600
265	0.010	6.6302	5.7421	78.4660	78.6100	93.8900	95.5100
266	0.010	6.6322	5.7546	78.2820	78.8200	94.0080	95.3900
267	0.010	6.5046	5.7233	78.9840	78.6800	94.3940	95.3900
268	0.010	6.5547	5.7286	78.8320	78.8600	94.0820	95.3200
269	0.010	6.4165	5.7634	79.2280	78.5100	94.4200	95.4500
270	0.010	6.3745	5.7502	79.4680	78.5500	94.4620	95.3600
271	0.010	6.4406	5.7566	79.4300	78.8500	94.2660	95.3600
272	0.010	6.3771	5.7231	79.7680	78.9900	94.2920	95.6100
273	0.010	6.3963	5.8223	79.4520	78.3500	94.4800	95.4500
274	0.010	6.3205	5.7429	79.8180	78.5300	94.6160	95.4100
275	0.010	6.3033	5.7686	79.6980	78.6900	94.5660	95.1900
276	0.010	6.3049	5.7432	79.9660	78.4800	94.4640	95.4900
277	0.010	6.2750	5.7534	80.2760	78.5700	94.7120	95.5400
278	0.010	6.2300	5.7936	80.4320	78.4800	94.6740	95.5000
279	0.010	6.2074	5.7762	80.3280	78.8600	94.6320	95.3900
280	0.001	6.0369	5.5379	81.2380	79.6700	94.9080	95.4500
281	0.001	5.9203	5.5258	81.8460	79.5600	95.1440	95.6500
282	0.001	5.8524	5.5148	82.0360	79.7700	95.2720	95.5900
283	0.001	5.8167	5.4949	82.4200	79.7400	95.2360	95.6900
284	0.001	5.8183	5.4965	82.3780	79.7800	95.2800	95.7100
285	0.001	5.8059	5.4922	82.2940	79.7900	95.3220	95.7200
286	0.001	5.7971	5.4908	82.2980	79.6700	95.1880	95.7500
287	0.001	5.8283	5.4871	82.2080	79.7800	95.3800	95.7100
288	0.001	5.8068	5.4911	82.3520	79.8200	95.2320	95.7400
289	0.001	5.7288	5.4806	82.5440	79.9600	95.3800	95.7000
290	0.001	5.7059	5.4873	82.9160	79.8800	95.3740	95.8700
291	0.001	5.7519	5.4754	82.4240	80.0000	95.1880	95.7900
292	0.001	5.7106	5.4779	82.8380	80.1500	95.4620	95.8100
293	0.001	5.7781	5.4875	82.5720	79.9300	95.3780	95.6500
294	0.001	5.7176	5.4794	82.9700	80.0200	95.4380	95.8800
295	0.000	5.7126	5.4739	82.8940	79.9800	95.3800	95.8000
296	0.000	5.6987	5.4680	82.8000	79.9800	95.3580	95.8300
297	0.000	5.6789	5.4750	82.9560	79.9200	95.5180	95.8300
298	0.000	5.6591	5.4759	83.1020	79.8600	95.4200	95.8600
299	0.000	5.6971	5.4759	82.7640	79.7900	95.4500	95.9200
