epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
83	0.100	17.0287	19.8278	63.8780	63.2000	87.7780	88.2900
84	0.100	16.9395	19.5385	64.4860	64.4600	88.3320	88.9800
85	0.100	16.9794	20.2459	64.1340	63.7800	88.1960	88.9300
86	0.100	16.8788	18.9069	64.6840	62.8800	88.2660	88.0000
87	0.100	16.9851	18.6791	64.2040	64.1200	88.0020	89.1000
88	0.100	16.9314	20.1169	64.7160	61.2500	88.2400	87.2000
89	0.100	16.9170	19.5526	64.9240	63.9300	88.2940	87.8800
90	0.100	16.8555	19.5730	65.2680	64.0100	88.6340	89.2400
91	0.100	16.9856	19.9888	64.2680	63.9700	88.0760	89.2100
92	0.100	16.9561	19.7914	64.6840	63.5000	88.2700	87.6200
93	0.100	16.9203	19.8591	64.9900	61.1500	88.5360	87.1400
94	0.100	16.9295	19.3403	65.2360	64.3400	88.4780	88.4700
95	0.100	16.9176	19.2315	65.0140	63.5900	88.4240	88.0500
96	0.100	16.9091	19.2860	65.2700	65.6900	88.6760	90.1300
97	0.100	16.9202	18.5843	65.1360	63.1100	88.4040	88.0500
98	0.100	16.9281	20.5159	65.2940	63.7200	88.8260	87.7900
99	0.100	16.8796	19.2015	65.4440	63.4500	88.6720	88.1800
100	0.100	16.9375	20.0696	65.4540	63.0700	88.5800	88.1400
101	0.100	16.8713	18.9639	65.5460	63.5300	88.6120	88.8600
102	0.100	16.9046	19.7712	65.3180	63.0000	88.7500	87.3500
103	0.100	16.9256	19.7625	65.4280	62.4700	88.6860	88.1800
104	0.100	16.8719	19.6791	65.6400	64.4200	88.8200	88.6100
105	0.100	16.9334	19.3743	65.3200	62.6700	88.6900	87.9300
106	0.100	16.8421	19.3359	65.5360	63.7200	88.9220	87.2900
107	0.100	16.8540	19.2086	66.0440	66.0500	89.0320	90.2300
108	0.100	16.8441	18.8198	65.6840	64.9100	88.7660	88.6400
109	0.100	16.8984	19.6623	65.8160	63.7800	88.8780	87.8700
110	0.100	16.9100	20.3347	65.2840	62.9100	88.7800	88.8300
111	0.100	16.8727	18.7353	65.9800	66.7900	89.0560	90.0900
112	0.100	16.8302	20.0632	66.0320	60.5700	89.2800	85.7800
113	0.100	16.8123	19.1478	66.0440	64.2400	88.9560	88.7500
114	0.100	16.8447	20.6487	66.0640	61.6800	89.0420	86.5800
115	0.100	16.8318	19.2426	66.4680	65.1900	89.1960	88.7800
116	0.100	16.8489	18.7577	66.0900	62.5200	89.0080	88.2700
117	0.100	16.8560	19.2626	66.2240	63.6300	88.9680	87.7700
118	0.100	16.8586	20.1377	66.1800	66.6100	89.1660	89.7100
119	0.100	16.8593	19.0139	65.9700	64.5800	88.9380	89.3500
120	0.100	16.8662	20.3278	66.2580	62.3500	89.1640	87.0000
121	0.100	16.8577	19.6178	66.2600	63.1500	89.1400	88.9000
122	0.100	16.8336	19.7038	66.4460	65.0100	88.9780	89.5500
123	0.100	16.8592	20.0088	66.3060	65.0500	89.1660	89.5400
124	0.100	16.8839	20.5725	66.2220	61.1200	89.0420	86.9500
125	0.100	16.8405	19.9843	66.1640	65.8900	89.1940	89.7900
126	0.100	16.7958	18.6553	66.6640	66.1200	89.2640	89.2800
127	0.100	16.8318	19.6716	66.3460	64.1400	89.1000	87.8600
128	0.100	16.9125	18.9351	66.1300	62.9700	88.9880	88.4700
129	0.100	16.8054	20.0720	66.4880	64.6400	89.3320	89.2300
130	0.100	16.8366	20.6901	66.2780	61.7400	89.2380	86.3000
131	0.100	16.8679	19.2935	66.4480	63.3100	89.0060	88.3600
132	0.100	16.8150	19.0861	66.7260	64.7500	89.2400	89.4800
133	0.100	16.8183	19.7674	66.5320	61.1300	89.3920	87.5400
134	0.100	16.8282	20.1293	66.6800	61.9700	89.2000	87.1300
135	0.100	16.7378	18.8002	67.0520	64.9800	89.7480	88.9900
136	0.100	16.8158	18.7303	66.4160	66.1200	89.0080	90.3800
137	0.100	16.7392	19.1569	67.0680	65.1600	89.6120	89.4400
138	0.100	16.8386	19.3354	66.6100	64.7000	89.5060	89.7300
139	0.100	16.8583	19.2325	66.0400	64.5100	89.4000	89.2300
140	0.100	16.8022	19.0483	66.4020	64.9000	89.2040	88.4300
141	0.100	16.8821	19.3001	66.3000	63.0500	89.1440	87.8000
142	0.100	16.7750	19.4764	67.0740	63.2600	89.5700	88.4300
143	0.100	16.7975	20.4483	67.0020	63.9200	89.6080	88.9900
144	0.100	16.7543	21.1080	66.9580	61.4900	89.2580	86.6700
145	0.100	16.7781	19.0012	66.7660	65.6300	89.3260	89.7100
146	0.100	16.7439	19.1571	67.3320	65.1500	89.6560	89.0500
147	0.100	16.7659	19.4969	67.4260	62.8800	89.6800	88.0900
148	0.100	16.7559	19.1802	67.0840	64.8600	89.6360	89.1300
149	0.100	16.8102	19.8439	66.8880	65.3500	89.3700	89.9500
150	0.100	16.7926	19.9136	67.3080	62.8100	89.5540	87.5400
151	0.100	16.7667	19.4341	66.9940	65.2400	89.5960	89.3200
152	0.100	16.7692	18.6042	67.1800	65.9700	89.7220	90.3500
153	0.100	16.8025	19.6916	66.6520	61.9800	89.4700	88.7700
154	0.100	16.7578	19.3679	67.0700	62.8000	89.3100	87.7800
155	0.100	16.7533	18.6885	67.2920	65.3000	89.5900	89.4400
156	0.100	16.7415	19.9092	67.2320	63.8000	89.5320	88.3000
157	0.100	16.7598	18.7213	67.2400	66.4100	89.3220	89.5400
158	0.100	16.7521	19.2134	67.2820	62.6700	89.5640	87.6200
159	0.100	16.7914	20.5874	66.9220	61.7600	89.5540	86.9800
160	0.100	16.7489	19.3354	67.1960	66.5800	89.5680	90.1900
161	0.100	16.7822	19.8690	67.4320	64.2700	89.6200	89.2000
162	0.100	16.8132	18.9289	67.0280	66.2200	89.4920	89.6000
163	0.100	16.7307	19.4564	67.8840	65.6700	89.9000	89.6100
164	0.100	16.8426	20.7784	67.0300	61.4700	89.5040	86.2800
165	0.100	16.7835	19.5920	67.6280	65.6200	89.7060	89.5400
166	0.100	16.7958	18.8680	67.4780	66.0600	89.7780	89.5100
167	0.100	16.8000	19.1448	67.6000	65.6800	89.8100	90.0700
168	0.100	16.7867	19.9191	67.2020	61.6100	89.8000	86.8100
169	0.100	16.7070	19.5460	67.9920	64.0900	89.7500	88.7400
170	0.100	16.7799	19.5656	68.0000	63.0400	90.0620	87.9900
171	0.100	16.8080	18.8597	67.3300	66.1600	89.8500	89.7700
172	0.100	16.7508	19.8384	67.7520	62.0200	89.8340	86.4700
173	0.100	16.7316	19.6577	67.4460	66.0000	89.8020	89.5900
174	0.100	16.6878	20.4337	67.7700	63.3000	90.0800	88.7700
175	0.100	16.8296	19.5144	67.6660	63.9600	89.6120	88.7900
176	0.100	16.7241	19.3052	67.5560	66.8100	89.8100	90.3200
177	0.100	16.7370	19.9063	67.5440	65.3700	89.9080	89.4100
178	0.100	16.7285	19.5398	67.7960	64.5200	89.7240	88.8700
179	0.100	16.7244	20.0364	67.4720	62.3000	89.7800	87.5900
180	0.100	16.7626	19.1032	67.4900	64.3600	89.6780	89.2100
181	0.100	16.6808	20.5101	68.1080	64.0700	90.1060	88.6900
182	0.100	16.7062	19.5919	68.1880	63.3900	89.8540	87.6600
183	0.100	16.7510	19.4878	67.6580	66.1700	89.7480	90.2000
184	0.100	16.7032	19.2129	67.7580	64.9700	89.6660	89.6700
185	0.100	16.7462	19.0205	67.9160	65.3100	89.7740	89.5400
186	0.100	16.7423	18.2180	67.9640	65.5000	89.8500	89.5100
187	0.100	16.7051	19.5685	67.4540	64.8100	89.7420	89.0200
188	0.100	16.7426	19.9608	67.6840	63.0700	89.6820	88.2100
189	0.100	16.7871	18.5581	67.9700	67.2800	90.0900	90.5600
190	0.100	16.7165	18.7448	68.2620	66.2200	89.9280	89.6700
191	0.100	16.6805	20.2261	67.9160	61.9400	90.1600	87.7200
192	0.100	16.7834	18.8217	67.3880	66.8200	89.8680	90.0600
193	0.100	16.6952	18.9108	67.7900	67.7000	90.0040	90.5600
194	0.100	16.6828	18.5606	68.2480	66.6600	90.0540	90.2200
195	0.100	16.6360	19.4410	68.0160	64.7700	90.2620	88.9800
196	0.100	16.6623	19.7565	68.1800	64.1300	89.8660	88.6700
197	0.100	16.6875	18.8865	67.8320	64.1100	90.0380	89.4500
198	0.100	16.7014	19.5134	67.9960	64.1600	89.8660	88.2100
199	0.100	16.6862	18.7815	67.7780	63.5200	89.7560	88.0800
200	0.100	16.6737	18.2687	68.1640	66.7800	90.1700	90.4700
201	0.100	16.7181	20.8363	67.7660	63.6900	89.8300	88.2700
202	0.100	16.6870	19.3488	67.8520	66.4100	89.8700	89.3200
203	0.100	16.7058	19.8447	68.4700	65.2500	90.0160	89.2500
204	0.100	16.6889	19.0482	67.9980	65.7400	90.0620	90.0700
205	0.100	16.6689	18.6639	68.1140	64.6700	89.9700	89.1700
206	0.100	16.6837	18.3920	68.2020	66.7300	90.0380	90.1100
207	0.100	16.7241	20.1115	67.8600	60.7000	89.9360	86.1800
208	0.100	16.6291	19.9831	68.3120	63.1300	89.8940	87.7900
209	0.100	16.6696	17.7910	68.2280	64.9700	90.0640	89.0900
210	0.100	16.7236	19.6872	67.9440	63.4500	90.0020	88.0100
211	0.100	16.6986	19.3275	68.0160	63.9300	90.0860	87.9300
212	0.100	16.7442	19.8629	67.6620	64.7100	89.7780	88.3700
213	0.100	16.7210	19.3926	68.0280	64.6600	89.9520	89.0100
214	0.100	16.6951	19.7634	68.1860	63.6500	90.0860	88.6900
215	0.100	16.7025	19.9638	68.4260	58.6400	89.9580	84.7000
216	0.100	16.7133	18.7791	67.9900	64.6000	89.9180	89.2200
217	0.100	16.6400	19.2167	68.1560	62.5500	90.0480	87.3500
218	0.100	16.7194	20.0298	68.2580	63.8900	90.0620	88.8300
219	0.100	16.7130	19.4300	68.0160	65.8500	90.1400	89.6500
220	0.100	16.6202	22.4716	68.3000	55.3300	89.9060	81.5900
221	0.100	16.7401	19.1319	68.0360	62.0800	89.8760	87.1100
222	0.100	16.7380	18.2818	68.0320	67.4800	90.1020	90.7800
223	0.100	16.6876	19.6196	68.0660	63.8100	89.9680	88.6700
224	0.100	16.6824	19.3576	68.3620	63.0200	90.1520	87.8100
225	0.100	16.6523	20.1391	68.5280	63.8600	90.1560	88.4200
226	0.100	16.6403	18.8448	68.3640	65.1700	90.1260	88.9900
227	0.100	16.6869	18.9864	68.2880	66.5900	90.0900	90.1200
228	0.100	16.7315	19.7991	67.7220	63.1500	90.0220	87.2200
229	0.100	16.6818	19.1964	68.4220	67.7000	90.0980	90.8700
230	0.100	16.7013	19.5179	68.2280	66.9700	90.1000	90.1900
231	0.100	16.6896	19.0604	68.1260	65.6100	90.1740	89.7800
232	0.100	16.6422	19.0728	68.2460	64.8000	90.2020	89.1800
233	0.100	16.6445	19.4451	68.3260	64.6700	90.1460	88.8300
234	0.100	16.6284	18.5334	68.6180	64.3900	90.2740	89.5600
235	0.100	16.6391	19.4189	68.5260	61.1700	90.3720	86.5200
236	0.100	16.7049	20.4361	68.3560	62.2000	90.1520	87.2000
237	0.100	16.6964	19.9579	68.4280	62.8400	90.2920	87.8200
238	0.100	16.6957	20.9817	68.1100	63.1800	90.1000	87.7000
239	0.100	16.6216	17.9443	68.7260	66.9300	90.2100	89.9100
240	0.100	16.6819	18.6982	68.5840	67.0400	90.1740	90.8600
241	0.100	16.6980	19.7958	68.5700	65.3100	90.0060	90.0500
242	0.100	16.7015	20.4619	68.1480	63.2200	90.0040	88.4800
243	0.100	16.6495	19.8525	68.6780	65.1000	90.1900	88.7700
244	0.100	16.6457	20.4808	68.4380	62.0200	90.1040	87.0500
245	0.100	16.6359	18.8857	68.3900	65.5400	90.2620	89.1800
246	0.100	16.6912	19.1017	68.2540	64.8900	90.0140	88.9300
247	0.100	16.6083	18.5198	68.7780	64.4300	90.2220	88.5700
248	0.100	16.6375	18.5130	68.8740	66.1100	90.1980	89.1800
249	0.100	16.6772	19.4223	68.3920	63.8500	90.1420	88.7500
250	0.010	15.1941	14.5410	75.8680	77.7900	93.0860	95.2500
251	0.010	14.7739	14.5341	79.4160	78.4900	94.4880	95.4200
252	0.010	14.7201	14.4699	80.8820	78.7000	94.9120	95.5100
253	0.010	14.7915	14.7013	81.0780	78.7900	94.8960	95.5700
254	0.010	14.7740	14.7238	82.0600	78.9800	95.2100	95.4600
255	0.010	14.8098	14.7012	82.4740	79.0300	95.5540	95.5800
256	0.010	14.8092	14.6538	82.7120	79.0500	95.5420	95.5500
257	0.010	14.8588	14.7489	82.9540	79.0700	95.6960	95.7500
258	0.010	14.9150	14.9087	83.2680	78.9400	95.7160	95.5800
259	0.010	14.9551	14.8619	83.4900	79.2100	95.6500	95.4700
260	0.010	14.9798	14.9665	83.5300	79.2000	95.8460	95.5400
261	0.010	15.0119	14.9459	84.1060	79.3300	95.8200	95.5100
262	0.010	15.0560	15.0374	84.2540	79.1000	95.9000	95.4800
263	0.010	15.0709	15.0906	84.2700	79.0600	96.0280	95.3700
264	0.010	15.1129	15.0622	84.6720	79.3500	95.8940	95.5800
265	0.010	15.1195	15.1895	84.6720	79.0400	95.9560	95.6500
266	0.010	15.1337	15.1768	84.9340	79.0100	96.1580	95.5400
267	0.010	15.1758	15.1868	84.9740	79.3600	96.0480	95.4800
268	0.010	15.2314	15.3160	85.0820	79.2900	96.0220	95.4800
269	0.010	15.2225	15.2227	85.2400	79.3100	96.1780	95.8200
270	0.010	15.2443	15.4150	85.5420	79.4800	96.2480	95.3300
271	0.010	15.2505	15.3911	85.7660	79.3500	96.4220	95.5600
272	0.010	15.2699	15.4311	85.5980	79.0800	96.3340	95.4800
273	0.010	15.3126	15.4515	85.8520	79.5500	96.2840	95.5700
274	0.010	15.3566	15.6609	85.9400	79.1800	96.3360	95.3500
275	0.010	15.3671	15.6582	85.9220	78.7900	96.4060	95.3900
276	0.010	15.3945	15.6543	86.1300	79.1200	96.4020	95.4400
277	0.010	15.4249	15.6935	86.1100	79.5300	96.3660	95.5900
278	0.010	15.4227	15.6251	86.2420	79.0800	96.4460	95.5700
279	0.010	15.4436	15.5718	86.4300	79.5700	96.4280	95.4600
280	0.001	15.3340	15.3324	87.1900	79.7700	96.5540	95.7600
281	0.001	15.2321	15.2979	87.7180	79.8500	96.7620	95.8400
282	0.001	15.2018	15.3161	88.0560	79.8200	96.8620	95.8200
283	0.001	15.2217	15.3059	87.8940	79.9000	96.7980	95.8000
284	0.001	15.2418	15.3088	87.7420	79.8300	96.7760	95.8500
285	0.001	15.2251	15.3365	88.0240	79.8600	96.8400	95.7900
286	0.001	15.2398	15.3495	87.8160	79.9400	96.8420	95.7800
287	0.001	15.2183	15.3232	87.9980	80.0900	96.8840	95.7900
288	0.001	15.2023	15.2764	88.3760	80.0600	96.8580	95.8500
289	0.001	15.2193	15.3205	88.2840	79.9500	96.8780	95.7500
290	0.001	15.2423	15.3331	88.0960	79.9400	96.7040	95.8200
291	0.001	15.2619	15.3142	88.0800	79.9000	96.9400	95.8700
292	0.001	15.2270	15.3007	88.2240	80.0800	97.0300	95.9500
293	0.001	15.2627	15.3263	88.1480	79.9500	96.8400	95.8200
294	0.001	15.2602	15.3274	87.9620	80.1600	96.9520	95.8200
295	0.000	15.2411	15.3102	88.2880	80.0900	96.8740	95.8000
296	0.000	15.2373	15.3229	88.1940	80.0900	96.8120	95.7900
297	0.000	15.2242	15.3090	88.5220	80.1900	96.8740	95.8100
298	0.000	15.2654	15.2851	88.1260	80.1600	96.7280	95.8600
299	0.000	15.2298	15.3305	88.2240	80.0900	96.8600	95.8600
