epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
43	0.100	17.4420	19.7012	56.0800	57.5900	83.3460	83.8500
44	0.100	17.4823	19.7275	56.2160	58.8100	83.2820	85.8100
45	0.100	17.4326	19.2505	56.6940	58.6300	83.4060	85.4700
46	0.100	17.3239	20.1735	57.4580	56.7600	84.0080	84.5500
47	0.100	17.3617	19.4424	57.3260	58.6800	84.0280	85.4500
48	0.100	17.3001	18.7979	57.6820	61.8800	84.2120	88.2300
49	0.100	17.2261	19.2805	57.9980	58.3500	84.4220	85.4400
50	0.100	17.3415	21.1250	58.0380	57.3800	84.2820	84.4900
51	0.100	17.2397	19.0302	58.1280	59.2500	84.5520	86.2000
52	0.100	17.2344	18.6414	58.1360	60.4500	84.6840	86.7200
53	0.100	17.2200	19.0420	58.8980	62.9400	84.8520	88.3700
54	0.100	17.1924	21.0782	59.3760	59.1600	85.0660	85.7800
55	0.100	17.2523	18.9413	58.9380	61.3700	84.9420	86.7900
56	0.100	17.1472	19.6652	59.3780	57.6000	85.3800	84.9900
57	0.100	17.1668	20.1120	59.5320	58.0300	85.4820	85.4200
58	0.100	17.1615	19.1995	59.7680	60.2400	85.4980	86.3700
59	0.100	17.1507	19.0498	59.8720	63.5400	85.3700	88.8600
60	0.100	17.1948	18.1485	60.0640	60.8600	85.5640	86.4600
61	0.100	17.1919	19.2969	60.1740	61.2500	85.7920	87.0400
62	0.100	17.1173	19.6615	60.5120	57.7500	85.9200	84.6000
63	0.100	17.0423	18.9901	60.8780	60.6600	86.1980	86.8400
64	0.100	17.2296	20.2131	59.9980	60.9900	85.8940	86.0000
65	0.100	17.1267	19.7173	60.6480	62.8400	86.2740	88.7700
66	0.100	17.0399	19.2704	61.4120	61.4700	86.3020	87.8800
67	0.100	17.0539	20.6374	61.1060	56.9300	86.1340	84.4800
68	0.100	17.0963	19.4518	61.1260	60.0200	86.3400	86.6800
69	0.100	17.0541	20.7516	61.2060	59.3600	86.4320	86.7200
70	0.100	17.0532	19.3896	61.6480	60.2100	86.4700	85.9800
71	0.100	17.0694	18.6282	61.3480	60.6000	86.3600	87.0000
72	0.100	17.0631	20.1286	61.9080	60.5700	86.5720	86.7400
73	0.100	17.0017	19.3521	62.1640	61.1400	86.8040	87.2100
74	0.100	17.0222	20.0152	61.7700	61.2200	86.5320	87.3400
75	0.100	17.0258	19.5777	61.9440	61.9300	86.5560	87.0800
76	0.100	16.9457	19.5491	62.1640	62.0600	86.7720	87.0400
77	0.100	17.0298	18.7957	62.2160	65.0600	86.7120	89.6300
78	0.100	17.0114	19.5390	62.2780	64.2400	87.0860	88.7400
79	0.100	17.0563	19.9078	62.1200	63.0100	86.6560	88.5700
80	0.100	17.0176	18.7733	62.2260	62.6800	86.8460	88.4300
81	0.100	17.0074	20.8889	62.6500	60.7600	87.3600	87.0400
82	0.100	16.9615	19.7654	62.6800	59.4200	87.0120	86.9500
83	0.100	16.9462	19.8869	62.8240	60.2300	87.3380	86.1500
84	0.100	16.9344	20.1577	63.3940	61.5300	87.4900	87.6800
85	0.100	17.0225	20.6866	62.7100	60.5100	87.3020	87.3900
86	0.100	16.8994	19.9569	63.0580	62.4100	87.4840	87.8100
87	0.100	16.9489	19.9773	62.7980	59.1800	87.1660	85.7300
88	0.100	16.9890	21.4831	63.0780	54.4600	87.4660	83.3000
89	0.100	16.8951	19.1296	63.2060	63.4300	87.4660	89.1200
90	0.100	16.8773	19.7480	63.6700	60.7100	87.6680	86.6800
91	0.100	16.9374	22.0277	63.2440	58.6800	87.3040	85.8800
92	0.100	16.9527	19.0499	63.3120	59.5400	87.5320	86.3500
93	0.100	16.9204	19.1354	63.2260	61.4200	87.5400	86.7200
94	0.100	16.8762	20.0435	63.7300	62.0100	87.7520	88.0200
95	0.100	16.8969	20.2795	63.6320	62.5700	87.5460	87.4000
96	0.100	16.9155	19.7462	63.9780	61.3200	87.7200	87.9000
97	0.100	16.8923	20.2929	63.8980	58.8300	87.8120	84.8100
98	0.100	16.8447	20.6650	64.1100	62.3000	88.0160	86.9000
99	0.100	16.8568	19.4023	63.9040	59.3500	87.8680	86.8700
100	0.100	16.8386	19.8335	64.2840	64.2000	87.7500	89.0800
101	0.100	16.9285	19.8506	64.0160	61.9300	87.5100	87.9500
102	0.100	16.9245	20.8137	63.8220	61.6400	87.9560	87.0300
103	0.100	16.9324	19.9475	63.5480	57.5100	87.8880	84.3500
104	0.100	16.8983	20.8241	63.9040	59.7500	87.7920	84.1200
105	0.100	16.8946	20.2365	63.9460	63.7500	87.7540	88.0600
106	0.100	16.8140	19.3625	64.5320	63.1100	88.2800	88.4200
107	0.100	16.8349	19.2357	64.1100	63.0600	88.0960	88.9400
108	0.100	16.8325	19.5075	64.2560	62.7800	88.1100	87.9200
109	0.100	16.8549	20.2466	63.9140	64.1200	87.9880	88.2700
110	0.100	16.8271	20.4125	64.0820	60.7200	87.9440	88.0100
111	0.100	16.8063	18.9373	64.6900	61.9300	88.3420	87.0100
112	0.100	16.7819	20.3763	64.7840	60.4900	88.4220	86.6200
113	0.100	16.7895	18.9578	64.5120	61.6800	88.1600	87.3700
114	0.100	16.8145	18.4091	64.8660	65.0200	88.0700	89.4300
115	0.100	16.8016	19.6258	64.5940	60.7800	88.1400	86.7100
116	0.100	16.7811	19.5757	64.9240	60.7600	88.4040	86.7100
117	0.100	16.8670	20.7743	64.4200	60.5600	87.9860	86.7000
118	0.100	16.8771	19.0985	64.4900	64.0100	88.0000	89.2500
119	0.100	16.7734	19.1183	64.6080	61.6400	88.0760	86.7700
120	0.100	16.8165	20.2309	64.8120	59.5800	88.2620	85.8800
121	0.100	16.8091	19.1187	64.9260	63.3300	88.4960	88.1600
122	0.100	16.7908	19.5519	65.0500	63.2000	88.3280	87.9400
123	0.100	16.7494	19.1305	65.0880	64.0900	88.3540	88.5400
124	0.100	16.7715	19.3468	64.8860	60.6700	88.3760	86.4000
125	0.100	16.8074	19.7547	64.7680	61.6800	88.3940	87.7100
126	0.100	16.7314	18.7504	65.1880	64.4300	88.4500	88.5800
127	0.100	16.7633	19.1308	64.9160	63.0700	88.3280	87.9900
128	0.100	16.7863	19.9392	65.2640	63.3300	88.3880	88.1400
129	0.100	16.7910	20.0592	65.1640	63.8100	88.4240	88.0700
130	0.100	16.7649	19.5496	65.0480	63.8300	88.5980	87.3500
131	0.100	16.8301	19.0462	65.2700	62.8800	88.4840	88.5000
132	0.100	16.8374	18.6721	65.1260	65.0800	88.5900	89.3500
133	0.100	16.7276	19.7995	65.0640	59.2400	88.4080	86.0200
134	0.100	16.7591	20.7891	65.3080	59.9700	88.4100	85.4200
135	0.100	16.6932	19.2970	65.4280	62.5700	88.8940	87.8900
136	0.100	16.7617	20.5454	65.0280	61.9000	88.4180	86.7100
137	0.100	16.6737	19.3140	66.0540	62.0900	88.8560	87.5200
138	0.100	16.8053	19.5318	64.9800	62.0800	88.6240	87.1800
139	0.100	16.7436	19.8151	65.3840	60.9600	88.7880	86.5300
140	0.100	16.7052	20.4538	65.4520	55.2600	88.7260	82.0100
141	0.100	16.7172	18.6571	65.3860	63.8600	88.7120	88.1700
142	0.100	16.6950	20.2610	66.0800	61.8100	88.9560	87.4900
143	0.100	16.7709	20.2841	65.4920	61.6900	88.6700	87.8600
144	0.100	16.7149	20.2420	65.4060	60.1100	88.4560	86.8000
145	0.100	16.6838	18.9630	65.6060	65.8900	88.7540	90.3300
146	0.100	16.7683	19.1251	65.7680	64.0500	88.6460	88.7600
147	0.100	16.7100	19.1511	65.5520	64.4900	88.7780	89.6700
148	0.100	16.6772	19.9621	65.5700	61.6600	88.8400	86.6400
149	0.100	16.6862	19.6055	65.7480	63.7200	88.9000	88.0900
150	0.100	16.7043	19.0834	65.5260	63.8500	89.0000	89.0200
151	0.100	16.6477	18.7338	65.6540	63.3700	88.7960	88.2500
152	0.100	16.7200	18.8425	65.6220	64.0800	88.8040	88.8300
153	0.100	16.6587	18.5395	65.7000	64.4300	88.7620	89.4200
154	0.100	16.6540	19.8608	65.9640	61.3400	88.7720	86.5800
155	0.100	16.6658	20.3087	66.3260	61.4800	89.0220	87.3000
156	0.100	16.6658	20.7941	65.6240	53.4400	88.7700	81.1000
157	0.100	16.6290	18.2849	66.2260	63.3600	89.0380	88.7400
158	0.100	16.7017	20.5424	65.7280	63.4800	88.7640	88.5900
159	0.100	16.5829	21.0350	65.9840	54.8500	88.9960	82.3800
160	0.100	16.6196	19.4734	65.9760	66.5700	88.9540	90.2800
161	0.100	16.7092	19.5900	66.0980	64.3500	88.8680	89.6600
162	0.100	16.7113	20.4806	65.8700	60.6900	88.5380	87.2600
163	0.100	16.6999	18.8514	65.9860	63.1900	89.0600	88.6500
164	0.100	16.6792	19.2688	65.7080	63.8000	88.8080	88.5200
165	0.100	16.6719	20.0863	66.2360	60.5300	88.9980	86.6100
166	0.100	16.6513	20.7425	66.2160	57.8200	88.7880	84.5600
167	0.100	16.6575	19.2967	66.0080	62.4300	89.0340	87.6300
168	0.100	16.6644	19.7902	65.6440	60.9500	88.8740	86.7400
169	0.100	16.5775	20.7955	66.4760	62.0700	89.4120	87.4100
170	0.100	16.7125	18.4532	65.6140	63.9000	88.8380	88.6300
171	0.100	16.6181	18.9830	65.8920	64.5800	89.0020	89.3500
172	0.100	16.6719	19.3325	65.9700	63.6100	88.6360	87.9800
173	0.100	16.5466	19.3875	66.7600	61.9400	89.1380	87.3400
174	0.100	16.7041	19.9698	66.2340	64.9500	89.2280	89.5700
175	0.100	16.6590	18.9191	65.9800	64.5300	89.1440	88.6500
176	0.100	16.5812	19.6060	66.4900	62.7300	89.1900	88.1900
177	0.100	16.6020	19.3797	66.0900	63.9400	89.1120	87.6300
178	0.100	16.6282	19.1942	66.4900	65.0000	89.2460	89.1600
179	0.100	16.5353	20.7364	66.5120	56.9700	89.1520	83.3100
180	0.100	16.6763	20.6060	66.1440	59.5900	88.9880	85.8800
181	0.100	16.6160	19.5422	66.3900	64.7900	89.0820	89.1600
182	0.100	16.6499	19.4718	66.3800	64.8400	88.8740	89.3400
183	0.100	16.6651	19.0600	66.2500	64.4900	89.1700	89.6300
184	0.100	16.6249	18.0630	66.0380	67.1200	88.8860	90.3700
185	0.100	16.5706	18.9443	66.6940	65.8500	89.1680	89.5400
186	0.100	16.5648	18.2213	66.3300	66.5800	89.1700	90.1500
187	0.100	16.5886	19.4155	65.9080	63.7000	89.0120	88.1700
188	0.100	16.6302	19.9221	66.6740	61.2900	89.1620	87.1600
189	0.100	16.6353	20.5796	66.2380	60.6700	89.0560	86.6600
190	0.100	16.5924	18.5372	66.1380	65.1700	89.1320	89.7400
191	0.100	16.6336	19.3786	66.6000	63.0000	89.3120	88.2000
192	0.100	16.6456	19.1137	66.4900	66.5800	89.2300	90.0600
193	0.100	16.6018	19.8433	66.4500	61.6500	89.4060	87.3700
194	0.100	16.5385	19.6859	66.9540	61.8200	89.1300	86.8800
195	0.100	16.5778	19.8288	66.6520	60.3900	89.2920	86.2900
196	0.100	16.6082	19.1362	66.5360	62.1900	89.0880	87.0500
197	0.100	16.5729	20.5007	66.1240	62.8100	88.9700	87.9600
198	0.100	16.5955	20.3595	66.3560	62.1300	89.1340	86.5000
199	0.100	16.5710	19.2112	66.4140	66.4400	88.9460	89.7700
200	0.100	16.5636	20.4873	66.9820	62.2000	89.5060	87.6800
201	0.100	16.6213	18.9744	66.2060	63.9900	89.0980	87.9300
202	0.100	16.5297	18.7814	66.8260	63.1700	89.5440	88.7700
203	0.100	16.5847	18.7796	66.7400	63.2900	89.2800	87.7200
204	0.100	16.5483	18.5554	67.0940	68.2500	89.4820	90.7900
205	0.100	16.5720	19.2787	66.9720	61.5900	89.4720	87.9400
206	0.100	16.5271	18.8321	67.0480	65.6200	89.3900	89.8700
207	0.100	16.6023	19.9530	66.7740	64.6900	89.1260	88.6600
208	0.100	16.5787	19.0354	66.6880	62.4500	89.2940	87.9600
209	0.100	16.5874	19.1174	66.5700	64.2800	89.1880	88.6400
210	0.100	16.6112	18.8505	66.9780	66.9300	89.3800	90.5700
211	0.100	16.5473	19.2509	67.0980	64.1800	89.3920	89.1200
212	0.100	16.6758	18.9739	66.1880	63.3700	89.0580	88.1900
213	0.100	16.5435	20.4208	67.0560	61.9700	89.3560	87.3400
214	0.100	16.5204	18.2963	66.5300	65.0900	89.3920	89.8300
215	0.100	16.5826	19.0848	67.1480	63.2700	89.3000	88.0300
216	0.100	16.5802	19.1813	66.3200	63.8700	88.9760	89.1900
217	0.100	16.5767	18.7945	66.8480	63.6500	89.2860	88.2300
218	0.100	16.5192	20.2595	67.0260	66.4200	89.4740	89.9800
219	0.100	16.6329	19.2976	66.5480	60.8700	89.3580	86.4500
220	0.100	16.5885	19.1993	66.6840	65.3300	89.2780	89.7700
221	0.100	16.5975	19.7168	66.8200	61.1500	89.0440	87.4700
222	0.100	16.8163	19.0766	64.6920	64.0400	87.9520	88.6200
223	0.100	16.6237	20.1048	66.4300	59.7000	88.8880	85.7600
224	0.100	16.5600	19.4821	66.7180	62.8100	89.3800	87.8900
225	0.100	16.5734	19.6591	66.6360	62.4000	89.2560	87.8900
226	0.100	16.5492	19.3452	66.5860	63.1700	89.3580	87.4100
227	0.100	16.4866	18.3671	66.8940	64.8600	89.4520	89.6300
228	0.100	16.5858	18.4566	66.8440	61.9700	89.3520	87.6600
229	0.100	16.5289	19.0583	66.9060	64.4700	89.4520	88.8600
230	0.100	16.5711	19.3689	66.6840	64.4200	89.0820	88.3400
231	0.100	16.5562	18.4963	66.3840	65.4500	89.4280	89.2500
232	0.100	16.5458	19.9599	67.0600	63.0900	89.1900	87.9200
233	0.100	16.5284	18.1734	66.9880	67.3900	89.5420	90.8800
234	0.100	16.4736	20.3054	67.2940	56.6500	89.5480	83.7600
235	0.100	16.5032	19.5620	67.0420	62.7200	89.6600	87.9500
236	0.100	16.5053	20.2025	66.7180	62.9800	89.1960	88.3500
237	0.100	16.5613	19.3345	66.8000	64.1500	89.3000	88.5200
238	0.100	16.5532	18.4485	66.9960	65.5300	89.3480	89.5000
239	0.100	16.4826	18.2074	67.5380	64.0900	89.6120	88.7000
240	0.100	16.4948	18.2437	66.8660	65.3100	89.5220	89.7900
241	0.100	16.5524	18.4440	66.9800	62.7800	89.2340	87.5000
242	0.100	16.6056	18.9455	66.3880	63.6300	89.2280	88.1200
243	0.100	16.5363	20.2012	67.0040	62.2200	89.4640	87.3800
244	0.100	16.5111	20.6058	66.9700	63.9900	89.2840	88.0000
245	0.100	16.4809	18.8947	67.5880	63.7500	89.6940	89.2500
246	0.100	16.4910	19.2403	67.0860	63.0100	89.5600	88.0000
247	0.100	16.5732	19.7248	67.0620	58.0100	89.5720	84.9500
248	0.100	16.4903	18.4965	67.2180	64.6100	89.6780	88.3600
249	0.100	16.5109	20.2717	67.5120	62.0200	89.5840	88.5200
250	0.010	15.0704	14.3609	74.5980	77.4800	92.6720	94.7300
251	0.010	14.6077	14.3556	78.4440	78.2000	94.2120	95.0700
252	0.010	14.5734	14.3296	79.5320	78.5500	94.4900	95.0900
253	0.010	14.6158	14.5108	80.0760	78.1900	94.6180	95.0300
254	0.010	14.6290	14.5160	80.7600	78.6700	94.9560	95.2000
255	0.010	14.6459	14.4382	81.1660	78.8200	95.2280	95.3400
256	0.010	14.6738	14.4893	81.6000	78.3900	95.2060	95.2400
257	0.010	14.6972	14.5921	82.0900	78.7800	95.3820	95.2600
258	0.010	14.7513	14.6639	82.2760	78.4700	95.3800	95.1600
259	0.010	14.8038	14.7522	81.9760	78.6200	95.3020	95.2500
260	0.010	14.8387	14.8350	82.3500	78.7100	95.4200	95.2600
261	0.010	14.8874	14.9037	82.7820	78.5600	95.4060	95.3600
262	0.010	14.8599	14.8710	83.0760	78.8900	95.6520	95.2900
263	0.010	14.9294	14.8958	83.2320	78.8100	95.7540	95.3300
264	0.010	14.9605	15.0274	83.2740	78.6000	95.6000	95.1600
265	0.010	14.9784	15.0138	83.7720	78.5100	95.6940	95.2500
266	0.010	14.9803	14.9094	83.9640	78.6200	95.8580	95.1300
267	0.010	15.0412	15.1394	83.8980	78.4300	95.8680	95.2500
268	0.010	15.0703	15.1692	83.8180	78.5900	95.7700	95.3700
269	0.010	15.0911	15.1913	84.2340	78.5500	95.9220	95.2900
270	0.010	15.1100	15.2723	84.4120	78.3900	95.9200	94.8800
271	0.010	15.1265	15.3404	84.8480	78.7000	96.2240	94.9300
272	0.010	15.1493	15.3183	84.6400	78.1100	96.1040	95.2700
273	0.010	15.1883	15.3395	84.5860	78.6900	95.9780	95.1300
274	0.010	15.2068	15.4696	84.9280	78.6800	96.1580	95.0200
275	0.010	15.2601	15.4855	84.7660	78.4100	96.1140	95.0300
276	0.010	15.2673	15.5087	85.1840	78.2600	96.1800	95.1800
277	0.010	15.3139	15.6961	85.0500	78.6100	96.1280	94.9500
278	0.010	15.3119	15.6355	85.2100	78.4800	96.2160	94.9400
279	0.010	15.3277	15.5530	85.4280	78.8900	96.1320	95.1000
280	0.001	15.2082	15.2452	86.2660	79.2400	96.3440	95.4500
281	0.001	15.1235	15.1958	86.7840	79.3800	96.4840	95.4800
282	0.001	15.0864	15.2065	86.9720	79.3600	96.6180	95.4200
283	0.001	15.1069	15.2078	86.9240	79.3700	96.6780	95.4100
284	0.001	15.1231	15.2187	86.7180	79.3400	96.5420	95.4900
285	0.001	15.1167	15.2020	86.8480	79.5000	96.5960	95.3000
286	0.001	15.1227	15.2250	86.9860	79.4300	96.6200	95.3900
287	0.001	15.1039	15.1903	87.2180	79.5500	96.8120	95.4400
288	0.001	15.0962	15.1795	87.2680	79.5200	96.7340	95.3400
289	0.001	15.0895	15.2200	87.4800	79.4400	96.7220	95.3700
290	0.001	15.1222	15.2362	87.1820	79.4900	96.6080	95.4000
291	0.001	15.1491	15.2411	87.1200	79.5100	96.7140	95.4900
292	0.001	15.1067	15.1940	87.2440	79.4400	96.7780	95.4400
293	0.001	15.1623	15.2299	87.2300	79.5400	96.6700	95.3900
294	0.001	15.1529	15.2428	87.2260	79.5700	96.7760	95.4000
295	0.000	15.1242	15.2194	87.4080	79.6500	96.7780	95.3900
296	0.000	15.1214	15.2373	87.4080	79.5600	96.7020	95.3700
297	0.000	15.1255	15.2282	87.4960	79.6100	96.7280	95.4000
298	0.000	15.1326	15.1940	87.4700	79.6700	96.6200	95.4200
299	0.000	15.1201	15.2387	87.4380	79.6100	96.6180	95.4400
