epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
107	0.100	16.8959	19.8810	62.5700	61.1100	86.9260	87.6600
108	0.100	16.8909	18.6199	61.9660	60.4200	87.0400	86.3100
109	0.100	16.8768	18.8380	62.9880	63.3500	87.1740	88.5800
110	0.100	16.8496	19.1601	62.0200	58.1100	86.9040	86.5300
111	0.100	16.8620	18.4719	62.3180	61.6200	87.0540	87.5300
112	0.100	16.7566	21.2563	62.8700	50.1400	87.3120	79.3900
113	0.100	16.8094	19.1758	62.8000	61.5100	87.2680	87.6700
114	0.100	16.8437	18.6796	62.7160	60.4400	87.1560	86.0800
115	0.100	16.7835	19.1457	62.8760	60.0400	87.3940	85.4500
116	0.100	16.6751	19.3480	63.1000	60.8400	87.4560	86.9000
117	0.100	16.8008	18.7110	62.4520	63.1400	87.1200	88.0400
118	0.100	16.7951	19.0541	62.5540	60.0000	87.1400	85.7200
119	0.100	16.8286	18.5634	62.5960	62.4200	86.9080	87.8400
120	0.100	16.7626	18.9598	62.9440	61.0900	87.2440	87.6000
121	0.100	16.8149	20.2741	62.7680	57.6200	87.0920	84.2200
122	0.100	16.7344	19.5269	63.3220	60.5700	87.3140	86.1500
123	0.100	16.7465	19.3183	63.3240	62.7600	87.6040	88.5800
124	0.100	16.7740	18.2678	63.0220	61.6700	87.3460	87.9400
125	0.100	16.7206	18.8498	63.1260	64.1700	87.4580	89.2300
126	0.100	16.7758	19.4306	63.1640	59.0000	87.2360	84.6500
127	0.100	16.7351	21.0522	63.5000	53.5400	87.4140	80.6500
128	0.100	16.8482	19.8007	63.1600	60.7000	87.2680	87.1700
129	0.100	16.7223	20.4079	63.1140	57.8900	87.4640	84.3000
130	0.100	16.7397	19.3209	63.2540	61.5800	87.3940	87.1900
131	0.100	16.7665	18.5086	63.3300	60.1600	87.5620	86.0500
132	0.100	16.7436	20.2604	63.4920	58.4500	87.4520	84.3500
133	0.100	16.7401	18.3697	63.2460	63.4000	87.3420	88.5700
134	0.100	16.7113	18.8580	63.6920	62.2500	87.5260	87.2000
135	0.100	16.7110	19.5631	63.5720	60.9800	87.6080	86.8200
136	0.100	16.7673	19.5972	63.4960	58.9700	87.4580	86.2400
137	0.100	16.7404	19.1914	63.5480	63.3100	87.4980	88.1200
138	0.100	16.7045	18.7929	63.6740	61.5600	87.7420	87.2400
139	0.100	16.6383	18.9078	63.7500	63.7500	87.9060	88.6100
140	0.100	16.6928	18.3999	63.4000	61.8100	87.4600	87.4900
141	0.100	16.6846	18.9352	63.6860	62.7300	87.7620	87.7300
142	0.100	16.6471	19.1920	63.7120	60.7200	87.8100	86.4700
143	0.100	16.7583	19.2111	63.5120	60.8700	87.7140	86.8100
144	0.100	16.7195	18.5690	63.5620	60.7300	87.5520	86.6500
145	0.100	16.6825	18.1812	63.4500	65.1200	87.4340	89.4300
146	0.100	16.5824	18.7369	64.6280	63.7600	87.8820	87.9900
147	0.100	16.6720	19.6862	63.9860	62.7500	87.8400	87.4600
148	0.100	16.7231	19.4629	63.6340	59.0600	87.7020	84.9800
149	0.100	16.6590	19.2478	63.9680	63.3500	87.9600	88.4700
150	0.100	16.6562	19.5813	63.8920	59.4200	87.9860	86.1100
151	0.100	16.7013	19.0761	63.5180	60.4300	87.5760	86.7300
152	0.100	16.6455	18.8165	63.9360	63.6800	87.9560	89.1300
153	0.100	16.6546	19.5089	63.8320	63.2800	87.8460	88.1100
154	0.100	16.6513	19.0442	63.7340	58.8100	87.6820	85.0300
155	0.100	16.6535	18.4294	64.1940	63.0200	87.9700	88.9400
156	0.100	16.6155	19.1287	64.1420	61.9800	87.8340	87.7800
157	0.100	16.5905	18.9134	64.3600	65.1500	87.8760	89.3600
158	0.100	16.6341	21.4972	64.0020	54.3100	87.6920	81.8000
159	0.100	16.6474	20.2240	63.7500	56.6300	87.7200	84.9500
160	0.100	16.5656	19.2579	64.4000	61.1900	88.0680	86.7400
161	0.100	16.6533	18.2402	64.1180	63.1300	87.8900	88.4300
162	0.100	16.6278	18.8383	63.7840	64.9100	87.7760	89.6800
163	0.100	16.5800	19.3008	64.5240	63.2200	88.1260	88.0200
164	0.100	16.6755	20.0313	63.8500	57.4700	87.7680	83.8500
165	0.100	16.6071	18.3263	64.4880	64.8100	87.9100	89.1100
166	0.100	16.5960	18.6486	64.1620	60.8400	87.8100	86.5000
167	0.100	16.6057	18.4686	64.2200	65.3200	88.0840	89.8600
168	0.100	16.6196	19.0465	64.2280	62.3400	87.8760	87.3500
169	0.100	16.5582	18.9429	64.2140	60.5700	87.9560	86.9700
170	0.100	16.6374	18.9807	64.4180	63.0000	88.2120	88.5800
171	0.100	16.6034	18.6418	63.7880	62.3600	88.1160	88.0900
172	0.100	16.5805	18.8884	64.4260	61.6000	88.1020	86.7600
173	0.100	16.6031	18.4069	64.2720	62.9500	87.9280	88.1300
174	0.100	16.5571	22.4319	64.4880	46.7000	88.0720	72.8300
175	0.100	16.7377	20.0762	63.2060	59.4500	87.1760	85.5100
176	0.100	16.5865	18.7237	64.0600	61.8700	87.6960	87.8300
177	0.100	16.5904	18.6346	64.2000	65.2500	87.9720	89.1300
178	0.100	16.5561	20.0308	64.4680	58.9000	88.0280	85.3100
179	0.100	16.5629	19.3096	64.6500	61.6200	87.9600	87.0700
180	0.100	16.5831	20.1098	64.2620	60.4700	87.8420	86.5900
181	0.100	16.5818	18.7952	64.1780	62.6200	87.9900	87.7800
182	0.100	16.5491	18.8714	64.6780	62.1900	88.2460	86.9700
183	0.100	16.5535	21.3675	64.2480	54.3700	87.9840	81.5900
184	0.100	16.5949	18.1619	64.3260	64.7800	87.9640	88.9900
185	0.100	16.6215	20.4933	64.1580	60.5500	87.9380	87.1300
186	0.100	16.5504	18.7505	64.4100	62.7400	88.1080	88.0500
187	0.100	16.5635	19.0058	64.2600	62.8200	88.0340	88.4400
188	0.100	16.5928	20.0653	64.4220	58.7200	88.1640	86.0000
189	0.100	16.6036	18.2894	64.3360	64.5700	88.1920	89.6400
190	0.100	16.5284	18.3205	64.7500	63.5600	88.1220	89.1400
191	0.100	16.4960	19.5922	65.0420	61.8600	88.4500	87.6800
192	0.100	16.5848	17.5578	64.8300	63.9300	88.1180	88.6900
193	0.100	16.5533	18.5177	64.7740	63.9700	88.4100	88.8100
194	0.100	16.4865	18.8414	65.0640	62.5900	88.3100	88.7400
195	0.100	16.4632	19.8699	65.1620	57.7000	88.5240	84.6400
196	0.100	16.6340	20.1570	64.1800	57.7900	87.7040	84.2400
197	0.100	16.5436	18.6356	64.7060	62.9200	88.1320	87.9500
198	0.100	16.5278	18.4637	64.6940	63.9300	88.2900	88.8400
199	0.100	16.5979	19.8676	64.3700	62.1100	88.0000	87.2200
200	0.100	16.5282	18.8948	64.8780	63.6700	88.3060	88.2300
201	0.100	16.4559	19.7356	65.0060	59.9700	88.2580	86.1900
202	0.100	16.5027	19.2208	64.7300	59.9200	88.2000	86.5100
203	0.100	16.5153	18.5363	64.7140	63.1500	88.4040	88.0000
204	0.100	16.5273	18.8165	65.2380	61.7200	88.3680	86.5500
205	0.100	16.5402	19.0475	64.1440	59.8800	88.2740	85.9200
206	0.100	16.4374	18.4041	65.1300	62.7800	88.4080	88.5600
207	0.100	16.5731	20.4154	64.6740	59.6700	88.0920	85.8700
208	0.100	16.5232	19.5467	64.7000	61.1400	88.2620	85.1300
209	0.100	16.5495	18.3949	64.3960	62.7400	88.0620	87.7300
210	0.100	16.5184	17.7842	64.7660	66.7400	88.5500	90.8500
211	0.100	16.5494	20.1403	64.9040	60.0100	88.4840	85.2600
212	0.100	16.5962	18.8370	64.6620	64.6500	88.1020	88.5000
213	0.100	16.4481	18.6378	65.2340	62.9400	88.4940	87.2600
214	0.100	16.4175	18.6334	65.3440	62.6900	88.3440	87.4400
215	0.100	16.5051	19.6847	65.3720	58.6300	88.4440	84.5800
216	0.100	16.5437	18.4522	64.7280	64.1300	88.1720	88.6100
217	0.100	16.4918	18.7597	65.4120	63.0000	88.4940	88.1900
218	0.100	16.5782	19.2706	64.5340	62.6700	88.3160	87.9800
219	0.100	16.5655	18.6781	64.6480	61.9100	88.2620	87.1000
220	0.100	16.4647	19.1506	64.8160	62.3700	88.2420	87.6300
221	0.100	16.5170	17.8206	64.6680	66.0900	87.9720	90.0800
222	0.100	16.5085	19.5522	64.8360	60.3400	88.3640	85.3000
223	0.100	16.5440	19.1935	64.5420	60.3900	88.0620	85.9400
224	0.100	16.4319	19.5649	65.1380	64.2300	88.6400	88.1500
225	0.100	16.5270	20.9001	64.7540	60.2700	88.2360	86.0500
226	0.100	16.4910	18.6752	64.8800	63.5700	88.2040	88.5500
227	0.100	16.5252	18.7546	64.9320	62.4700	88.3280	87.6700
228	0.100	16.5812	18.3522	64.6600	61.2100	88.2060	86.3100
229	0.100	16.5246	19.3965	65.0880	62.5100	88.3600	87.8800
230	0.100	16.5324	21.2794	64.7360	57.3200	88.2080	83.5200
231	0.100	16.4951	18.9288	64.9160	61.0400	88.2540	86.5100
232	0.100	16.4924	18.4950	65.0440	62.8900	88.5520	87.8100
233	0.100	16.4629	20.4782	64.9120	60.2700	88.3780	85.4000
234	0.100	16.4650	19.3590	65.0040	61.4300	88.5340	86.6500
235	0.100	16.4950	20.1003	65.3160	60.2000	88.6260	86.8800
236	0.100	16.5160	18.9175	65.2000	62.9100	88.4380	88.0100
237	0.100	16.5294	19.9021	65.2700	59.4300	88.3120	84.3800
238	0.100	16.4447	21.4278	65.3160	60.3000	88.4060	86.1700
239	0.100	16.4865	18.0800	64.9520	63.8200	88.2940	88.2500
240	0.100	16.5067	19.2467	64.9820	61.9800	88.4640	87.3400
241	0.100	16.4527	19.0803	65.3160	62.0200	88.4440	86.6200
242	0.100	16.3897	18.8303	65.6200	63.7700	88.6660	88.3800
243	0.100	16.5254	18.4731	64.8140	61.7000	88.5380	87.6800
244	0.100	16.4823	19.4812	65.3580	61.8900	88.4240	87.1700
245	0.100	16.5502	19.5904	64.7160	60.6400	88.3640	86.3700
246	0.100	16.4563	18.0280	65.2700	65.1100	88.4040	88.9800
247	0.100	16.4552	18.8032	64.9340	60.8300	88.3080	86.7900
248	0.100	16.3945	17.6427	65.9480	62.3300	88.7260	87.4900
249	0.100	16.4186	19.9093	65.6320	62.4000	88.6440	87.2100
250	0.010	14.9341	14.1025	72.9440	76.8100	91.9400	95.1400
251	0.010	14.4293	14.0052	76.8480	77.1200	93.7360	95.1200
252	0.010	14.4144	14.1017	77.9980	77.6700	94.0200	95.3400
253	0.010	14.4533	14.1671	78.5400	77.8500	94.2920	95.4100
254	0.010	14.4500	14.2024	79.4000	78.0600	94.3140	95.3800
255	0.010	14.5017	14.2054	79.6740	78.4100	94.6240	95.5000
256	0.010	14.5357	14.2836	80.3280	78.3100	94.8940	95.4700
257	0.010	14.5726	14.3800	80.4740	78.4400	94.9680	95.3400
258	0.010	14.6252	14.4233	80.8860	78.3300	95.0940	95.3700
259	0.010	14.6960	14.4609	80.7880	78.2300	94.9040	95.1900
260	0.010	14.7235	14.5330	81.1320	78.2000	95.1140	95.2900
261	0.010	14.7566	14.5919	81.5600	77.8200	95.1640	95.3400
262	0.010	14.7872	14.6851	81.7780	78.1200	95.4260	95.2400
263	0.010	14.8477	14.7315	81.7700	78.2300	95.4180	95.3800
264	0.010	14.8530	14.7810	82.1060	78.2700	95.3760	95.1800
265	0.010	14.9215	14.8065	82.2520	78.2800	95.3180	95.1800
266	0.010	14.9149	14.8347	82.6280	78.0800	95.4600	95.2800
267	0.010	14.9340	14.9223	82.6680	78.4800	95.3980	95.0400
268	0.010	15.0025	15.0287	82.7260	77.9400	95.4220	95.2900
269	0.010	15.0018	14.9652	82.8860	78.4300	95.5940	95.3400
270	0.010	15.0368	15.0913	83.2080	78.1400	95.5240	95.1100
271	0.010	15.0388	15.0807	83.7480	78.3800	95.8600	95.1500
272	0.010	15.0915	15.1292	83.4300	78.1700	95.7980	95.0400
273	0.010	15.1419	15.3428	83.3860	78.0300	95.6220	95.0500
274	0.010	15.1325	15.1462	83.6420	78.2400	95.8120	95.1300
275	0.010	15.1543	15.1855	83.5680	77.9900	95.7980	95.1200
276	0.010	15.1745	15.4211	83.8300	78.0300	95.8480	95.0300
277	0.010	15.2083	15.3300	83.9500	78.1600	95.9200	95.0200
278	0.010	15.2445	15.4400	83.9400	77.8500	95.9300	95.0100
279	0.010	15.2481	15.3494	84.1720	77.9800	95.9780	95.1200
280	0.001	15.1488	15.1043	85.1440	78.5700	96.1120	95.3200
281	0.001	15.0480	15.0528	85.5060	78.7000	96.1780	95.2700
282	0.001	15.0195	15.0861	85.7020	78.5700	96.3900	95.2900
283	0.001	15.0336	15.0528	85.6940	78.7700	96.4320	95.3600
284	0.001	15.0485	15.0702	85.6340	78.7700	96.3280	95.3200
285	0.001	15.0488	15.0718	85.7800	78.7500	96.2920	95.3000
286	0.001	15.0525	15.0913	85.7960	78.7500	96.4900	95.2500
287	0.001	15.0381	15.0677	86.1440	78.7300	96.3960	95.3000
288	0.001	15.0256	15.0377	85.9980	78.7600	96.4040	95.3500
289	0.001	15.0374	15.0969	86.3840	78.6900	96.5140	95.2200
290	0.001	15.0668	15.1070	86.0680	78.8100	96.3820	95.3700
291	0.001	15.1088	15.1002	85.8760	78.7400	96.4280	95.2500
292	0.001	15.0526	15.0844	86.2400	78.7200	96.4960	95.2800
293	0.001	15.0894	15.1104	86.0520	78.7400	96.4520	95.3000
294	0.001	15.1031	15.1290	86.0800	78.8400	96.5000	95.2900
295	0.000	15.0582	15.1026	86.2500	78.7100	96.5080	95.3000
296	0.000	15.0476	15.1021	86.5280	78.8000	96.4320	95.2200
297	0.000	15.0496	15.1087	86.3100	78.8800	96.4400	95.2800
298	0.000	15.0780	15.0732	86.2460	78.8000	96.3840	95.2700
299	0.000	15.0374	15.1013	86.4500	78.7700	96.4800	95.2300
