epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
115	0.100	3.7348	12.2797	86.1180	59.4700	98.8320	85.5400
116	0.100	3.8126	11.2329	85.8420	61.7200	98.7040	86.9300
117	0.100	3.7845	11.9027	85.9920	59.8500	98.7340	85.7400
118	0.100	3.7101	11.3491	86.2140	61.6100	98.8440	87.2300
119	0.100	3.6723	10.8065	86.2640	62.8200	98.8640	87.9700
120	0.100	3.7510	11.3888	85.9720	60.9700	98.8120	86.1700
121	0.100	3.7945	10.6460	86.0180	63.0500	98.7440	87.3700
122	0.100	3.6010	11.4610	86.7320	59.4100	98.9340	86.5000
123	0.100	3.7107	11.2528	85.9540	61.7500	98.8460	86.5800
124	0.100	3.6599	14.5962	86.4420	53.3800	98.8640	80.7300
125	0.100	3.6305	11.4785	86.3060	62.3300	98.8920	86.6000
126	0.100	3.6826	11.5662	86.1880	60.7200	98.7660	86.3700
127	0.100	3.6069	11.2114	86.5100	61.6000	98.8460	86.5000
128	0.100	3.6997	11.8712	86.3500	60.0400	98.7540	86.0900
129	0.100	3.6336	12.7324	86.4680	59.4800	98.8780	85.2900
130	0.100	3.6548	11.4071	86.3900	60.6500	98.8480	86.1100
131	0.100	3.6846	12.6745	86.3460	59.3500	98.8080	85.2100
132	0.100	3.6350	12.4725	86.4820	59.7200	98.8240	85.8100
133	0.100	3.6444	11.9121	86.5060	59.9200	98.8720	86.1000
134	0.100	3.6395	12.1784	86.5280	60.0500	98.8760	85.8600
135	0.100	3.6060	11.5430	86.5820	60.1200	98.8620	85.7900
136	0.100	3.6506	11.5834	86.4260	60.5200	98.8580	86.5500
137	0.100	3.6548	11.8011	86.3780	60.6900	98.9080	86.0000
138	0.100	3.6072	11.0209	86.5820	62.8200	98.9540	87.8800
139	0.100	3.5553	11.6931	86.8060	60.5200	98.9020	86.1400
140	0.100	3.5968	12.5290	86.7700	60.4100	98.9500	84.9900
141	0.100	3.5769	10.9307	86.5760	62.9000	98.9000	87.6000
142	0.100	3.5551	12.3882	86.9440	61.2000	98.9000	86.8400
143	0.100	3.5231	10.7550	87.1540	63.7300	98.9880	87.4900
144	0.100	3.5627	11.8940	86.9820	60.9700	98.8380	85.9300
145	0.100	3.5486	12.3529	86.9320	58.4600	98.8620	84.4900
146	0.100	3.4980	13.7321	86.9320	57.3100	99.0000	83.3100
147	0.100	3.4799	12.2466	87.1120	59.4500	99.0140	85.4800
148	0.100	3.5039	10.9515	87.1420	63.7500	98.9680	87.9600
149	0.100	3.4985	12.5095	87.1180	58.9800	98.9360	84.7500
150	0.100	3.4983	13.1821	86.9560	55.4700	98.9540	82.6200
151	0.100	3.5563	11.6317	86.6940	60.9900	99.0460	85.8800
152	0.100	3.4887	11.5117	87.2780	61.6500	99.0360	86.8000
153	0.100	3.5198	12.4264	86.9980	59.7000	98.9280	86.3500
154	0.100	3.4966	11.7400	87.0600	60.6400	98.9400	85.8500
155	0.100	3.4959	11.2858	86.9840	62.3100	98.9860	87.1300
156	0.100	3.4690	12.4732	87.2240	59.3500	99.0580	85.8900
157	0.100	3.5219	11.9777	86.9620	59.5900	98.9440	84.7200
158	0.100	3.4403	12.3379	87.2660	60.2800	98.9740	85.6000
159	0.100	3.4292	12.4703	87.4880	58.2800	99.0220	85.1500
160	0.100	3.4567	11.3634	87.1820	61.2700	98.9920	86.1700
161	0.100	3.4653	11.9747	86.9360	60.2300	99.0540	85.6900
162	0.100	3.4025	11.9481	87.4840	59.8500	99.0100	85.2400
163	0.100	3.4802	12.8494	87.2400	58.3700	98.9560	84.4100
164	0.100	3.5067	11.2414	87.0140	61.6500	98.9240	87.1200
165	0.100	3.4062	12.6581	87.3580	61.0600	98.9920	86.4500
166	0.100	3.4100	12.3268	87.3440	57.8200	98.9620	85.4300
167	0.100	3.4100	13.3631	87.4800	58.2700	98.9540	84.4700
168	0.100	3.4990	11.9556	86.9500	59.7800	99.0000	85.5700
169	0.100	3.3661	11.4554	87.3860	61.8200	99.0540	86.4700
170	0.100	3.4177	12.1459	87.2020	60.2900	98.9880	85.3500
171	0.100	3.4220	13.7716	87.5080	56.7900	99.0880	83.8400
172	0.100	3.3920	11.9900	87.3780	62.4900	99.0700	86.5200
173	0.100	3.3791	11.9278	87.5940	59.7600	98.9840	85.0700
174	0.100	3.3992	13.7230	87.5500	58.6300	99.0040	84.4500
175	0.100	3.3800	12.9189	87.3980	58.4500	99.0200	84.7000
176	0.100	3.3820	12.1563	87.6180	57.8100	99.0240	84.2800
177	0.100	3.3919	12.6145	87.2880	59.0600	99.0120	85.7300
178	0.100	3.4681	11.5367	87.0520	60.5500	99.0420	85.8300
179	0.100	3.3877	12.6292	87.4800	58.3500	99.1040	85.0000
180	0.100	3.3439	11.7254	87.8620	59.2400	99.0620	85.9600
181	0.100	3.4517	11.7002	87.1680	60.5500	98.9740	86.2500
182	0.100	3.3640	11.4510	87.6600	61.2500	99.0320	86.3200
183	0.100	3.4515	14.1690	87.0780	56.7600	98.9380	84.3400
184	0.100	3.3255	12.4921	87.9200	60.5100	99.0500	85.4400
185	0.100	3.3198	13.0927	87.5960	58.0900	99.1580	85.1400
186	0.100	3.3609	11.6499	87.5100	61.9300	99.0420	87.2000
187	0.100	3.2964	12.3134	87.8140	59.9600	99.0820	85.6000
188	0.100	3.3758	11.6183	87.5080	61.4700	99.0480	86.6700
189	0.100	3.3305	12.0509	87.7160	59.6000	99.0780	86.5500
190	0.100	3.4093	11.5416	87.3740	60.1800	99.0320	86.2700
191	0.100	3.3340	12.0324	87.6940	59.5700	99.0400	85.7000
192	0.100	3.3889	12.2384	87.4900	60.2500	99.0280	85.9100
193	0.100	3.3505	11.4125	87.6320	63.2600	99.0880	87.3500
194	0.100	3.3163	12.6308	87.8700	58.6000	99.0640	85.2700
195	0.100	3.3627	14.1560	87.5700	55.8700	99.1000	83.9600
196	0.100	3.3098	11.3349	87.7220	62.0500	99.0500	86.4400
197	0.100	3.2569	11.7555	88.1460	61.2600	99.1460	86.8900
198	0.100	3.2844	11.8203	87.8480	61.8000	99.0560	86.8400
199	0.100	3.3466	12.3815	87.3880	60.5600	99.0660	86.2300
200	0.100	3.3112	12.5737	87.9340	59.7000	99.0340	85.4500
201	0.100	3.2897	11.5921	87.9180	61.3600	99.1360	87.3900
202	0.100	3.3356	11.4695	87.5920	61.3100	98.9920	86.5400
203	0.100	3.3504	13.7887	87.5100	57.6900	99.0180	83.1400
204	0.100	3.3278	11.8695	87.7640	59.8900	99.1020	86.1100
205	0.100	3.3617	12.7353	87.5360	57.4100	99.0520	84.3100
206	0.100	3.2850	11.9284	87.8480	60.6500	99.0620	85.7500
207	0.100	3.3346	12.8002	87.6800	58.1600	99.0860	84.1000
208	0.100	3.2782	12.5923	87.8560	59.3700	99.0360	85.4600
209	0.100	3.3585	11.4227	87.3160	61.7500	99.0120	86.9300
210	0.100	3.2334	11.6922	88.1980	61.1400	99.1220	86.6600
211	0.100	3.2904	12.1007	87.9280	59.9600	99.0880	86.1000
212	0.100	3.2402	12.7470	88.0620	59.2400	99.0980	84.5100
213	0.100	3.3067	12.4209	87.9760	59.9900	99.1060	85.3800
214	0.100	3.2969	12.0439	87.6300	60.7300	99.0680	86.1700
215	0.100	3.3373	12.2336	87.6940	60.0800	99.0540	85.9400
216	0.100	3.3145	11.2199	87.6820	60.8900	99.1480	87.3900
217	0.100	3.2762	11.0721	87.8160	62.4200	99.0880	86.5800
218	0.100	3.2917	12.0993	87.8120	60.0600	99.1160	86.2500
219	0.100	3.2773	11.9202	87.7840	61.6200	99.0440	86.6200
220	0.100	3.1523	12.0909	88.2100	59.5900	99.1980	85.3200
221	0.100	3.2534	12.5005	87.7760	59.8700	99.0640	85.6200
222	0.100	3.2192	12.2040	88.0960	61.1500	99.0600	86.0900
223	0.100	3.2533	12.3693	88.0600	58.2000	99.1200	85.1600
224	0.100	3.2518	12.0142	87.9620	59.7400	99.0760	85.7200
225	0.100	3.2388	11.8667	87.9320	60.9800	99.1140	86.1400
226	0.100	3.2451	11.9158	88.0100	60.2500	99.1180	86.7900
227	0.100	3.2602	12.8595	87.9740	59.7600	99.1120	84.7200
228	0.100	3.2296	13.4041	88.0520	56.8400	99.0980	84.4300
229	0.100	3.2203	11.5078	87.9000	61.5100	99.0280	87.3800
230	0.100	3.2055	12.4154	88.2360	59.4100	99.1600	85.4200
231	0.100	3.2663	12.4084	87.8760	60.5000	99.0220	86.4200
232	0.100	3.2481	12.5486	87.8980	58.4400	99.0620	85.1800
233	0.100	3.2104	12.2552	88.1280	59.3200	99.1600	85.8700
234	0.100	3.2449	12.5397	87.8240	59.9300	99.0780	85.5900
235	0.100	3.2276	12.0141	88.0660	60.0700	99.0980	86.3200
236	0.100	3.2074	12.8125	88.0380	59.5500	99.1280	85.0800
237	0.100	3.2492	11.9379	87.7820	59.6800	99.0860	84.8600
238	0.100	3.2433	14.9138	87.7560	53.0300	99.0560	79.5600
239	0.100	3.1839	12.7301	88.2040	59.8300	99.1560	85.4500
240	0.100	3.2167	12.6527	88.0400	59.8700	99.0680	85.8200
241	0.100	3.2833	11.7092	87.6660	62.0500	99.0560	86.6300
242	0.100	3.2246	12.7604	87.9620	60.3300	99.1080	85.4200
243	0.100	3.2276	12.6996	87.9460	58.1900	99.0720	84.7000
244	0.100	3.1826	12.6127	88.0940	59.2500	99.1460	85.6900
245	0.100	3.1500	13.1648	88.3040	58.1400	99.1460	84.2500
246	0.100	3.2122	12.6256	88.0300	59.6300	99.1600	85.2400
247	0.100	3.1391	11.7972	88.2540	61.1500	99.1460	86.5800
248	0.100	3.2392	11.7904	87.9940	60.3400	99.0840	86.1500
249	0.100	3.2344	12.5809	87.8800	60.2400	99.0880	85.3000
250	0.010	1.7829	7.5284	94.8420	74.0400	99.8080	92.8200
251	0.010	1.1787	7.5986	97.5340	74.2100	99.9640	92.8700
252	0.010	0.9965	7.6401	98.1920	74.5200	99.9760	92.9600
253	0.010	0.8922	7.6358	98.4960	74.5400	99.9900	93.0800
254	0.010	0.8198	7.6996	98.7280	74.7300	99.9900	93.0100
255	0.010	0.7589	7.7435	98.9360	74.6500	99.9960	93.0400
256	0.010	0.7077	7.7856	99.0180	74.1700	99.9960	93.1500
257	0.010	0.6767	7.8320	99.1200	74.5000	99.9980	93.1200
258	0.010	0.6409	7.7996	99.2360	74.6300	99.9920	93.0700
259	0.010	0.6157	7.8230	99.2420	74.6800	99.9980	93.2100
260	0.010	0.5868	7.8790	99.3340	74.5200	99.9980	92.9000
261	0.010	0.5626	7.9174	99.4040	74.6000	100.0000	92.9800
262	0.010	0.5511	7.8892	99.3900	74.4900	100.0000	92.9000
263	0.010	0.5283	7.9439	99.4680	74.7400	99.9980	93.0300
264	0.010	0.5065	7.9700	99.4900	74.6400	100.0000	93.0400
265	0.010	0.4906	8.0807	99.5320	74.3800	99.9980	92.5200
266	0.010	0.4735	8.0669	99.5220	74.6100	99.9980	92.7300
267	0.010	0.4667	8.0133	99.5440	74.6000	100.0000	92.7700
268	0.010	0.4500	8.0588	99.5780	74.5700	100.0000	92.7900
269	0.010	0.4395	8.1562	99.6020	74.6100	100.0000	92.4800
270	0.010	0.4274	8.0844	99.6220	74.6200	99.9940	92.7900
271	0.010	0.4226	8.0849	99.6080	74.7100	100.0000	92.6400
272	0.010	0.4130	8.1632	99.6540	74.2800	100.0000	92.6000
273	0.010	0.4038	8.1698	99.6440	74.3200	100.0000	92.6900
274	0.010	0.3907	8.1799	99.6420	74.5000	100.0000	92.7000
275	0.010	0.3852	8.1304	99.7060	74.5900	99.9960	92.6500
276	0.010	0.3761	8.2089	99.7240	74.5500	100.0000	92.6400
277	0.010	0.3674	8.2387	99.6960	74.5800	100.0000	92.6500
278	0.010	0.3675	8.2413	99.6960	74.4800	100.0000	92.4500
279	0.010	0.3555	8.2741	99.6840	74.2800	99.9980	92.3700
280	0.001	0.3270	8.1953	99.7260	74.6200	99.9980	92.4300
281	0.001	0.3151	8.1706	99.8000	74.6200	100.0000	92.4100
282	0.001	0.3081	8.1867	99.8080	74.6000	100.0000	92.4300
283	0.001	0.3071	8.1675	99.8300	74.6000	100.0000	92.4800
284	0.001	0.3007	8.1800	99.8420	74.3900	100.0000	92.4500
285	0.001	0.3036	8.1785	99.8080	74.4600	100.0000	92.4100
286	0.001	0.3055	8.1918	99.7960	74.5900	100.0000	92.3800
287	0.001	0.3037	8.1690	99.7520	74.6500	100.0000	92.5200
288	0.001	0.2987	8.1640	99.8080	74.7100	100.0000	92.3500
289	0.001	0.2974	8.1614	99.7920	74.6500	100.0000	92.4500
290	0.001	0.2950	8.1554	99.8420	74.6600	100.0000	92.4700
291	0.001	0.2965	8.1793	99.8120	74.4500	100.0000	92.5000
292	0.001	0.2911	8.1657	99.8460	74.6600	100.0000	92.4500
293	0.001	0.2963	8.1805	99.7980	74.5800	100.0000	92.4500
294	0.001	0.3005	8.1674	99.7960	74.6100	100.0000	92.4200
295	0.000	0.2926	8.1692	99.8020	74.6100	100.0000	92.5100
296	0.000	0.2900	8.1585	99.8360	74.4500	100.0000	92.5700
297	0.000	0.2909	8.1927	99.7940	74.5100	100.0000	92.4200
298	0.000	0.2877	8.1876	99.8220	74.5600	100.0000	92.5000
299	0.000	0.2878	8.1840	99.8360	74.4100	100.0000	92.3000
