epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
182	0.100	3.2824	12.6679	88.1920	57.2700	99.1380	83.5400
183	0.100	3.2496	12.8505	88.1500	58.5300	99.2260	85.0400
184	0.100	3.1977	13.3173	88.7100	57.8300	99.2260	85.7800
185	0.100	3.2214	11.3213	88.4340	62.0700	99.2720	86.2900
186	0.100	3.2037	11.5282	88.6440	60.9200	99.1740	86.8200
187	0.100	3.2255	12.3628	88.7260	58.5300	99.1880	84.4000
188	0.100	3.2243	12.1797	88.5520	59.4700	99.2060	85.6900
189	0.100	3.2604	13.0951	88.2700	57.3300	99.1680	84.0100
190	0.100	3.3070	12.2222	87.8160	61.9200	99.2040	86.8800
191	0.100	3.2116	11.8382	88.5600	60.8700	99.2280	86.0500
192	0.100	3.2422	13.8010	88.2520	56.1500	99.1000	83.2000
193	0.100	3.2711	14.0350	88.1160	57.1400	99.1200	83.1800
194	0.100	3.1780	12.5672	88.6660	60.1200	99.2400	85.8000
195	0.100	3.2668	13.5312	88.2740	57.0300	99.2120	83.5000
196	0.100	3.2392	12.1559	88.2240	60.3700	99.1700	86.5300
197	0.100	3.2251	11.2626	88.4620	60.8600	99.1620	86.3400
198	0.100	3.1877	11.9099	88.5980	60.3500	99.1820	85.6900
199	0.100	3.1874	11.3444	88.5700	63.7300	99.2740	87.5200
200	0.100	3.1914	14.3885	88.5940	55.5000	99.2220	82.8700
201	0.100	3.1706	11.4765	88.7040	62.7600	99.2280	88.6200
202	0.100	3.1582	11.9113	88.5000	59.5600	99.2540	85.5200
203	0.100	3.2080	13.3990	88.5080	56.6100	99.2300	83.5200
204	0.100	3.2211	11.0887	88.3660	62.1400	99.1720	87.1700
205	0.100	3.2215	12.3988	88.4360	59.6100	99.1340	85.3500
206	0.100	3.2246	13.9651	88.5380	55.0100	99.2420	82.9500
207	0.100	3.2486	13.3727	88.2740	56.8300	99.2120	84.8300
208	0.100	3.1853	12.4648	88.3660	60.3700	99.2480	85.1900
209	0.100	3.2413	13.5882	88.2280	57.7600	99.2060	84.2200
210	0.100	3.2286	11.5582	88.3680	61.5300	99.1740	87.3700
211	0.100	3.1761	12.6083	88.6440	60.0200	99.2800	85.1100
212	0.100	3.1598	13.3143	88.7660	57.4700	99.2560	84.5600
213	0.100	3.1484	11.9422	88.9000	61.0800	99.2680	86.2000
214	0.100	3.1037	10.9547	88.9320	62.4000	99.2980	87.6900
215	0.100	3.1088	12.1281	88.8320	60.3900	99.2620	86.4000
216	0.100	3.2263	12.2015	88.2920	60.2300	99.2020	85.1100
217	0.100	3.1251	12.0313	88.6900	62.2200	99.2180	86.2600
218	0.100	3.1501	13.6852	88.7940	57.2800	99.2400	83.8800
219	0.100	3.2167	11.8699	88.3020	61.3100	99.1460	86.9600
220	0.100	3.1033	13.0832	88.7960	57.1100	99.2480	83.6400
