epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
187	0.100	10.6293	11.0736	60.9500	59.6600	86.0520	86.4700
188	0.100	10.5653	10.3537	61.8260	62.2500	86.0500	87.9200
189	0.100	10.5454	9.4258	61.3560	65.1100	86.1000	89.6200
190	0.100	10.6025	9.6919	61.1960	63.7100	86.2560	89.0600
191	0.100	10.6549	9.4888	61.0960	63.6500	86.0120	88.7500
192	0.100	10.5794	11.3372	61.2220	58.8200	86.1420	84.8800
193	0.100	10.5267	9.4057	61.5260	64.1300	86.1480	89.6100
194	0.100	10.6069	11.1809	61.3340	61.0300	86.0820	87.4200
195	0.100	10.6084	10.3896	61.2840	62.8900	86.2080	88.4900
196	0.100	10.5984	10.0768	61.6860	63.4600	86.0460	88.1500
197	0.100	10.6251	10.8267	61.2920	61.8100	85.9980	86.9200
198	0.100	10.5523	9.5013	61.4620	64.4100	86.2460	89.6100
199	0.100	10.6234	10.5975	61.3560	60.1300	86.2100	86.3700
200	0.100	10.6310	10.3313	61.0900	62.4300	85.9200	87.9300
201	0.100	10.5263	9.6152	61.8660	64.0900	86.1960	89.4500
202	0.100	10.5445	10.7410	61.5080	58.9300	86.1560	85.0300
203	0.100	10.5907	10.6634	61.2060	60.8900	85.9500	85.8600
204	0.100	10.5603	9.4655	61.5840	65.5300	86.3120	89.4300
205	0.100	10.5647	12.4726	61.4520	55.0400	86.1920	81.6000
206	0.100	10.5648	9.6598	61.6060	64.2500	86.0780	89.8300
207	0.100	10.4623	10.4148	62.0460	61.2400	86.2740	86.9900
208	0.100	10.5305	10.7238	61.4660	62.3300	86.1760	87.9300
209	0.100	10.5833	9.6352	61.5980	64.2700	86.0400	88.1600
210	0.100	10.5939	10.4167	61.5620	61.7300	85.9860	87.1100
211	0.100	10.5562	9.7182	61.4220	64.0500	86.0780	89.7500
212	0.100	10.4916	11.0238	61.6840	60.2200	86.4640	85.3400
213	0.100	10.6368	8.9747	61.1060	66.1400	85.9140	90.4200
214	0.100	10.4374	11.2432	61.6780	60.5000	86.6120	87.2100
215	0.100	10.5442	9.1563	61.5780	65.5800	86.2760	90.2900
216	0.100	10.5119	13.8276	61.5880	53.8200	86.4080	81.3200
217	0.100	10.5679	10.5745	61.3900	62.1900	86.3060	87.7000
218	0.100	10.4576	9.5832	61.6200	63.4900	86.3520	88.5700
219	0.100	10.5490	10.4984	61.7920	63.1900	86.1480	88.4600
220	0.100	10.4656	10.0899	61.8320	63.4300	86.3800	88.7200
221	0.100	10.5012	9.9091	61.4940	63.7900	86.0300	88.7200
222	0.100	10.5091	10.0885	61.6180	62.4200	86.4280	88.3200
223	0.100	10.4364	9.5864	62.0960	63.7200	86.4760	89.2100
224	0.100	10.5688	9.3152	61.5820	64.8900	86.1060	89.2900
225	0.100	10.5165	11.0214	61.8180	60.0100	86.3460	86.3100
226	0.100	10.4449	11.4090	61.5900	58.6100	86.3280	85.8000
227	0.100	10.4167	9.5670	62.0100	65.2500	86.5240	89.3400
228	0.100	10.5645	10.0514	61.4640	62.1400	86.0420	86.8500
229	0.100	10.4633	10.1220	61.9680	63.1800	86.4200	88.1800
230	0.100	10.4813	10.7362	61.7020	60.7100	86.4220	86.9600
231	0.100	10.5433	9.5691	61.4560	64.3800	86.3300	89.5000
232	0.100	10.4395	8.6166	62.0500	66.0500	86.4940	90.5100
233	0.100	10.4581	9.5142	61.8060	63.0300	86.2980	88.7700
234	0.100	10.4892	11.0862	61.8200	60.9300	86.2720	86.4600
235	0.100	10.4472	11.7844	61.8600	58.3700	86.2480	85.5700
236	0.100	10.5137	10.3229	61.9640	61.3000	86.2260	87.9600
237	0.100	10.5012	10.0036	61.7640	63.6400	86.6420	88.2100
238	0.100	10.4000	9.9789	61.9640	63.6700	86.4540	88.4400
239	0.100	10.4691	9.4868	61.8300	63.9600	86.3040	88.4600
