epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
33	0.100	12.9476	11.3320	52.4060	56.7600	80.8260	85.4100
34	0.100	13.0529	11.6384	51.7840	56.5700	80.5740	85.0100
35	0.100	12.9825	11.0840	52.3140	58.6400	80.5860	86.2700
36	0.100	12.8862	11.3060	52.5760	57.0800	80.7260	85.3100
37	0.100	12.7775	13.5709	53.0620	52.2700	81.3700	79.1100
38	0.100	12.7025	11.6929	53.3120	55.5700	81.3280	84.2900
39	0.100	12.6867	10.4000	53.2040	60.0100	81.3640	87.5900
40	0.100	12.5969	11.8534	53.5880	56.2800	81.5460	83.5100
41	0.100	12.5812	10.4563	53.7980	60.1700	81.4960	87.1700
42	0.100	12.4912	11.4346	54.0680	55.3200	81.8340	83.8200
43	0.100	12.4434	11.8365	54.4740	56.8600	82.1540	83.2400
44	0.100	12.4250	11.4259	54.4700	57.1400	81.8600	84.8600
45	0.100	12.2867	10.2412	54.8240	62.1100	82.4140	88.1900
46	0.100	12.3039	11.7955	54.8660	55.9900	82.2880	84.0500
47	0.100	12.2737	11.5475	54.9280	58.0200	82.3980	85.7700
48	0.100	12.2934	10.9917	54.7600	60.0200	82.5400	86.3500
49	0.100	12.1889	12.1426	55.2400	57.2100	82.6520	85.1100
50	0.100	12.1315	12.1244	55.5720	56.1400	82.7960	84.6200
51	0.100	12.2701	12.4710	54.9380	55.3400	82.7040	83.3600
52	0.100	12.1259	10.5741	55.5540	58.3400	82.7460	86.2300
53	0.100	12.0106	10.3173	56.0460	61.9400	82.9320	87.9600
54	0.100	12.0523	11.2659	55.9220	58.1700	82.8600	85.7100
55	0.100	11.9146	10.3203	56.3220	59.9500	83.2920	86.9500
56	0.100	11.9823	12.0138	55.9140	57.6500	82.9580	85.1400
57	0.100	11.9332	10.5713	56.0200	59.6900	83.2540	86.2200
58	0.100	11.8401	10.1236	56.5820	61.7100	83.5640	87.5900
59	0.100	11.8854	10.1140	56.5320	61.2900	83.3780	87.0500
60	0.100	11.7885	11.2255	56.8500	59.0300	83.3420	85.4800
61	0.100	11.7994	11.5635	56.7780	58.7300	83.6380	86.0800
62	0.100	11.7904	11.1863	56.9240	59.8100	83.7240	86.5400
63	0.100	11.7881	10.4005	56.8060	59.2800	83.6120	86.6300
64	0.100	11.7004	10.9566	57.2640	58.9400	83.9080	86.2500
65	0.100	11.6742	11.2412	57.2100	58.1000	83.9400	86.3700
66	0.100	11.5786	10.7533	57.7260	59.9500	84.0160	86.6700
67	0.100	11.6377	10.9059	57.4780	58.9400	83.9660	86.4900
68	0.100	11.5572	9.8481	57.7040	63.1600	84.2660	88.1100
69	0.100	11.5727	10.0539	57.9360	62.2900	83.8980	87.6300
70	0.100	11.5333	10.6355	58.0220	60.5200	83.9220	86.5100
71	0.100	11.5565	11.0491	57.6800	60.8600	84.0880	86.7900
72	0.100	11.5990	10.8996	57.6240	59.6200	84.0060	86.1000
73	0.100	11.5095	10.3433	58.0480	60.5000	84.2580	86.9800
74	0.100	11.5225	11.6084	57.8220	58.2800	84.2800	85.8600
75	0.100	11.4397	9.5730	58.2700	62.3800	84.4460	89.4300
76	0.100	11.5243	11.0459	57.9920	59.6200	84.3000	86.2800
77	0.100	11.4260	10.1120	58.2000	62.9400	84.3800	89.0500
78	0.100	11.3903	9.4864	58.7260	64.2200	84.3040	88.8500
79	0.100	11.3310	12.1467	58.5920	56.7400	84.7460	84.3400
80	0.100	11.4595	11.1399	58.0480	58.9600	84.1820	85.4800
81	0.100	11.4004	12.8106	58.5520	55.4900	84.2440	82.9700
82	0.100	11.2909	11.8954	58.6940	58.5800	84.7520	86.0900
83	0.100	11.2609	9.5254	59.0560	62.4000	84.8340	88.6500
84	0.100	11.3092	9.8342	58.7320	63.4000	84.6180	88.5900
85	0.100	11.3207	10.1301	58.6680	62.8000	84.6240	88.5300
86	0.100	11.2740	10.1029	58.6760	61.3600	84.7220	87.2400
87	0.100	11.2437	10.8392	58.9980	59.8300	84.9740	86.6800
88	0.100	11.2833	10.1263	58.7860	63.4200	85.0200	88.0000
89	0.100	11.2117	11.8021	59.0600	58.7700	84.9560	85.7300
90	0.100	11.2275	10.4814	59.1060	60.9000	84.8780	87.1000
91	0.100	11.2966	11.4080	58.6240	60.0600	84.7280	85.0600
92	0.100	11.1855	10.9416	59.3200	60.0600	85.0780	86.9700
93	0.100	11.1751	10.9125	59.2260	62.2800	85.0380	87.7800
94	0.100	11.1741	10.1231	59.1700	60.4300	84.7900	86.7200
95	0.100	11.2087	10.3309	58.9920	59.5300	84.7600	87.3100
96	0.100	11.0715	9.8897	59.4740	61.7600	85.2380	87.3000
97	0.100	11.0880	17.3571	59.3400	44.8600	85.1960	73.9800
98	0.100	11.0718	10.6984	59.5640	60.8800	85.3500	88.0400
99	0.100	11.0874	9.7809	59.6960	62.4800	85.1540	88.4700
100	0.100	11.0442	9.4033	59.6080	63.4000	85.3360	88.3800
101	0.100	11.0147	10.0905	59.9780	60.6700	85.3660	87.5400
102	0.100	11.0894	9.8579	59.6280	62.5800	85.0700	87.9500
103	0.100	11.0631	10.2102	59.8660	63.3400	85.3160	88.1200
104	0.100	10.9984	12.1289	59.8320	57.3000	85.4660	84.1300
105	0.100	11.0593	10.6271	59.8680	61.7300	85.1960	87.7000
106	0.100	11.0563	10.1715	59.8160	61.6500	85.4180	87.5100
107	0.100	11.0275	10.5641	59.7620	62.0300	85.2600	86.9100
108	0.100	10.9816	11.1917	60.1620	57.5900	85.4700	85.4400
109	0.100	10.9758	10.3101	60.1440	61.8400	85.4400	87.7300
110	0.100	11.0122	9.9356	60.0980	63.2400	85.5820	88.7700
111	0.100	10.9223	9.5811	60.2380	64.1000	85.5760	89.0200
112	0.100	10.9180	9.9334	60.4380	61.1700	85.6760	87.8700
113	0.100	10.8947	10.1900	60.1620	62.4300	85.7140	88.1400
114	0.100	10.9614	13.6941	60.2740	53.7600	85.4220	81.4200
115	0.100	10.9602	10.2391	60.0020	61.9900	85.5120	87.8800
116	0.100	10.8789	9.5892	60.3800	64.7700	85.6540	89.3400
117	0.100	10.8953	9.6830	60.2500	62.2200	85.5740	88.9300
118	0.100	10.9213	10.2970	60.5200	61.9800	85.5580	87.4300
119	0.100	10.8737	10.1619	60.6340	62.1300	85.8240	87.7400
120	0.100	10.8979	13.9688	60.3700	53.0500	85.4960	82.4200
121	0.100	10.9552	10.2996	60.1580	62.1700	85.4220	87.4700
122	0.100	10.9249	10.3748	60.2180	62.5500	85.3720	88.4200
123	0.100	10.9263	11.8125	59.8840	58.6800	85.6520	85.7200
124	0.100	10.8165	12.0368	60.7460	57.9300	85.8080	84.5100
125	0.100	10.8373	9.6145	60.7360	62.9800	85.9260	87.9200
126	0.100	10.8743	9.3501	60.4120	64.1100	85.6320	88.9700
127	0.100	10.9287	9.9796	60.4660	63.4000	85.4320	88.9400
128	0.100	10.9335	9.8666	60.0420	62.4300	85.5640	88.0500
129	0.100	10.7714	10.1142	61.0900	62.0300	85.9460	87.4300
130	0.100	10.9879	11.3691	60.0160	58.7600	85.5640	86.1400
131	0.100	10.7819	10.6098	60.8400	61.6000	85.8640	87.6700
132	0.100	10.8671	10.0424	60.4180	62.3200	85.5740	88.1200
133	0.100	10.7864	11.1906	60.6960	59.5000	86.0700	86.1100
134	0.100	10.8794	11.3510	60.3040	58.2600	85.8820	83.8700
135	0.100	10.7749	10.0497	60.7500	63.4000	85.9920	88.6900
136	0.100	10.7642	9.7525	60.8560	63.3700	85.9880	88.6800
137	0.100	10.7676	9.8805	61.0480	64.1700	85.7820	88.7700
138	0.100	10.6949	10.3587	61.0540	60.6400	86.0300	86.3800
139	0.100	10.7601	10.8052	61.1600	60.0900	86.2720	86.8600
140	0.100	10.7211	9.5155	61.1600	64.3100	85.8240	88.7500
141	0.100	10.7390	10.2931	60.8820	62.7300	86.1180	88.1200
142	0.100	10.8120	9.8549	60.7240	63.6300	85.6700	88.5100
143	0.100	10.7974	9.8462	60.8800	62.0400	85.7620	87.9500
144	0.100	10.6897	10.1884	61.0720	62.0000	86.1900	88.2100
145	0.100	10.6998	10.1628	61.1220	62.2500	86.1840	88.0900
146	0.100	10.5737	10.2988	61.4760	62.1400	86.3860	87.4600
147	0.100	10.6852	10.4382	61.0760	62.1500	86.0960	88.3700
148	0.100	10.6343	10.2338	61.4460	62.6400	86.3200	87.9800
149	0.100	10.7364	9.6986	61.0700	63.0400	85.9180	89.0800
150	0.100	10.7943	11.1908	60.9520	59.0200	85.8580	85.7400
151	0.100	10.7326	9.9691	61.1060	61.6400	85.9440	88.1600
152	0.100	10.6051	10.9949	61.5540	60.0600	86.3160	86.0300
153	0.100	10.7124	10.2003	61.2740	61.6500	86.0080	87.5100
154	0.100	10.6348	9.1738	61.4520	64.9200	85.8700	90.1300
155	0.100	10.6868	9.4600	61.2560	64.2300	86.0640	89.2200
156	0.100	10.6265	10.3885	61.4860	59.7900	86.2100	86.8900
157	0.100	10.7379	10.3986	60.8940	61.6400	85.8780	86.3800
158	0.100	10.6659	9.8187	61.2840	63.8800	86.0040	89.2800
159	0.100	10.6750	11.3326	61.1440	58.4400	86.1860	84.8200
160	0.100	10.6114	10.9466	61.3200	59.1100	86.2540	86.2300
161	0.100	10.5834	11.0813	61.7980	61.0300	86.2060	86.6500
162	0.100	10.5933	9.8708	61.4220	62.5500	86.3880	87.0800
163	0.100	10.5819	11.4814	61.8220	59.6200	86.2780	86.2700
164	0.100	10.6860	10.4603	61.1100	61.1900	85.9620	87.0100
165	0.100	10.6466	9.6364	61.4120	63.7100	86.1240	88.5800
166	0.100	10.5501	9.7698	61.7340	64.4200	86.3200	89.3400
167	0.100	10.6051	9.8795	61.5860	63.7800	86.3420	88.2700
168	0.100	10.5187	10.6749	61.7160	60.9800	86.4240	87.3100
169	0.100	10.5249	9.4615	61.7740	64.3300	86.5780	89.0800
170	0.100	10.6328	10.0927	61.4120	61.9300	86.0160	88.3200
171	0.100	10.5408	10.0830	61.7320	63.3700	86.4900	89.4100
172	0.100	10.5787	11.7219	61.5540	61.4800	86.2920	87.3000
173	0.100	10.5575	11.7247	61.8460	58.6800	86.3360	86.0500
174	0.100	10.5157	10.7055	61.7120	61.3200	86.4360	86.3600
175	0.100	10.5689	10.3528	61.6620	62.6800	86.3380	87.7100
176	0.100	10.5166	10.5963	61.8820	63.2100	86.6700	86.9100
177	0.100	10.5405	11.2256	61.7080	60.1200	86.3820	86.8900
178	0.100	10.5326	9.9524	62.0120	62.4900	86.3500	87.8500
179	0.100	10.5396	10.2327	61.6880	61.0300	86.3720	88.0200
180	0.100	10.5389	9.8583	61.6860	63.4500	86.4260	88.8600
181	0.100	10.5419	10.6919	61.8560	61.9100	86.1580	87.2000
182	0.100	10.4468	10.6115	62.2520	61.8400	86.5440	87.8200
183	0.100	10.4994	10.7874	61.8860	59.4200	86.5460	86.3400
184	0.100	10.4730	9.8793	62.1380	63.6500	86.4760	88.6600
185	0.100	10.4986	10.2157	61.8760	62.6300	86.4600	88.1500
186	0.100	10.5174	9.6854	61.9900	63.6300	86.5020	89.0300
187	0.100	10.5453	10.9644	61.8740	58.8200	86.3940	85.8100
188	0.100	10.5179	10.3179	61.8240	60.6900	86.5600	86.7200
189	0.100	10.4675	9.4686	62.1460	64.8000	86.4620	89.1400
190	0.100	10.4645	9.8648	62.0180	61.6600	86.7580	86.9000
191	0.100	10.5624	9.8466	61.6380	62.9100	86.2440	88.2200
192	0.100	10.4383	11.0867	62.1060	59.4700	86.7620	85.2000
193	0.100	10.4447	10.8747	62.2780	61.8900	86.5660	86.9200
194	0.100	10.5254	9.2214	62.0380	65.2900	86.3580	89.9100
195	0.100	10.5097	11.4590	61.9300	58.9300	86.6400	85.8600
196	0.100	10.5117	11.2688	62.0100	59.7200	86.6200	85.4500
197	0.100	10.4982	9.6133	61.9400	63.7700	86.4420	88.9400
198	0.100	10.4162	9.8529	62.2680	63.7600	86.6400	88.7300
199	0.100	10.4608	11.2774	62.0820	59.3200	86.5680	85.3500
200	0.100	10.5641	10.9288	61.7640	61.0200	86.2900	86.7900
201	0.100	10.4026	10.8025	62.3520	60.3600	86.5780	87.5700
202	0.100	10.4613	10.6056	62.0700	59.4400	86.5740	86.3800
203	0.100	10.4349	11.2903	62.3060	59.4300	86.6720	84.7500
204	0.100	10.5034	10.0872	61.7040	63.1400	86.5260	87.9600
205	0.100	10.5123	10.1494	61.8320	61.6600	86.5420	88.1500
206	0.100	10.5029	10.0260	61.9420	65.0100	86.3920	89.1900
207	0.100	10.3715	10.3900	62.4240	63.8600	86.6140	88.9400
208	0.100	10.4479	11.1442	62.0960	59.6400	86.6840	86.7100
209	0.100	10.4287	9.5987	62.1020	63.1900	86.7260	89.4000
210	0.100	10.4281	8.8640	62.1600	67.1800	86.5800	90.5400
211	0.100	10.4306	9.3416	62.1740	64.9400	86.6320	89.8600
212	0.100	10.3781	10.2354	62.2260	63.6000	86.7320	88.9100
213	0.100	10.4123	10.9874	62.1800	60.4800	86.6560	86.5000
214	0.100	10.3383	11.5321	62.4680	60.1900	86.8360	86.6600
215	0.100	10.4443	9.3720	62.1200	65.5900	86.6580	89.5600
216	0.100	10.4236	10.0751	62.2720	63.2300	86.7840	88.4900
217	0.100	10.4882	9.6035	61.7280	64.3000	86.5100	88.6000
218	0.100	10.3682	10.0697	62.4420	63.0400	86.5760	88.5500
219	0.100	10.4605	10.8286	61.9960	61.2200	86.6000	87.3100
220	0.100	10.5359	9.9028	62.0060	63.5500	86.1500	88.7700
221	0.100	10.5371	10.2997	61.9320	62.6600	86.1240	87.1700
222	0.100	10.4147	10.2661	62.4080	63.5500	86.8740	88.9100
223	0.100	10.3606	9.9934	62.5020	62.3300	86.9300	87.9500
224	0.100	10.3226	9.5883	62.6680	64.0100	86.8280	88.3700
225	0.100	10.3621	11.1934	62.5340	61.4600	86.7220	86.6800
226	0.100	10.3591	10.6424	62.3260	62.5100	86.8500	87.7000
227	0.100	10.3541	10.7450	62.4060	62.1300	86.7960	88.1600
228	0.100	10.4154	10.6599	62.3440	63.3800	86.6620	87.7700
229	0.100	10.3484	9.6800	62.1880	64.2900	86.9720	89.0300
230	0.100	10.3675	12.6748	62.3000	56.0900	86.7280	83.6100
231	0.100	10.4306	9.6874	62.1660	64.6700	86.6800	89.0200
232	0.100	10.3933	9.6438	62.4760	63.4300	86.7000	89.0200
233	0.100	10.3719	10.0030	62.5320	62.6100	86.7440	88.2700
234	0.100	10.4047	12.7111	62.1240	55.5400	86.6700	83.2100
235	0.100	10.3430	11.0847	62.3760	61.6200	86.7320	86.9000
236	0.100	10.4246	10.2487	62.2340	61.5100	86.6040	87.2600
237	0.100	10.3756	10.4419	62.4260	63.4600	86.8840	87.1700
238	0.100	10.2694	9.9106	62.7760	63.0100	86.9080	87.5100
239	0.100	10.4134	9.2132	62.3160	65.7800	86.4980	89.4500
240	0.100	10.3201	9.8550	62.5680	63.7700	86.9500	88.9800
241	0.100	10.2785	9.4972	62.8660	63.5500	86.9220	88.1100
242	0.100	10.3564	11.3502	62.2940	58.8500	86.7500	86.0100
243	0.100	10.3993	9.7362	62.5540	64.2300	86.5340	89.6200
244	0.100	10.2576	9.0568	62.9700	65.5900	87.0180	90.2200
245	0.100	10.3215	9.4065	62.7080	65.0600	86.9180	89.3300
246	0.100	10.3465	10.1831	62.6800	62.9400	86.7120	87.9000
247	0.100	10.3509	10.3733	62.4820	62.7500	86.7520	87.6400
248	0.100	10.3545	10.0590	62.5520	61.3000	86.7420	86.7700
249	0.100	10.3502	9.4004	62.3760	64.3600	86.6940	89.0500
250	0.010	8.7938	6.2297	68.9360	76.8500	90.3260	94.9800
251	0.010	8.0232	6.1006	72.2120	77.1100	91.6420	95.1900
252	0.010	7.7907	5.9986	73.2340	77.8200	92.0920	95.2900
253	0.010	7.6473	5.9042	73.9860	77.8300	92.0800	95.2200
254	0.010	7.5002	5.9218	74.4100	78.0200	92.4780	95.3400
255	0.010	7.3572	5.8452	74.8780	78.2400	92.5940	95.4200
256	0.010	7.2723	5.8415	75.4420	78.5300	92.8040	95.3900
257	0.010	7.1903	5.8781	75.8140	78.2500	92.8860	95.4200
258	0.010	7.1341	5.8136	75.7860	78.2100	93.1340	95.3900
259	0.010	7.0667	5.7856	76.1060	78.0900	93.2300	95.5200
260	0.010	7.0270	5.8180	76.4120	78.3300	93.3760	95.4200
261	0.010	6.9506	5.7957	76.5920	78.4800	93.4640	95.6000
262	0.010	6.9504	5.7453	76.6180	78.5900	93.5400	95.5300
263	0.010	6.9216	5.7533	76.9320	78.9500	93.5200	95.3900
264	0.010	6.8316	5.7972	77.1660	78.3900	93.5860	95.5400
265	0.010	6.8199	5.8217	77.2960	78.3500	93.4740	95.3200
266	0.010	6.8090	5.7466	77.2760	78.1900	93.6240	95.5100
267	0.010	6.7070	5.7799	77.6040	78.3200	93.7740	95.3200
268	0.010	6.7267	5.7294	77.6040	78.7400	93.6820	95.3200
269	0.010	6.6029	5.8259	78.2600	78.8800	94.0580	95.2300
270	0.010	6.5777	5.7097	78.2880	79.0400	94.0420	95.4700
271	0.010	6.6023	5.7672	78.3620	78.6400	93.9300	95.2300
272	0.010	6.5893	5.6648	78.4420	78.7300	93.8760	95.4700
273	0.010	6.6301	5.8555	78.1180	78.3400	94.0480	95.2900
274	0.010	6.5174	5.8120	78.6260	78.6300	94.1640	95.1300
275	0.010	6.4931	5.8121	78.8580	78.3500	94.1560	95.2800
276	0.010	6.5060	5.7700	78.8360	78.4800	94.0100	95.1000
277	0.010	6.4752	5.7540	78.6240	79.0900	94.1980	95.2800
278	0.010	6.4143	5.7839	79.2520	78.8000	94.2960	95.0700
279	0.010	6.4107	5.8001	79.2620	78.7300	94.2320	95.1000
280	0.001	6.2371	5.5614	80.0280	79.6300	94.4580	95.3800
281	0.001	6.1342	5.5379	80.3700	79.7400	94.6320	95.5000
282	0.001	6.0584	5.5221	80.7920	79.7400	94.8260	95.5800
283	0.001	6.0218	5.5009	80.9560	79.7200	94.8080	95.5700
284	0.001	5.9930	5.4930	81.1300	79.6000	94.8700	95.5900
285	0.001	5.9985	5.4966	81.0260	79.6200	94.8280	95.4800
286	0.001	5.9850	5.5015	81.3900	79.6800	94.8860	95.6500
287	0.001	6.0186	5.4949	81.1880	79.6700	94.9440	95.5600
288	0.001	6.0084	5.4887	81.2460	79.8100	94.7860	95.6500
289	0.001	5.9210	5.4795	81.7060	79.8100	94.9600	95.5900
290	0.001	5.9051	5.4777	81.5260	79.9000	94.9940	95.6200
291	0.001	5.9484	5.4764	81.3880	79.7500	94.8420	95.5900
292	0.001	5.8828	5.4614	81.7280	79.6100	95.1500	95.6100
293	0.001	5.9664	5.4536	81.3520	79.7100	94.8600	95.7000
294	0.001	5.9115	5.4674	81.5540	79.8300	94.9800	95.6200
295	0.000	5.9038	5.4620	81.7260	79.7300	95.0100	95.6100
296	0.000	5.8727	5.4570	81.7220	79.7500	95.1120	95.5800
297	0.000	5.8962	5.4625	81.6240	79.8400	95.0760	95.5800
298	0.000	5.8529	5.4584	81.9620	79.7800	95.1140	95.6400
299	0.000	5.8881	5.4552	81.6300	79.6200	94.9400	95.6600
