epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
97	0.100	17.1786	18.9841	66.6020	66.0200	89.3380	89.6000
98	0.100	17.1410	18.8988	66.7560	68.3600	89.5180	91.2300
99	0.100	17.1203	19.3011	67.0560	64.8400	89.3940	89.4000
100	0.100	17.2106	20.4796	66.9100	64.6000	89.3740	89.4800
101	0.100	17.1554	19.7361	66.8900	64.6600	89.4440	89.2000
102	0.100	17.1753	20.2838	66.9840	67.0800	89.4700	90.4400
103	0.100	17.1499	19.5912	67.1180	67.0400	89.3580	90.7700
104	0.100	17.2141	21.3727	66.9280	65.0200	89.2400	89.3600
105	0.100	17.1937	20.3770	66.8900	65.3600	89.4300	88.8300
106	0.100	17.0918	19.3856	67.4560	66.7800	89.6560	89.9400
107	0.100	17.1789	19.5344	67.2520	64.9300	89.4240	90.2500
108	0.100	17.1754	18.8883	67.0720	66.8200	89.5900	89.7600
109	0.100	17.1749	21.3786	66.9480	64.2400	89.3860	89.2000
110	0.100	17.2239	20.8408	66.8600	63.0000	89.3980	88.2400
111	0.100	17.1430	19.4809	67.3280	68.2000	89.6880	90.4000
112	0.100	17.1150	20.6165	67.6480	59.5200	89.8040	85.5700
113	0.100	17.1580	19.4529	67.5060	66.6700	89.8020	90.6100
114	0.100	17.1683	20.3016	67.6140	60.8400	89.7180	87.1500
115	0.100	17.1295	19.7704	67.6180	64.4600	89.7820	89.0500
116	0.100	17.1312	19.0405	67.1860	65.2900	89.7180	89.5800
117	0.100	17.1480	20.7731	67.3840	64.3800	89.7020	88.2800
118	0.100	17.0893	20.0192	67.4880	65.3100	89.7400	89.1500
119	0.100	17.2003	20.0162	67.1980	66.7500	89.6720	89.7000
120	0.100	17.1572	20.0429	67.6040	66.4900	89.8900	90.2200
121	0.100	17.1506	19.5854	67.8100	64.6800	90.0060	88.5200
122	0.100	17.1432	20.5922	67.7960	65.2400	89.7140	89.7200
123	0.100	17.0674	19.7840	67.9980	66.5400	90.0440	90.1900
124	0.100	17.1391	19.9494	67.6060	65.4300	89.8560	89.1100
125	0.100	17.1310	18.7698	67.6920	67.1300	89.8940	90.7000
126	0.100	17.1491	20.3732	67.6320	62.9400	89.7540	88.5200
127	0.100	17.0798	20.3343	68.0460	66.0100	90.0040	89.5600
128	0.100	17.0705	19.4206	68.2560	67.4300	90.0860	90.8100
129	0.100	17.1028	20.1119	67.9260	66.1200	89.8120	90.9900
130	0.100	17.1075	20.2267	67.9980	64.6900	90.0680	87.6500
131	0.100	17.1381	19.2520	68.2200	68.3100	89.8220	91.1300
132	0.100	17.0946	19.8900	68.1800	63.6200	90.0100	87.8800
133	0.100	17.1169	20.0309	68.0360	63.8400	89.8520	87.8200
134	0.100	17.1074	21.1150	68.0880	59.7100	89.9240	86.5000
135	0.100	17.0283	21.1433	68.4600	66.1800	90.3400	89.8900
136	0.100	17.1401	19.8224	68.1040	66.2700	89.9200	90.2700
137	0.100	17.0924	20.1340	68.6980	66.8400	90.2880	90.1700
138	0.100	17.1666	20.6152	68.2020	62.1400	89.9420	88.0300
139	0.100	17.1103	19.5344	68.2580	66.6200	90.1140	90.1100
140	0.100	17.1452	19.8303	68.3880	66.1400	90.0360	90.5300
141	0.100	17.1788	21.0291	68.0260	63.0700	90.0520	87.7000
142	0.100	17.1186	19.4044	68.3340	65.1000	90.1340	89.4000
143	0.100	17.0752	19.0248	68.4220	68.0800	90.2300	90.7400
144	0.100	17.1115	20.3765	68.2400	65.7600	90.0520	89.5200
145	0.100	17.1215	19.6053	68.4920	67.0500	90.2360	90.0500
146	0.100	17.1211	19.0881	68.2180	67.9300	90.1680	89.9900
147	0.100	17.1078	20.3534	68.9160	63.9500	90.3480	88.7600
148	0.100	17.0867	20.8792	68.4440	64.3100	90.1620	88.4800
149	0.100	17.1010	20.3428	68.4940	63.0200	90.2420	87.8700
150	0.100	17.0725	20.6970	68.5260	66.7300	90.2700	90.5700
151	0.100	17.1458	22.1523	68.3420	61.9000	90.2240	87.3200
152	0.100	17.0993	19.7265	68.3760	66.7500	90.1860	90.0000
153	0.100	17.1032	19.5159	68.5680	66.7200	90.2440	90.4200
154	0.100	17.1339	19.5842	68.3980	66.2400	89.9640	89.9900
155	0.100	17.1065	19.9236	68.9460	66.0500	90.3260	89.6200
156	0.100	17.1228	20.1079	68.5840	63.5100	90.1880	88.7500
157	0.100	17.0624	19.5290	68.7880	65.0500	90.3840	89.5100
158	0.100	17.1275	19.7530	68.6080	62.1800	90.2160	87.4600
159	0.100	17.0596	21.2623	68.7300	61.5700	90.2420	86.8300
160	0.100	17.1041	19.9597	68.8120	64.2000	90.4260	88.9300
161	0.100	17.0654	19.7835	69.0780	67.4900	90.4080	90.2900
162	0.100	17.0584	19.6950	68.8280	67.8600	90.2380	90.8000
163	0.100	17.0995	19.7621	69.0700	65.3900	90.4260	89.5100
164	0.100	17.0890	19.0746	68.9160	68.2100	90.3680	90.9100
165	0.100	17.0967	19.8997	68.7000	65.5000	90.2600	90.2700
166	0.100	17.0769	19.3538	68.5420	67.7900	90.3520	90.3800
167	0.100	17.0237	19.8822	69.2780	67.2000	90.5800	89.7600
168	0.100	17.0709	19.5721	68.8020	63.7900	90.5840	88.1500
169	0.100	17.0620	21.0801	69.1580	64.4800	90.4180	89.2400
170	0.100	17.0571	21.6183	69.1720	56.3400	90.5100	83.5300
171	0.100	17.0960	19.3619	68.3960	67.2400	90.3620	90.4700
172	0.100	17.0078	19.7572	69.0080	64.0400	90.3780	88.7700
173	0.100	16.9997	19.3075	69.0720	64.7900	90.4940	88.9200
174	0.100	17.0846	19.7347	69.0780	65.1200	90.5560	89.1200
175	0.100	17.0790	20.2368	69.0640	63.9700	90.4360	88.1300
176	0.100	17.0532	20.2353	69.0740	64.4700	90.4440	88.1200
177	0.100	17.0356	19.9266	69.4180	66.8700	90.8000	90.1800
178	0.100	17.0288	20.9063	68.9060	62.9600	90.5180	87.8900
179	0.100	16.9870	20.0111	69.0060	64.0900	90.5320	88.5100
180	0.100	17.0395	18.6737	69.0680	68.7700	90.5140	90.9400
181	0.100	16.9857	21.6252	69.7460	61.0400	90.7180	85.9900
182	0.100	17.0609	18.6809	69.2700	68.7700	90.4580	91.2300
183	0.100	17.1048	19.7969	69.0280	67.9200	90.4900	90.9700
184	0.100	17.0166	19.6455	69.1580	66.5700	90.4980	90.3600
185	0.100	17.0158	20.5921	69.4360	67.0300	90.7440	90.1500
186	0.100	17.0413	18.5903	69.3340	65.8500	90.5740	89.4000
187	0.100	17.0800	20.3267	68.7660	65.1600	90.3200	89.0600
188	0.100	17.0065	19.8896	69.4440	65.8000	90.5640	89.7200
189	0.100	17.0396	20.8807	69.4120	64.7000	90.6840	88.4000
190	0.100	17.0968	18.8516	69.0920	69.4400	90.5060	91.7500
191	0.100	16.9668	20.7510	69.8640	62.6800	90.7540	87.4800
192	0.100	17.0822	19.7267	69.3740	65.4800	90.5800	89.9900
193	0.100	17.0787	20.2656	69.6400	67.0500	90.6820	90.2100
194	0.100	17.0247	19.0657	69.2960	68.0000	90.6580	91.1200
195	0.100	16.9904	19.5555	69.5300	67.1200	90.8780	90.0900
196	0.100	17.0151	19.8730	69.3400	65.9000	90.4640	89.8000
197	0.100	16.9951	21.3645	69.6440	62.2000	90.8140	88.2300
198	0.100	17.1040	19.8513	69.5100	67.2500	90.5800	90.3700
199	0.100	17.0986	19.2778	69.0400	67.1900	90.4560	90.1500
200	0.100	16.9959	19.7496	69.6180	65.6500	90.8040	89.5700
201	0.100	17.0210	19.6053	69.4360	66.0100	90.7020	89.6600
202	0.100	17.0376	20.0523	69.5880	67.9400	90.7660	90.6400
203	0.100	17.0605	20.6657	69.2560	65.3400	90.6040	88.5800
204	0.100	17.0290	20.0977	69.5200	65.2800	90.5320	88.6700
205	0.100	17.0564	19.7258	69.3160	67.4000	90.5840	90.8900
206	0.100	16.9654	19.3375	69.4360	67.9800	90.7200	90.9700
207	0.100	17.0908	20.3343	69.3400	64.8500	90.5260	89.3800
208	0.100	16.9816	20.3547	69.5900	64.6800	90.7080	88.7000
209	0.100	16.9951	19.2506	69.5340	66.4900	90.7040	90.5800
210	0.100	17.0703	19.5052	69.7140	64.2800	90.6680	89.3800
211	0.100	16.9862	18.6474	69.4620	67.3400	90.7460	90.3400
212	0.100	17.0873	19.5199	68.9060	68.0200	90.5560	91.0000
213	0.100	17.0462	20.0623	69.6920	66.2500	90.6100	89.8100
214	0.100	16.9749	19.0224	69.9540	69.5100	90.7580	91.6000
215	0.100	17.0106	20.0213	69.9680	66.4700	90.7160	89.9900
216	0.100	17.0415	19.1297	69.5040	67.3800	90.5940	90.6300
217	0.100	17.0172	19.3163	69.4280	65.7800	90.8820	89.4700
218	0.100	17.0668	19.2684	69.7620	69.3000	90.7760	91.5200
219	0.100	17.0635	19.3568	69.2080	67.0300	90.6500	89.6300
220	0.100	16.9922	19.9452	69.6820	63.3700	90.8080	88.3100
221	0.100	17.1033	19.1049	68.9920	66.2600	90.3020	89.9200
222	0.100	17.0458	20.1546	69.7900	64.3100	90.7560	88.7700
223	0.100	17.0392	19.6268	69.6900	65.8400	90.6900	89.1700
224	0.100	17.0278	19.5996	69.3060	65.6500	90.8140	89.4000
225	0.100	17.0293	19.7301	69.8620	67.4500	90.9200	90.2100
226	0.100	16.9997	19.6800	69.7980	67.1500	90.7400	89.8500
227	0.100	17.0026	19.6067	69.9600	66.4000	90.9360	89.9300
228	0.100	17.0142	20.2789	69.8900	66.4900	90.7880	90.0600
229	0.100	17.0056	20.1992	69.5420	68.5500	90.7020	90.9200
230	0.100	17.0042	19.7431	69.5060	67.4600	90.9200	90.2100
231	0.100	17.0242	20.3548	69.8480	63.9300	90.8560	89.0000
232	0.100	17.0293	20.3487	69.7900	65.7900	90.7780	89.9100
233	0.100	17.0302	19.5041	69.5100	68.0100	90.6560	91.4000
234	0.100	16.9680	19.8827	70.0820	64.9000	90.9120	89.4600
235	0.100	17.0042	19.8909	69.9980	66.7000	90.8820	90.3100
236	0.100	17.0636	21.4349	69.6860	63.3200	90.8240	88.1300
237	0.100	17.0157	19.9926	69.9960	67.4500	90.6980	90.9100
238	0.100	16.9924	20.5124	69.6020	63.1700	90.7160	88.1300
239	0.100	17.0023	19.4990	70.1040	66.2600	91.0480	89.6600
240	0.100	17.0056	19.7359	69.7600	68.9300	91.0740	91.0600
241	0.100	16.9902	18.9964	70.1440	68.5300	90.9120	91.4700
242	0.100	17.0130	19.6919	69.8480	66.9200	90.7480	89.6300
243	0.100	17.0280	19.9008	69.7280	66.8800	91.0560	89.9700
244	0.100	17.0488	19.7256	69.6960	67.1400	90.7740	89.8300
245	0.100	16.9907	19.2938	70.0220	66.8900	90.9460	90.1200
246	0.100	17.0325	19.7163	69.8420	66.9100	90.8200	90.1300
247	0.100	16.9686	19.0329	69.7520	68.3700	90.8300	90.5600
248	0.100	16.9573	19.0263	70.2380	66.7200	90.8860	89.5000
249	0.100	16.9501	19.7307	70.0720	65.1000	90.8140	89.0100
250	0.010	15.6162	15.1475	77.1140	78.0000	93.5500	95.0300
251	0.010	15.1880	15.1378	80.5540	78.6600	94.8700	95.2300
252	0.010	15.1372	15.1061	81.8960	79.0200	95.3620	95.4300
253	0.010	15.1666	15.2034	82.2980	79.1900	95.3920	95.3500
254	0.010	15.1857	15.1791	83.1700	79.4500	95.4780	95.3400
255	0.010	15.2124	15.1967	83.4560	79.4100	95.7220	95.3200
256	0.010	15.2335	15.1827	84.0000	79.4500	95.9840	95.3600
257	0.010	15.2578	15.2607	84.3080	79.4400	96.0180	95.2800
258	0.010	15.2993	15.2758	84.5200	79.1500	95.9500	95.5200
259	0.010	15.3324	15.3681	84.5980	79.3200	95.8820	95.3000
260	0.010	15.3694	15.3665	84.9900	79.5200	96.1100	95.2700
261	0.010	15.3944	15.4383	85.1640	79.3600	96.0940	95.2000
262	0.010	15.4085	15.4309	85.4440	79.5600	96.3580	95.2200
263	0.010	15.4096	15.5237	85.6080	79.3900	96.3020	95.2900
264	0.010	15.4817	15.6005	85.7900	79.5000	96.2600	95.1800
265	0.010	15.5093	15.5351	85.9500	79.2800	96.3480	95.2800
266	0.010	15.4981	15.5554	86.1100	79.2300	96.4760	95.3800
267	0.010	15.5604	15.5774	86.1220	79.4200	96.4020	95.1900
268	0.010	15.5924	15.7009	86.1580	79.4400	96.3620	95.3400
269	0.010	15.6245	15.6164	86.5560	79.5000	96.6240	95.2700
270	0.010	15.6170	15.6843	86.7360	79.7300	96.4480	95.1800
271	0.010	15.6138	15.8831	87.0580	79.4300	96.6820	94.9700
272	0.010	15.6645	15.8357	87.0040	79.6700	96.6160	95.2600
273	0.010	15.6967	15.8826	87.0580	79.0500	96.5480	95.1800
274	0.010	15.7262	15.7900	87.1940	79.4800	96.7900	95.2900
275	0.010	15.7441	15.8926	87.0940	79.3800	96.6220	95.1100
276	0.010	15.7401	15.8868	87.2920	79.2400	96.6560	95.2900
277	0.010	15.7546	15.9084	87.5080	79.7200	96.7280	95.4200
278	0.010	15.7822	15.8530	87.4480	79.1300	96.7640	95.3000
279	0.010	15.8126	16.0063	87.7660	79.3900	96.7880	95.3400
280	0.001	15.7246	15.6680	88.2820	79.4700	96.9180	95.4500
281	0.001	15.6256	15.5903	88.7660	79.5300	96.9620	95.5000
282	0.001	15.5909	15.6026	88.8860	79.7900	97.0800	95.5200
283	0.001	15.5968	15.5786	88.8660	79.8100	97.1660	95.5300
284	0.001	15.6114	15.5965	88.6620	79.7300	97.0660	95.4900
285	0.001	15.5998	15.5826	88.9800	79.7700	97.0860	95.4700
286	0.001	15.6017	15.6189	89.0840	79.7300	97.1320	95.4200
287	0.001	15.5762	15.5745	89.4740	79.7100	97.1680	95.5400
288	0.001	15.5639	15.5369	89.1020	79.6800	97.0920	95.5600
289	0.001	15.5871	15.5926	89.3080	79.7500	97.1980	95.4700
290	0.001	15.5987	15.5850	89.3020	79.8600	96.9900	95.5100
291	0.001	15.6316	15.5891	89.1500	79.7800	97.0980	95.6000
292	0.001	15.5783	15.5611	89.1920	79.7900	97.1920	95.5500
293	0.001	15.6342	15.5959	88.9600	80.0400	97.1080	95.4500
294	0.001	15.6170	15.5999	88.8860	80.0400	97.1020	95.5500
295	0.000	15.6007	15.5783	89.2700	80.0200	97.1040	95.6200
296	0.000	15.5680	15.5719	89.4580	79.8900	97.1280	95.5700
297	0.000	15.5704	15.5740	89.2220	80.0600	97.1180	95.5900
298	0.000	15.5961	15.5400	89.1320	80.1700	96.9760	95.6000
299	0.000	15.5687	15.5787	89.2900	80.0200	97.1480	95.6500
